IP ds	IP ds
NA ne	NA ne
MT NA ne	NA ne
OP ob	OP ob
IP	IP ds
OP rs	OP ob
OP rv	OP rv
OP ob	OP ob
IP ds	IP ds
MT IP ds	MT IP ds
IN en	IN en
IN IP dtp ds	IN IP ds
NA OP av	IN dtp
IN en	IN en
IN OP dtp rv	IN IP
HI	HI re
HI IN en	IN en
NA IP nb	NA nb
IN lt	IN lt
OP ob	NA OP
ID	
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP lt ds
IN en	IN en
MT	MT
IN en	IN en
NA sr	NA sr
IP ds	IP ds
IN en	IN en
NA nb	NA nb
IN dtp	IN en
NA ne	NA
IN en	IN en
NA OP nb	NA OP
OP ob	OP ob
ID	ID
IP ds	IP ds
NA HI	NA nb
IN dtp	IN en
NA OP nb ob	NA ne
HI IN dtp	IN OP av
NA IP ds	IP ds
IN lt	IN lt
IN en	IN en
NA IP nb ds	NA nb
MT	MT IN
NA nb	NA nb
IN en	IN en
IN en	IN en
ID	OP ob
IN en	IN en
OP IP av ds	NA IP nb ds
NA IN en	IN en
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT IN lt	IN lt
NA OP nb rv	NA nb
IN ra	OP ob
IN en	IN en
IN	IN dtp
IP	OP IP
NA OP nb rv	NA OP nb
IN dtp	IN IP dtp
MT	MT
IN lt	IN lt
IN dtp	NA ne
IP ds	IP ds
MT IP ds	MT IP ds
NA ne	NA ne
SP	
IN IP dtp	IN dtp
MT OP av	MT
ID	NA IP ne
IN en	IN en
OP ob	OP ob
NA	ID
IP ds	IP ds
HI	HI IN dtp
NA OP ne rv	NA IP nb
IN	IN
IN	MT IN
IP ds	IP ds
HI	IN
IN dtp	IN dtp
LY	NA nb
HI IP	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IP	IP
NA ne	NA ne
IP ds	IP ds
NA OP av	NA OP av
NA IP nb	IP ds
IP	NA IP ne
IN en	IN en
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP	IP ds
IN dtp	IN dtp
IP ds	
IP ds	IN IP dtp ds
HI IN dtp	HI IN dtp
IP ds	IP ds
NA	NA IN dtp
MT IN fi	MT IN fi
IN en	IN en
IN en	IN en
IP ds	IP ds
IN IP lt ds	IP ds
MT	MT
IN lt	IN dtp lt
IN en	IN en
IN en	IN en
IP	IP ds
NA IP ds	IP ds
IN en	IN en
NA IP nb ds	NA nb
HI	HI IN dtp
MT	MT
NA IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IN fi	IN dtp
NA	NA ne
IN	IP ds
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
OP av	OP IP av
IN dtp	IN dtp
NA ne	NA ne
HI re	HI re
IN IP fi	NA ne
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IP ds	IP ds
ID	ID
NA IP ne	NA ne
NA IP ne ds	IP ds
NA OP nb ob	NA nb
IN en	IN en
IP ds	IP ds
IN en	IN en
IP ds	NA
IP	IN dtp
IN IP dtp	IP ds
IP ds	IP ds
IP	IP
MT	MT IP ds
OP IP av ds	OP IP ds
MT IP ds	MT IP ds
MT OP rv	MT OP rv
NA ne	NA ne
OP rs	NA
IN	IN
IP ds	IP ds
HI IN fi	IN lt
IN lt	IN lt
IP	IP ds
HI IN en	IN en
IN en	IN en
MT IN en	IN en
NA ne	NA ne
IP ds	NA IP nb ds
IN en	IN en
OP ob	OP ob
OP ob	OP ob
MT IN fi	MT IN fi
ID	IN dtp
NA nb	NA nb
IP	NA IP ne
NA nb	NA nb
NA nb	NA nb
IN dtp	IN dtp
OP ob	OP ob
NA HI nb	NA nb
NA nb	NA OP nb ob
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA
IP	IP ds
MT IP ds	MT IP ds
IN IP fi	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN IP dtp	IP
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
IN IP dtp	IN IP dtp
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
OP IP rv ds	MT OP rv
OP rv	NA nb
IP ds	IP ds
OP IP av	NA IP nb
NA nb	NA OP nb
IP	NA IP nb
NA nb	NA nb
NA nb	NA nb
IP ed	OP ob
IN en	IN en
HI IN dtp	HI IN dtp
IP ds	IP ds
IP ds	MT IP
IN dtp	IN dtp lt
NA nb	NA nb
NA IP nb	NA IP
IP ds	IP ds
IN IP fi	OP IP
NA nb	NA ne nb
NA IP ne ds	NA IP ne ds
MT IP ds	IN IP ds
LY NA nb	NA nb
NA nb	NA ne
NA OP rv	OP
IP	IP ds
IN lt	IN lt
NA ne	NA ne
HI	IN dtp
SP NA it ne	NA
IN en	IN en
NA IP nb	NA IP nb
MT OP rv	MT OP rv
NA nb	NA nb
NA IP	OP IP rv ds
IP ds	IP ds
IN en	IN en
IN	IN dtp
IN IP	IP ds
NA ne	NA ne
IN OP av	IN
IN en	IN en
OP IP rv	OP rv av
NA sr	NA sr
IN dtp	HI IN dtp
NA nb	NA nb
HI IP	HI IN IP
IN dtp	IN en dtp
MT OP rv	MT OP rv
NA nb	NA nb
IN OP dtp av	HI IN dtp
IP	IP ds
OP rv av	OP IP rv ds
OP ob	NA OP nb ob
IP ds	IP ds
IN	IN
IP ds	IP ds
LY	IP
HI IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	NA IP nb ds
IN dtp	IN IP dtp
NA ne	NA ne
HI	HI
OP rv	OP rv
OP rv	OP rv
OP ob	OP ob
NA OP nb rv	NA nb
IN en	IN en
IP ds	IP ds
IN IP fi ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP nb ds	NA IP nb ds
IN dtp	IN dtp
NA IP nb ds	NA OP nb rv
NA ne	IN IP
HI OP ob	HI IN OP av
NA IN nb	NA OP
OP IP rv ds	MT IP ds
IN en	IN en
NA IP nb	NA IP nb ds
MT	MT
IN en	IN en
LY	NA nb
IN en	IN en
OP rv	NA OP nb rv
NA nb	NA IP nb
IN en	IN en
LY IN en	IN en
MT	MT
MT OP av	MT IN
MT	MT
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
OP IP av	NA OP IP
ID HI re	ID HI
NA nb	NA OP nb
NA nb	NA nb
NA IN dtp	IP ds
NA ne	NA ne
LY	IN en
IN en	IN en
NA nb	NA nb
IN en	IN dtp
NA	NA
IP ds	IP ds
IN lt	IN lt
IN en	IN en
ID IP ds	IN IP ds
NA IN	NA nb
LY IN en	
OP ob	OP ob
HI	HI
NA OP ne rs	NA
IN en	IN en
IP	IP ds
IN dtp	IN IP
NA nb	NA ne
OP ob	OP ob
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
HI	IN
NA IP nb	NA IP nb
HI	HI
IN en	IN en
NA HI nb re	NA nb
IP ds	IP ds
ID	
NA ne	NA IN
IN IP dtp ds	IN IP dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	OP ob
NA IP nb	NA IP ds
MT OP rv	MT OP rv
HI	HI IN
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN lt	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
IN en	IN en
IN	IN dtp
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA IP nb	IN IP
IP ds	IP ds
HI	HI IN OP IP av
ID	OP ob
NA IP nb ds	NA nb
IP ds	IP ds
IN dtp	IN lt
NA IP nb ds	NA IP nb
OP ob	IN
IN en	IN en
OP rv av	OP rv
IP ds	IP ds
IP ds	IP ds
NA nb	ID
IN en	IN en
IN dtp	IN en dtp
IP	IP ds
IP ed	NA
NA IP ne	NA ne
IP ds	NA
IP ds	IP ds
NA sr nb	NA sr
OP ob	OP ob
NA nb	NA nb
IN en	IN en
IN IP ds	IP ds
NA ne	NA ne
IP	IN dtp
LY	IP
NA sr	NA nb
IP ds	IP ds
HI IP ds	IP ds
IN IP fi ds	IP ds
MT IN fi	MT IN fi
IP ds	MT IP ds
MT OP rv	MT OP rv
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP	IP ds
NA nb	NA OP nb
IN IP dtp ed	OP ob
ID	ID
IN en	IN en
NA IP nb ds	NA IP nb ds
NA nb	NA nb
IN en	IN en
IN en	IN en
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
OP av	IN OP av
MT	MT
NA ne	IN IP
IN	IN IP
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN en	IN en
MT IP ds	MT IP ds
IN dtp	IN dtp
IP ds	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
OP ob	OP ob
IP ds	IP ds
IN en	IN en
NA nb	NA nb
ID	ID
IP ds	IP ds
IN en	IN en
NA IP ds	IP ds
NA nb	NA nb
IP ds	OP IP rv
NA nb	NA nb
IN en	IN en
NA nb	NA nb
MT	MT IP ds
NA IP nb	NA nb
IP ds	IP ds
NA nb	OP ob
IP ds	NA IP nb ds
IP ds	IP ds
IN en	IN en
MT IP ds	MT IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN
IP ds	IP ds
OP rs	OP ob
IN	IN dtp
IP	IP ds
NA nb	NA IP ne
NA IN	NA
MT IN fi	MT IN fi
NA nb	NA nb
IP ds	IP ds
IN en	IN en
NA nb	NA nb
MT OP rv	MT OP rv
IN	IN
NA nb	NA nb
HI	HI
NA nb	NA nb
NA nb	NA IP ds
NA nb	NA nb
LY	NA
IP ds	IN IP
IP ds	IP ds
IN en	IN en
OP	OP IP ob
IN lt	IN lt
NA OP nb av	NA OP nb
IN en	IN en
IN en	IN en
IN en	IN en
IN en	IN en
IN	IN
OP	OP ob
IN en	IN en
LY IN en	NA
OP ob	OP ob
IN	IN IP
NA ne	NA ne
OP ob	NA ne
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
IP ds	IN IP ds
NA nb	NA nb
OP rv	OP rv
OP IP av ds	IN OP IP av
HI IP ds	IP ds
IN en	IN en
NA ne	NA ne
IN en	IN en
IN	IN
OP ob	OP ob
NA ne nb	NA ne
NA IP nb	IN dtp
MT OP rv	MT OP rv
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
NA nb	NA nb
MT	MT
NA HI nb	NA OP nb ob
NA nb	NA nb
IP ed	OP ob
NA nb	NA nb
IN en	IN en
HI IN	NA nb
NA nb	NA nb
NA IP nb	NA nb
NA sr	NA ne
ID	NA nb
IN IP dtp	IP
NA nb	NA nb
IN en	IN en
IN en	IN en
HI IN dtp	IN dtp
NA IP nb	NA nb
OP ob	NA nb
NA nb	NA nb
HI IN lt	IN lt
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
NA nb	NA nb
NA ne nb	NA ne
NA ne	NA ne
MT OP av	OP av
NA nb	ID
IP	IP ds
NA nb	NA nb
IN IP lt ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
MT IP ds	IP ds
NA nb	NA nb
IN en	IN en
IP ds	IP ds
HI re	HI re
IP ds	IP ds
IN	IN
IP ds	IP ds
IP	IP ds
NA nb	NA nb
SP it	NA ne
MT IP ds	MT IP ds
OP IP rv ds	MT OP rv
MT IP ds	MT IP ds
ID	ID
IN	IN
NA IN ne	IN
OP rv av	OP IP ds
OP ob	NA nb
ID	ID OP
NA	IN
ID	ID
IN en	IN en
OP IP av ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
