NA OP rv	IN OP rv	199
MT IP ds	MT IP ds	536
MT OP rv	MT OP rv	1219
HI IN dtp	HI OP av	252
IN IP dtp	IN IP dtp	483
OP ob	NA OP nb ob	928
HI IN dtp	HI IN dtp	796
NA IP nb	NA IP nb	324
NA HI nb re	NA HI nb re	405
NA IP nb	NA IP ne	128
NA nb	NA IP nb	1240
IN		1033
IN	HI IN	877
MT IN fi	MT IN fi	602
NA IP sr ds	IN IP	447
HI	HI IN	336
MT OP rv	MT OP rv	813
MT OP rv	MT OP rv	1211
IP	NA IP nb	97
OP rv	NA OP nb rv	1186
OP IP rv ds	MT IP ds	868
MT IP ds	MT IP ds	700
MT IP ds	MT IP ds	657
NA HI nb	NA HI nb	139
HI IP ds	HI IP	260
