NA ne	NA IN IP
NA IN	NA IN IP
OP rs	NA IN IP ds
NA ne	NA IN IP
OP IP rv ds	NA IN IP ds
NA ne	NA IN IP
OP IP	NA IP
IP ds	NA IN IP
MT IP ds	NA IP ds
IN	NA IN IP ne ds
NA	IN IP
SP NA it ne	NA IN IP
NA IN ne dtp	NA IN IP
IP ed	IP
OP av	NA IN IP
IP ds	NA IN IP ne ds
NA HI IN IP nb dtp	NA IN IP ds
HI IN OP ob	NA IN IP ds
NA IN ne	NA IN IP ds
NA sr	NA IN IP ds
NA IN OP nb dtp rv	NA IN IP ds
IN	NA IN IP ds
IN	NA IN IP ds
IP ds	NA IN IP ds
IN	IP
OP av	NA IN IP
NA IN OP ne lt av	NA IP ne
IP ds	NA IN OP IP ne sr en ra dtp fi ds
IN OP rs	NA IN IP
SP NA IN OP sr ob	NA IN IP
IN IP dtp ds	NA IN IP
HI IN IP	NA OP IP ne
IN	NA IN IP ds
OP rv	NA IN IP ds
HI IN IP dtp ds	NA IN IP
IN dtp	NA IN IP ds
NA sr	NA IN IP ds
NA ne	NA IN IP ds
IP ds	NA IN IP
NA ne	NA IN OP IP ne ds
NA ne	NA IN IP
IN OP dtp ob	NA IN IP ne
NA ne	NA IN IP
IN	NA IN IP
SP NA IN sr	NA IN IP
SP NA IN	NA IN IP
NA ne	NA IN IP
OP ob	NA IN IP
IP ds	NA IN IP
NA ne	NA IN IP
IN OP av	NA IN IP ds
OP	NA IN IP ds
IN	NA IN IP
IN dtp	NA IN IP
NA ne	NA IN IP
ID NA HI	NA IN IP
IN	NA IN IP
SP NA ne	NA IN IP ne
HI	NA IN IP
IP ds	NA IN IP
IN dtp	NA IN IP
HI IN dtp	NA IN IP ds
NA nb	NA IN IP ds
NA ne	NA IN IP
NA OP nb	NA IN IP
NA ne	NA IN IP
IN dtp	NA IN IP
MT	NA IN IP
SP NA IN OP nb ob	NA IN IP ne
LY	NA IN IP
IN IP ds	NA IN IP
LY	NA IN IP
SP NA IN OP ne	NA IN IP
