HI OP rs	OP rs
MT	MT
IP	IP ds
NA ne	NA IP ne
NA nb	NA OP nb
IP ds	IP ds
IP ds	IP ds
IP	IN dtp
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
ID	NA ne
OP rv	OP rv
IP ds	IP ds
NA IP nb	NA ne
NA IP ed	OP
IP	IP ds
IN ra	IN
IP ds	IP ds
IP ds	IP ds
NA nb	NA IP nb
ID HI	ID
IP ds	IP ds
NA	NA ne
OP rv	ID
IN ra	IN
NA IP nb	NA nb
NA ne	NA ne
IN dtp	IN dtp
IN en	IN en
IP ds	IP ds
NA IP ds	OP IP rv
NA HI nb re	NA nb
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
HI IN dtp	IN dtp
IP	NA IP ne
HI OP re av	HI re
NA IN ne dtp	IN dtp
IP ds	IP ds
IN	NA
ID OP rv	OP rv
IN dtp	IN dtp
IN dtp	IN dtp
NA IN dtp	IN en dtp
NA nb	NA nb
NA ne	NA ne
IN ra	NA IN
IN IP dtp	IN dtp
HI	IN dtp
IN dtp	IN dtp
ID	ID
OP rv	OP rv
NA IN dtp	IN en dtp
ID	ID
OP	
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP	IN IP dtp
NA ne	NA ne
SP NA it	SP it
IN lt	IN lt
IP ds	IP ds
IN dtp	IP ds
ID	ID
IP	NA IP nb
NA HI nb re	HI re
NA sr	NA sr
MT IN fi	MT IN fi
IN lt	IN lt
SP IN ra	
IN dtp	OP IP rv ds
ID	ID
IN dtp	NA IN nb
IN ra	OP ob
NA ne	NA ne
NA IN dtp	NA
IP	IN
IN	IN
SP NA it nb	NA nb
IN	IN
LY	LY
IP ds	IP ds
IP ds	IP ds
OP av	OP
OP IP rv ds	OP rv
HI IN dtp	NA nb
NA ne	NA ne
ID	OP ob
IP	NA
IN en	IN en
IN dtp	HI IN dtp
IN	NA ne
IP ds	IP ds
IN lt	IN lt
MT	MT
IP ds	IP ds
IN dtp	NA IN dtp
MT IP ds	MT IP rv ds
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
IN	IN
IP	NA IP ds
NA IP ne	IN
IN	IP ds
NA IN ne lt	NA IN ne
NA ne	NA ne
IP ds	OP IP rv ds
IN OP dtp av	IN dtp
HI IP	HI IP ds
IN	IN
IP ds	IP ds
OP av	
NA IN dtp	NA nb
NA IP nb ds	IP ds
IN	IN dtp
NA nb	NA nb
IP ds	IP ds
OP	NA OP ne
NA nb	nb
ID	ID
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	MT OP rv
OP av	IP ds
NA	NA
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN dtp	IN
NA HI nb	HI
ID	IN
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IP ds	OP rv
IN IP dtp ds	IN IP dtp
NA nb	NA nb
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP ds	OP rv
IN IP dtp	IP ds
IN IP	IN IP
HI IN en	IN en
LY NA nb	NA nb
NA IP nb	NA IN dtp
IN IP lt ds	IN lt
NA	ID NA
IN ra	IN
OP rv	OP rv
IP ds	OP IP rv ds
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN dtp	IN dtp
IN IP lt	IN lt
IP	IP ds
NA sr	NA sr
NA HI nb re	NA nb
IN dtp lt	IN lt
NA nb	NA nb
NA OP nb rv	NA OP rv
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT IP ds
IN	NA
IN dtp	IN dtp
IN dtp	IN dtp
ID	ID
IN dtp	IN dtp
SP	
IN dtp	IN dtp
OP rv	OP rv
MT IP ds	IP ds
IN IP dtp	IN IP ds
IP ds	IP ds
IN en	IN en
ID	ID
NA ne	NA ne
IP ds	IP ds
HI re	HI
ID	ID
IP	HI OP av
IN	IN
IN ra	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP	IP ds
IN en	IN en
IP ds	IP ds
ID	ID
IN dtp	IN dtp
NA ne	NA ne
NA nb	NA nb
NA	IN dtp
ID	ID
IN dtp	NA
OP rv av	IN IP
NA nb	NA nb
OP av	HI OP av
NA	NA
NA IN dtp	NA IN
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IN dtp
ID	ID
OP ob	IP
IN	IN
ID	ID
OP ob	IN IP
IN dtp	IN dtp
NA ne	IN
NA ne	NA ne
NA ne	NA ne
HI	HI
ID OP rv	ID
IP ds	IP ds
IN dtp	NA nb
IP ds	IP ds
IN dtp	IN dtp
MT	MT
LY	LY
ID	ID
IP	IN IP
IP ds	IP ds
NA nb	NA nb
NA OP nb rv	NA OP nb rv
NA nb	IN
OP IP rv ds	OP IP rv ds
NA nb	OP rv
IN dtp	IN IP dtp
OP rs	OP rs
IP	IN IP ds
ID	ID
IN dtp	IN
IP ds	OP IP nb rv
NA ne	NA ne
ID	ID
OP rv	OP rv
ID	ID
IP ds	IP ds
ID	ID
OP IP av	IP ds
IP	IP
MT	MT
IP ds	IP ds
ID IP ds	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN en	IN en
IN	
NA HI nb re	NA HI nb re
IP ed	NA ne
ID	OP rv
IN lt	IN lt
IN	IN
IP	IP ds
IN dtp	NA IN dtp
IP ds	IP ds
OP rv	OP rv
IN	IN
IP ds	IP ds
IN lt	IN lt
IN dtp	NA IN ne
IP ds	IP ds
MT HI	HI
IP ds	IP ds
NA OP nb rv	NA OP nb rv
NA ne	NA ne
IP	NA IP
NA ne	NA ne
IN	NA ne
ID	ID
IP ds	IP ds
MT	
IP ds	IP ds
NA ne	NA ne
IN dtp	IP ds
IP ds	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
IP	IP ds
IN dtp	IN IP dtp ds
NA HI ne	HI
IN	NA IN
NA IP ne ds	NA ne
IP ds	IP ds
NA IN ne dtp	OP rv
NA sr	NA sr
IN ra	IN dtp
IP ds	IP ds
OP rv	OP rv
HI OP re ob	NA nb
IP ds	IN IP ds
NA ne	NA ne
IN dtp	IN IP lt ds
NA nb	NA nb
OP rv	OP rv
ID	ID
ID	ID
HI	HI
IP ds	IP ds
HI	HI
ID	ID
IN dtp	IN dtp
IP ds	IP ds
ID	ID
ID	ID
MT IP ds	OP av
NA nb	NA nb
ID	ID
MT HI	IP ds
NA OP nb av	NA IP nb
ID	ID
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
IN dtp	IN dtp
IN	IN
OP ob	OP ob
ID	ID
IN OP dtp rv	IN dtp
NA IN sr dtp	NA sr
IN	IN
IP ds	IN IP dtp
NA nb	NA nb
NA OP nb rv	OP nb rv
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA HI nb re	NA HI nb re
IP ds	IP ds
OP IP rv ds	IP ds
NA IP	NA nb
HI re	HI re
IN ra	IN
IN	IN lt
IN en	IN en
ID	ID
IP ds	IP ds
HI	HI
IP	NA IP ne
NA sr	NA IN dtp
IN	NA ne
NA ne	NA ne
OP ob	OP ob
HI	HI
NA ne	NA ne
IN dtp lt	IN
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
ID	ID
IP ds	IP ds
NA ne	NA ne
IN IP lt ds	IP ds
IN dtp	IN dtp
NA ne	NA OP ne
IP ds	IP ds
NA ne	
HI IP ds	IP ds
IP	NA IP
NA sr	NA sr
NA	NA
IN	IN
HI re	HI re
NA nb	NA nb
ID	ID
MT IP ds	IP ds
IP	IP ds
IP ds	IP ds
IN dtp	IN IP
IP	IP
IP	NA IN dtp
IP	NA ne
NA ne	NA ne
NA	NA nb
NA IP nb ds	NA nb
ID	ID
OP IP av	OP IP
NA IN nb	IN dtp
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN IP dtp ds	IP ds
IN dtp	IN
IP	IP ds
IP	NA IP ds
IP ds	IN IP dtp
ID	ID
HI	IN dtp
IN lt	IN lt
IP ds	IN dtp
MT	MT
IN lt	HI IN
MT	MT
HI re	HI re
NA nb	NA nb
IN IP dtp	IN dtp
ID	ID
HI	HI
IP	NA IP
IN en	IN en
NA ne	NA ne
OP	OP ob
OP IP rv ds	OP IP rv ds
IN en	HI IN dtp
LY	LY
NA OP	
ID	NA nb
ID	ID
ID	ID
NA OP nb rv	NA OP nb rv
IN dtp	IN dtp
NA nb	NA nb
HI	HI
NA HI nb re	NA HI nb re
NA ne	
MT IN fi	MT IN
IP ds	IP ds
NA ne	NA ne
HI IN dtp	IN
OP rv	NA OP rv
OP rv	IP ds
NA ne	NA ne
OP rv	OP IP rv
IN	NA IN ne
HI	IN
NA nb	NA nb
IP	IP
IP	IP ds
NA nb	NA
OP IP av ds	IP ds
HI IN lt	IN
ID	ID
MT OP rv	MT OP rv
IP ds	IP ds
NA OP nb av	NA nb
IN dtp	IN IP dtp
OP rv	NA OP rv
ID	ID
NA IN dtp	NA IN dtp
LY	LY
NA	NA ne
IN dtp	IN dtp
IP	IP ds
IN	IN
MT	MT
NA OP nb av	
IN lt	IN lt
IP ds	IP ds
IN dtp	IN dtp
OP ob	OP ob
NA OP	IN
NA nb	NA nb
NA IP nb ds	NA IP
IN IP	IP ds
SP IN	IN
NA IP ne	IP
NA nb	NA nb
IP ds	IP ds
ID	ID
IN dtp	IN
NA OP nb av	NA OP nb rv
IP	IP
ID	IP ds
ID	ID
NA ne	NA ne
HI	HI
OP ob	OP ob
IP	IP ds
IP ds	IN
IP ds	NA
IN dtp	IN lt
IP ds	IP ds
OP rv	OP IP rv ds
NA nb	NA OP nb
ID	ID
NA nb	NA OP
NA nb	NA
LY	
IN lt	IN lt
ID	ID
IN dtp	IN
IP ds	IP ds
IN	IN
NA ne	NA ne
ID	ID
IN dtp	IN dtp
IN IP fi ds	IP ds
IN en	IN en
NA ne	NA ne
MT IN fi	MT IN fi
HI	HI
IP ds	IP ds
ID	ID
IN dtp	IP ds
OP rv	IP ds
MT	MT
MT IP ds	IP ds
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP
MT IP ds	MT IP
NA ne	NA ne
OP rs	OP rs
ID	ID
IN dtp	IN dtp
MT	
IP ds	IP ds
OP	NA nb
IP ds	NA IN dtp
MT IP ds	IP ds
ID	ID
IP ds	IP ds
OP rv	OP rv
NA nb	NA nb
IP	NA
OP rv	OP rv
IN OP dtp ob	
NA IP ne ds	NA ne
NA ne	NA ne
IN dtp	IN en dtp
NA nb	NA ne
IP ed	NA ne
IN dtp	IN dtp
OP rv	IN dtp
OP rv	OP rv
OP ob	OP ob
IN	IN
IN dtp	IN dtp
LY	
IP ds	IP ds
IN dtp	IN dtp
OP ob	OP ob
NA nb	NA nb
IN en	IN dtp
HI re	HI re
IN dtp	IN
NA ne	NA ne
HI	IP ds
IN IP dtp	IN IP dtp
IN lt	IN lt
MT	MT
HI	HI
NA IP nb ds	NA HI nb
IN en	IN en
MT OP rv	MT OP rv
MT IP ds	IP ds
IP ds	IP ds
NA HI nb re	NA HI nb re
IN lt	IN IP ds
ID	ID NA nb
LY NA nb	NA nb
IP	IP ds
IP ds	IP ds
IP ds	IP ds
HI IP	HI re
IP	IN IP
MT	NA nb
OP IP ob	OP ob
IN IP lt ds	OP IP rv ds
IP	IP
ID	ID
IN IP lt ds	IN IP lt ds
ID	ID
IN en	IN en
OP rv	OP rv
NA ne	NA ne
NA nb	NA OP nb
NA ne	NA ne
NA nb	NA HI nb
IP ds	IP ds
SP OP av	OP
ID	ID
NA ne nb	NA OP ne
OP rv av	OP IP ds
IN dtp	IN dtp
ID	ID
NA nb	ID
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN OP av	IN
NA nb	NA nb
IN dtp	IN dtp
IN dtp	IN dtp
NA	ID NA
IP ds	IP ds
IN	NA ne
IP ed	OP ob
IN dtp	IN dtp
NA ne	NA ne
SP it	
ID	ID
ID	ID
IP	IN IP dtp
IN dtp	IN dtp
IP ds	IP ds
IP ed	NA ne
NA sr	NA sr
HI IN lt	IN
NA IN dtp	IN dtp
MT	MT
IP ed	NA ne
IN	IN dtp
IN dtp	NA ne
IP ds	IP ds
IN en	IN en
OP ob	OP ob
ID	ID
IN	IN
OP rs	OP rs
NA	NA sr
NA HI nb	ID HI
IN	IN
IN	IN dtp
ID	ID
HI IN	IN IP
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN IP dtp ds
NA ne	NA ne
ID	ID
IN dtp	IN
IN	IN
IN lt	IN lt
IP ds	IP ds
NA HI nb re	NA HI re
OP IP rv ds	OP IP rv ds
IN dtp	IN
NA sr	NA sr
MT	MT
IN	IN
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	IP ds
OP ob	OP rv
ID	ID
NA	NA IN
HI re	HI re
SP it	SP it
NA nb	NA ne
IP ds	IP ds
IP ds	IP ds
IP	IP ds
IN dtp	IN dtp
IN dtp	IP ds
IP	IP ds
OP ob	NA OP nb
IP	IP ds
IN OP av	IN
IN dtp	IP ds
HI	HI IN
NA ne	NA ne sr
ID	ID
NA nb	NA nb
IN dtp	NA nb
NA nb	NA nb
OP ob	IN
IP ds	IP ds
NA	OP av
IN dtp	NA IN nb dtp
IN dtp	IN dtp
NA nb	NA nb
NA IN	NA
SP it	SP IN
HI IP ds	IP ds
OP rv	OP rv
IP ds	IP ds
NA ne	NA ne
NA IN nb dtp	NA ne
MT	MT
NA IP nb	NA nb
ID	ID
IP ds	IP ds
IN IP dtp	IN dtp
IP	OP ob
IP ed	NA OP ob
NA ne	NA ne
OP IP rv ds	OP rv
NA nb	NA nb
OP ob	OP ob
ID IP	ID
IP ds	IP ds
ID	ID
ID	ID
OP ob	NA nb
IN dtp	IN dtp
IN dtp	IN OP dtp
IN dtp	IN dtp
IP ds	IP ds
IN lt	IN lt
MT	MT
IP ds	IP ds
IN IP	NA nb
ID	ID
NA IP nb ds	NA OP nb
MT	ID
IP ds	IP ds
IN	IN
OP rv	MT OP rv
OP IP rv ds	OP IP rv ds
MT IP	HI OP av
MT	MT
NA nb	NA nb
IN dtp	NA IP ne
OP IP rv ds	OP rv
NA IP ne ds	NA IP
IP ds	IP ds
IP	IN IP
ID	ID
MT HI	HI
IP ds	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
ID	NA nb
OP rv	IP ds
ID	ID
IP ds	IP ds
ID	ID
IN	OP rs
HI IN en	IN en
IN IP dtp	IN
NA sr	NA sr
IN dtp	IN dtp
ID	ID
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IP	IP
IN en	IN en
IN dtp	IN en
NA	OP rv
NA nb	NA nb
IN dtp	IN dtp
ID	ID
IN dtp	IN dtp
NA ne	NA ne
NA IP nb	NA nb
IP ds	IP ds
IN dtp	IN dtp
NA nb	NA IP ne
NA ne	NA ne
IP ds	IP ds
ID NA sr	ID
ID	ID
IN dtp	IN dtp
IP ds	IP ds
NA	NA nb
IP ds	IN IP ds
MT	MT
MT	MT
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
IN	IN
OP IP rv ds	OP IP rv ds
NA ne	NA ne
NA OP nb av	NA nb
IN dtp	IN dtp
MT IN fi	MT IN fi
IP ds	IP ds
ID	ID NA nb
ID	ID
HI IN	IN
IP ds	IP ds
ID	IN
NA IP nb	NA OP nb
IN OP dtp rv	NA
IN IP dtp	IN dtp
NA nb	nb
OP IP rv ds	IP ds
IN en	IN en
MT IN	HI IN
IN dtp	IP ds
IN lt	IN lt
MT	MT
MT OP rv	MT OP rv
IN lt	IN lt
NA	IN
IP	IP ds
NA	NA ne
IN lt	IN lt
NA ne	NA ne
NA IP ne ds	NA ne
NA OP	NA ne
ID	ID
IP ds	IP ds
HI IP	IP ds
NA sr	NA sr
NA OP nb rv	IP
HI IN dtp	IN
NA sr	NA sr
IP ds	IN IP lt ds
IP ds	IP ds
IN IP dtp ds	IP ds
IP	IP
OP ob	OP IP
IP ds	IP ds
ID IP	
IN	IN
IP ds	IP ds
IP ds	IN
HI re	HI re
IN dtp	IN
NA sr	NA sr
MT	MT
HI	HI OP av
IP ds	IP ds
HI IN dtp	IN dtp
IP ds	IP ds
IP ds	IP nb
IP	NA IP nb
NA ne	NA ne
NA ne	NA ne
IN lt	IN
ID	ID
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN	nb
IN dtp	NA
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
OP rv	OP rv
HI re	HI re
NA nb	NA nb
NA IP nb ds	NA nb
IP ds	IP ds
NA IP ne	NA IP ne
NA OP nb av	NA HI nb
OP rs	OP rs
IN	NA IP ne
IP	IP ds
IN	NA IN ne
IN en	IN en
IN dtp	IN dtp
IP	IP ds
OP IP rv	OP rv
IN dtp	IN dtp
IN en	IN en
NA IP ne	NA ne
OP ob	OP ob
IP ds	IP ds
NA HI nb	HI IN
IP ds	IP ds
ID	ID
IP ds	IP ds
IN	IN dtp
IN en	IN en
OP rv ob	OP rv
IP	NA ne
NA nb	OP
IP	NA ne
ID	ID
IN lt	HI IN
ID	ID
OP	NA
IP ds	IP ds
MT IP ds	MT IP ds
IP	HI IN
IP	IP
OP rv	NA IP
NA ne	IP
IN	NA ne
ID	
OP rv	OP rv
OP rv	OP rv
NA ne	NA ne
SP	
ID	ID
MT	MT
IN OP av	IN
NA ne	NA IN dtp
NA IN nb lt	NA nb
NA nb	NA OP nb
IP ds	IP ds
IP ds	IP ds
IN	IP
IP	NA
IP ds	IP ds
IP	HI
OP rv	OP rv
NA	NA nb
HI	HI IN
IN en	IN en
IP ds	NA ne
OP rv	OP rv
IN OP av	IN
NA ne	IP
IP	IN IP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
IN	ID
ID	ID
OP ob	OP ob
NA nb	NA nb
IN	IN
NA ne	NA ne
NA OP nb rv	OP rv
IP ds	IP ds
ID	ID
IN IP	NA ne
MT	MT
IN	OP
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
OP ob	IN dtp
IN IP dtp	
IP	IN IP dtp
IP	IN
NA OP ne	NA ne
