NA HI OP av	HI
IN	IN
NA HI IN nb dtp	MT
NA ne	NA ne
OP rv ob	NA OP
IN dtp	IN dtp
SP NA ne	NA ne
OP rs	OP rs
IN	IN
NA IN en	IN en
OP rs	OP rs
IN IP dtp ds	HI IP ds
NA ne	NA ne
IN OP rs	NA OP
SP NA IN ne	NA ne
OP rv	NA OP nb rv
MT NA HI IN OP IP nb rv	HI
HI	HI
NA IN ne	NA ne
IP ds	OP IP ds
IP ds	HI OP av
NA IN IP nb ds	IP ds
IP ds	IP ds
IN OP IP ob ds	IP ds
NA IN OP nb dtp ob	MT
IN	IP ds
NA IN OP IP nb ob ds	IP ds
NA ne	NA ne
IP ds	OP IP ds
OP rv	MT
IP ds	IP ds
MT OP av	MT HI
NA HI IP nb	IP ds
IN OP ob	IN en dtp
SP NA IN OP ne av	NA ne
NA HI IN OP IP nb re en rv ds	IP ds
SP NA IN ne	NA ne
IN dtp	IN
LY	LY NA
IP ds	IP ds
NA IN OP dtp ob	IN OP ob
NA	NA IN dtp
SP NA it ne	NA ne
NA IN OP nb ob	HI IN OP av
IP ds	IP ds
IN	IP ds
SP NA IN ne	NA ne
NA IN OP nb dtp lt rs	NA ne
HI re	HI re
SP IN OP dtp ob	NA ne
MT	MT
IN OP ob	NA OP
IN dtp	NA IN dtp
OP av	HI
SP NA IN OP ne ob	NA ne
IP ds	IN IP ds
OP rv ob av	HI OP av
ID NA nb	NA OP
NA IN OP IP rv	IP ds
ID NA nb	NA nb
IN IP dtp ds	MT IP ds
NA ne	NA ne
NA IN ne	NA ne
IP ds	HI
MT IN en	IN dtp
SP ID IN OP dtp rs	NA ne dtp
NA ne	NA ne
NA ne	NA ne
NA IN nb dtp	OP IP
LY OP	NA
SP NA IN ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
MT IP ds	MT
HI IN OP IP dtp ob ed	IN dtp
HI IN dtp	HI
NA IN ne dtp	NA ne
NA IN OP ob	NA IN dtp
IN IP dtp ds	OP rs
IP ds	IP ds
NA IN OP IP dtp rv ds	OP IP rv ds
ID	ID
IN	IN IP ds
NA nb	NA
IP ds	MT IP
NA sr	NA sr
IP ds	IP ds
IN OP IP av	HI OP av
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN OP ne dtp lt av	NA ne
HI	HI
NA ne	NA OP ob
NA IN IP ne	NA ne
IN	IN en
OP ob	NA OP nb ob
NA OP nb ob	OP ob
NA IN nb dtp	NA OP ob
NA sr	NA sr
NA IN ne dtp	NA ne
NA IN OP nb dtp ob	IN dtp
ID NA nb	NA nb
NA	HI IN dtp
NA nb	NA IN dtp
MT IN dtp	HI IN dtp
IP ds	IP ds
NA OP ne	NA ne
HI IN OP ob	HI OP av
IN IP ds	IN IP dtp
NA IP nb	IN IP dtp
NA IN ne	NA ne
HI IN OP IP ob	HI IN IP ds
OP rs	OP rs
SP NA it ne	NA ne
IN dtp	HI IN IP ds
IN ra	NA ne
NA ne	NA ne
NA sr	NA sr
NA IN IP dtp	HI IN OP av
SP NA IN it sr dtp	NA sr
NA ne	NA ne
NA nb	NA IN dtp
IN IP dtp	IP ds
IN	
NA ne	NA ne
NA IN OP nb av	NA OP
NA IN sr	NA ne sr
SP NA IN OP sr ob	NA sr
NA IP nb ed	NA OP nb ob
IP ds	HI IN IP ds
SP IN	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
IP ds	IN IP dtp ds
NA nb	NA ne
NA sr	NA ne sr
IN en	IN dtp
HI IN IP dtp ds	IP ds
NA ne	NA ne
NA IN sr	NA ne sr
SP NA IN ne	NA ne
IN dtp	HI IN dtp
NA	NA nb
IP ds	IP ds
SP NA it ne	NA ne
IN lt	HI IN lt
NA ne	NA ne
SP	NA ne
NA OP rv	IP ds
IN	NA IN dtp
NA HI IP nb	IP ds
NA ne	IP ds
MT NA IN OP IP nb dtp ob	MT IP ds
IN	IP ds
HI	HI
IP ds	IP ds
IP	IP ds
IN	MT IP ds
NA nb	NA nb
NA IN OP IP ne dtp rv ds	HI IP ds
NA ne	NA ne
ID	ID
ID IN ra	IN ra
NA ne	NA ne
ID NA nb	ID OP ob
IN fi	ID IN fi
ID NA IN OP IP nb dtp rv ds	NA IP nb ds
HI	HI IN
ID IN OP IP rv ds	ID OP IP rv ds
IP ds	HI IN dtp
NA HI IN IP nb dtp ds	IP ds
HI OP IP rv ds ed	MT IP ds
NA IN dtp	IN OP dtp
ID NA IN OP nb ob	NA OP nb ob
OP av	HI OP av
IN dtp	IN OP
NA ne	NA ne
LY	LY NA nb
IN IP dtp	IN IP ds
SP NA IN ne lt	NA ne
IN OP rs	IN OP rs
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	NA OP
NA	NA nb
IN IP ds	
HI	HI
NA IN OP IP nb dtp ob	NA IN
NA IP nb	NA
IN dtp	OP ob
IN	IP ds
SP NA IN ne	NA ne
IN IP dtp ds	IN
NA IN OP sr ob	NA sr
HI IN re	MT
NA IN OP ob	IN OP
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	OP IP rv ds
IN OP IP dtp rv ds ed	IN IP dtp ds
IN dtp	NA ne
NA ne	NA ne
IP ds	IP ds
NA IN IP nb dtp ds	IN IP ds
NA IN OP IP dtp rv	IP ds
NA	NA IN dtp
NA OP IP nb rv	NA OP rv
IN dtp	HI IN
NA IN ne	NA ne
NA OP	NA IN ne dtp
SP NA ne	NA ne
NA IN OP dtp av	IN OP dtp
NA ne	NA ne nb
HI IN OP ob	HI
HI IN OP ob	HI IN OP av
LY	LY
IN	HI IP
OP rs av	LY OP
HI IP	HI OP av
NA ne	NA ne
NA ne	NA ne
ID NA IN OP IP nb ob	NA IP nb ds
IN	IN dtp
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA IN OP sr ob	NA sr
ID IP ds	OP IP rv ds
NA	NA ne
IN	IN
IN	
NA ne	NA ne
NA IN OP IP nb dtp ob	HI
IN en	IN ra
SP NA IN OP nb ob	SP OP
NA IN ne	NA ne
NA ne	NA ne
HI OP av	HI
NA IN OP nb ob	HI OP av
SP NA IN ne	NA ne
NA ne	NA ne
NA IN ne	NA ne
IP ds	IP ds
HI OP av	HI
SP NA IN ne	NA ne
NA sr	NA sr
MT OP av	HI OP av
IN OP av	IN IP dtp
NA IN ne	NA ne
HI IN	HI
OP rv	NA OP nb
IN IP dtp ds	HI IP ds
NA ne	NA ne
SP NA it ne	NA ne
SP NA ne	NA ne
NA ne	MT NA ne
IN IP ds	IP
NA IN	NA ne
HI IN dtp	HI IP ds
HI IN IP dtp	HI IP ds
ID NA nb	NA nb
IN	IN OP IP av
IP ds	IP ds
SP NA IN OP ra ob	NA IN dtp
NA sr	NA sr
IN IP ds	IP ds
NA HI IN nb dtp	IN ra
NA IN OP IP nb en av	HI IN dtp
SP NA IN ne	NA ne
IN dtp	HI IN
HI	HI
IN en	IN dtp
NA IN ne	NA ne
NA sr	NA sr
NA IN ne	NA ne
NA ne	NA ne
ID NA	NA
NA ne	NA ne
OP av	NA ne
NA OP nb rv	IN OP IP av
IN	IN dtp
SP NA IN OP rv	NA IN dtp
NA sr	NA sr
IP ds	IP ds
IP ds	NA sr
NA IN	NA ne
IP ds	IN dtp
IN dtp	NA OP nb ob
HI IN	HI IN dtp
IP ds	IP ds
NA IN nb dtp	NA OP nb ob
NA OP ne av	NA ne
IN dtp	IN dtp
NA IN ne	NA ne
NA ne	NA sr
IN OP IP ob	HI
IN IP dtp ds	IP ds
NA nb	NA nb
NA	NA OP nb rv
HI	HI
ID HI IN IP dtp ds	HI IP
NA ne	NA ne
HI	HI IP ds
NA	NA ne
IN dtp	NA IP ne
NA nb	NA OP nb
OP ob	NA OP ob
IP ds	IP ds
OP IP ds	IP ds
OP rv	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID IN OP dtp rv	NA OP rv
SP NA IN ne ra	NA ne
IP ds	IP ds
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN	IN
IN dtp	IN dtp
OP rv	NA OP nb rv
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
SP NA ne	NA ne
SP NA IN ne	NA ne
SP NA it ne	NA ne
NA nb	NA nb
SP NA IN ne	NA ne
IN	IN dtp
NA IN ne dtp	NA ne
OP ob	NA OP ob
NA ne	NA ne
IN dtp	IN dtp
IN	IN OP dtp
IP ds	IP ds
SP NA ne	NA ne
NA ne	NA ne
OP av	HI IN OP av
NA ne	NA ne
IN dtp	IN dtp
OP rv	OP rv
NA ne	NA ne
NA	HI IN OP av
NA IN OP av	HI IN OP av
OP ob	HI IN dtp
HI	HI
NA IN nb	NA IN dtp
SP NA OP ne	NA ne
ID NA IN OP IP nb rv	NA OP rv
IN OP ra	IN ra
OP rv	NA nb
NA IN nb	IN dtp
NA ne	NA ne
NA ne	NA ne
NA IN OP ne ob	NA OP ne ob
IN dtp	IP ds
OP av	HI OP av
OP av	MT OP
NA	NA ne
HI OP rv	HI IP ds
NA	NA IN ne dtp
SP NA IN sr	NA sr
IN ra	IN IP ds
HI IN IP dtp	MT HI
OP rv	NA IN OP rv
ID NA IN OP nb ob	NA nb
NA ne	NA ne
NA IN OP av	HI OP av
ID OP rv	OP rv
MT IN	MT
IP ds	IP ds
OP av	IP
SP NA IN ne	NA ne
IP ds	IP ds
MT HI IP ds	MT
NA sr	NA sr
ID NA IN OP nb rv	NA OP nb rv
NA HI IN nb	HI OP av
NA IN OP ne ob	OP ob
NA sr	NA ne
NA HI IN IP nb dtp	MT
NA ne	NA ne
NA IP	HI IN OP IP dtp ds
IP ds	IP ds
IP ds	IN IP ds
ID IN dtp	MT IN
OP rs	OP rs
NA IN nb	MT IP ds
HI re	NA HI re
NA IP ne ed	NA ne
NA ne	NA ne
IN	NA nb
NA ne	NA ne
NA ne	NA ne
NA IN ne	NA sr
HI IN IP dtp ds	MT IN IP dtp
IN OP ob	IN OP ob
NA nb	NA nb
IP ds	IP ds
NA IN	IN dtp
SP NA IN OP ne ob	NA ne
NA IN OP IP ne ob	IP ds
IN	HI IN dtp lt
OP av	HI IN OP av
NA IN en	IN en
NA IN OP nb rs	IN OP rs
IN IP dtp ds	IN
NA IP nb	IP ds
ID NA	NA OP rv ob
IN OP IP ob ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN sr	NA sr
HI IN IP dtp	HI OP IP av
MT IP ds	MT IP ds
NA IN ne dtp	NA ne
OP av	MT
IN	IN ra
IN dtp	MT IP ds
SP NA sr	NA sr
IN dtp	IN dtp lt
NA nb	NA nb
IP ds	HI IN IP dtp ds
NA ne	NA ne
IP ds	HI IP ds
MT	IP ds
NA IN ne	NA ne
OP av	MT NA ne
NA OP nb av	IN OP IP
IP ds	HI IP ds
NA IN ne dtp	NA ne
HI IN lt	HI IN
NA nb	NA
OP ob	HI IN OP IP av
HI IN IP	IP ds
HI	ID IP ds
IN OP dtp ob	IP ds
NA nb	IN dtp
IP ds	IP ds
IN IP dtp ds	IP ds
OP rs	OP rs
NA ne	NA ne
NA	NA IN
IP ds	IP ds
IN dtp	IN
IP ds	IN OP IP av
HI IN IP ds	IN IP fi
NA HI IN IP nb ds	NA HI nb
IN IP	IN
NA IN IP ds	HI IN IP dtp
IP ds	IP ds
IN dtp	IN dtp
IN OP ob	OP rs
HI IP ds	HI
SP NA IN OP ne ob	NA ne
NA IN nb	IN dtp
SP NA ne	NA ne
OP av	HI OP av
NA ne	NA ne
NA IN OP IP dtp ob	HI
NA ne	NA ne
NA ne	NA ne
NA IN	NA ne
OP rs	OP rs
NA ne	NA ne
OP IP rv ds	IP ds
NA ne	NA ne
OP IP	HI IP ds
IP ds	IP ds
MT IP ds	MT
IN	IN lt
NA	NA ne
SP NA it ne	NA ne
NA IN ne dtp	NA ne
IP ed	NA ne
OP av	IN IP ds
IP ds	OP IP rv ds
NA HI IN IP nb dtp	HI
HI IN OP ob	HI OP av
NA IN ne	IN
NA sr	NA sr
NA IN OP nb dtp rv	OP
IN	IP
IN	IP
IP ds	HI IN
IN	MT
OP av	IN
NA IN OP ne lt av	NA IN dtp
IP ds	IP ds
IN OP rs	IN dtp
SP NA IN OP sr ob	NA sr
IN IP dtp ds	IP ds
HI IN IP	HI IN
IN	IN dtp
OP rv	HI IN dtp
HI IN IP dtp ds	IP ds
IN dtp	IN dtp
NA sr	NA ne sr
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IP ds
NA ne	NA sr
IN	IN
SP NA IN sr	NA sr
SP NA IN	NA ne
NA ne	NA ne
OP ob	ID IN OP
IP ds	IN IP ds
NA ne	NA ne
IN OP av	HI IN OP av
OP	MT
IN	IN dtp
IN dtp	IN dtp
NA ne	NA ne
ID NA HI	HI
IN	IN dtp
SP NA ne	NA ne
HI	HI
IP ds	IP ds
IN dtp	IP ds
HI IN dtp	IN IP ds
NA nb	NA nb
NA ne	NA ne
NA OP nb	NA OP nb ob
NA ne	NA ne
IN dtp	MT IP
MT	HI OP av
SP NA IN OP nb ob	NA IN dtp
LY	LY
IN IP ds	IP ds
LY	LY
SP NA IN OP ne	NA ne
SP NA IN ne	NA IN ne dtp
HI	HI IN OP av
NA IN OP sr ob	NA sr nb
IN	ID HI IN dtp
IN dtp	
OP rv	IN IP dtp ds
NA nb	IN OP av
OP av	HI OP
NA sr	NA sr
NA OP IP av ds	HI OP av
IP ds	IP ds
IN	IN dtp
SP IN dtp	NA ne
MT IN dtp	IN lt
IN ra	IN
SP NA IN ne	NA ne
IN	IP ds
NA IN OP ne ob	NA ne
OP rv	IN OP rv
IP ds	HI IN dtp
HI	HI
IN dtp	ID IN fi
NA nb	NA nb
NA IN OP IP nb dtp ob ds	IP ds
NA ne	NA ne
IN OP ob	NA OP nb rv
IP ds	IP ds
HI IN IP	IN IP dtp ds
NA OP nb	NA HI IN nb
NA nb	NA OP nb
SP IN	NA ne
NA IP nb	IP ds
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN	NA ne
NA IP ds	MT
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP IP rv ds
NA ne	NA ne
SP ID NA IN OP nb ob	IN
SP	NA IN
NA ne	NA ne sr
NA ne	NA ne
NA OP nb rs	NA nb
HI	HI IN
IN en	IN en dtp
NA IN	NA ne
SP NA IN OP ne ob	NA ne
NA OP sr	NA sr
NA nb	NA nb
NA HI IN IP nb re ds	HI IP ds
ID NA nb	IP ds
NA nb	NA nb
IN IP dtp ds	IP ds
SP NA it ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp	HI IP ds
IP ds	IP ds
IN	NA IN
IN IP dtp ds	IN IP ds
OP IP rv ds	IP ds
NA IN	NA ne
IP ds	IP ds
NA IN nb dtp	HI IN
IN IP dtp ds	IP ds
HI	HI
OP ob	NA ne
IP ds	IP ds
SP NA IN IP ed	NA ne
NA OP rv	IN IP dtp ds
MT	MT IP
IN	IN dtp
IP ds	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IN OP IP av
HI	ID HI IN
IN dtp	IP ds
IN OP dtp	NA ne
IP ds	IP ds
OP av	NA IN OP av
OP IP rs ed	IN OP dtp rs
NA ne	NA ne
NA sr	NA sr
NA IN OP ne ob	NA ne
HI	HI
IP ds	IP ds
IN OP IP dtp	NA ne
HI IN	NA IN OP nb
NA IN IP nb dtp ds	IP ds
NA nb	NA nb
SP NA IN ne	NA ne
IN lt	IN lt
IN OP rs	IN dtp
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
ID NA HI nb	HI
HI re	HI re
NA	NA ne
ID IN OP ob	IP ds
IN OP IP dtp ob	OP rv
SP NA IN ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	IN OP rv
NA ne	NA ne
NA HI IN OP nb ob	IN IP dtp ds
IN dtp	IP ds
NA sr	NA sr
NA ne	NA ne
NA IP nb	IP ds
IP ds	IP ds
IN	NA ne
IN ra	NA ne
NA IN OP nb ob	OP ob
SP NA it ne	NA ne
SP IN dtp	NA ne
IP ds	IP ds
IN OP dtp ob	NA IN dtp
OP rs	ID OP
IN	NA IP ne
IN	MT HI
NA IN nb	HI av
NA ne	NA ne
SP NA IN OP sr ob	NA sr
IN OP dtp rv	IN OP IP dtp av
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IP ds	OP IP ds
HI IN	HI IN OP av
NA ne	NA sr
NA HI IN OP IP nb ob	HI IN dtp
IP ds	IP ds
OP rv	NA OP nb rv
NA HI OP IP nb rv	IN OP IP ds
NA IN	IN dtp
NA IN OP IP ne ob	NA
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
OP rv	IP ds
SP NA IN OP rv	IP ds
NA IN sr	NA sr
OP av	MT
HI OP rs	HI
ID NA IN OP ne ob	NA nb
NA IN OP dtp	MT
ID NA IN nb	NA nb
NA ne	NA ne sr
NA IN ne	NA ne
HI IN IP dtp ds	HI
IN IP dtp ds	HI IN
IP ds	IP ds
IN	HI IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne sr
IP ds	IP ds
IP ds	IP ds
NA HI IN OP nb ob	HI re
ID IN	HI IN
OP av	HI IN OP av
NA ne	NA ne
IP ds	IP ds
IN	HI IN
HI IN dtp	HI
NA	IN dtp
SP NA IN ne	NA ne
NA sr	NA sr
IN OP rv	MT
IP ds	IP ds
NA HI IN OP IP nb dtp rv ds	OP IP ds
NA IN OP IP nb ob	NA ne
NA ne	NA ne
SP NA ne	NA ne
HI IN IP dtp	HI IP ds
OP rs	OP rs
IN	IN
IN dtp	HI IN dtp
NA ne	NA ne
NA OP sr	NA sr
HI IN IP dtp	IP ds
NA nb	NA IN IP
IN IP ds	IP ds
