IP ds	MT IP ds
HI IN OP IP ob	HI IN IP ds
NA IN dtp	NA IP ne ds
NA ne	NA ne
ID IN dtp	MT
IP ds	IP ds
IP ds	OP IP av ds
NA ne	NA sr
NA IN IP ne	NA ne
OP av	HI IN OP av
NA nb	NA nb
HI IP	HI OP av
IN dtp	HI IN
NA nb	IP ds
NA IN IP nb ds	IP ds
NA IN ne	NA ne
ID IN ra	IN dtp
SP NA IN OP ne ob	NA ne
NA ne	SP NA ne
NA IN	NA IN ne
IP ds	IP ds
IN OP ob	MT
NA IN ne	NA ne
IN dtp	IN lt
IN	HI IN OP IP
NA ne	NA ne
NA IN OP IP nb ob	NA ne
HI	HI IN
OP rs	OP rs
IP ds	IP ds
SP NA IN ne	NA ne
HI IN OP ob	MT
NA IN ne dtp	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
IN	IP ds
IN	IN dtp
NA OP nb av	NA HI OP nb av
NA HI IN nb dtp	MT
NA ne	NA ne
NA IN OP nb ob	HI IN dtp
NA IN OP rs	IN OP rs
IN dtp	IN dtp
OP ob	OP IP ob ed
NA IN OP IP nb dtp ob ds	IP ds
IN IP dtp ds	IP ds
IN OP IP ob ed	IP ds
IN	MT
SP NA IN ne	NA ne
NA sr	NA sr
OP av	HI OP av
NA nb	NA nb
IN dtp	OP IP ob ed
HI IN IP dtp	IP ds
NA ne	NA ne
ID NA IN OP nb ob	NA IN dtp
IN OP dtp	NA ne
OP rs	OP rs
IP ds	HI OP av
NA ne	NA ne
SP NA it ne	NA ne
NA IN nb	IN dtp
OP rs av	LY OP rs av
IN	MT
NA	IN dtp
OP ob	NA nb
IP ds	MT IP ds
IN	MT
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN ra	NA ne
OP rv	ID IN OP rv
IN OP rv	MT
NA IN ne dtp	NA ne
SP NA IN OP sr ob	NA sr
SP NA IN ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA IN IP nb dtp ds	IP ds
NA IN ne	IN dtp
NA HI OP av	HI OP av
NA nb	NA ne
NA IN ne dtp	NA ne
NA IP nb	IP ds
IN	OP IP ds
NA IN OP IP nb dtp ob	HI IP ds
NA OP nb rs av	HI OP av
OP rs	OP rs
IN OP en rs	NA nb
NA HI IN IP nb dtp ds	IN IP ds
NA IN	NA ne
IN	IN dtp
IP ds	MT HI
SP NA IN ne	NA IN ne nb
IN	HI IN lt
SP NA IN OP ra ob	NA IN OP IP
NA OP IP nb rv	NA OP nb rv
NA	NA ne
NA OP nb rs	NA IN nb dtp
ID OP rv	NA OP nb rv
IN dtp	MT IP
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp	MT
ID	ID NA nb
IN dtp	NA IP ne
NA nb	NA nb
SP NA it ne	NA ne
IN en	IN
NA IN ne dtp	NA
HI	HI
NA HI IP nb	IP ds
IP ds	IP ds
SP NA IN ne	NA ne
IN	IP ds
IP ds	IP ds
IN OP rs	IN OP
ID NA	NA nb
MT HI IP ds	MT
SP NA sr	NA ne sr
NA ne	NA ne
SP NA it sr	NA ne sr
IP ds	IP ds
IN	MT
IN ra	IN dtp
NA HI IP nb re	NA HI re
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
NA ne	NA ne
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN	NA nb
HI	HI IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	HI IN dtp
MT IP ds	MT
IN IP dtp	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
IN	HI IN
NA IN ne dtp	NA IN ne
OP rv	NA nb
ID NA IN OP nb rv	NA nb
NA OP nb	NA OP nb ob
NA ne	NA ne
OP rv	HI IN IP ds
NA HI OP av	HI
IN	IN dtp
NA ne	NA ne
NA nb	NA nb
IN en	IN OP dtp
SP NA IN ne	NA ne
IP ds	HI IN dtp
IN OP IP ob	IP ds
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
NA HI nb	HI
NA IN OP nb ob	HI OP av
IP ds	NA OP sr
IN	IN en
NA ne	NA ne
IN IP dtp ds	IP ds
NA OP rs	OP ob rs
IN IP dtp ds	IN IP dtp
IP ds	IP ds
HI IN	HI
IP ds	IP ds
NA IN OP nb dtp ob	MT
NA IN nb	IN lt
HI IN IP	IN IP ds
IP ds	IP ds
NA IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
SP IN OP dtp ob	NA IP ne ds
IP ds	IP ds
NA ne	NA ne
IN IP ds	MT IP ds
NA IN OP IP nb ob	OP IP ds
NA ne	NA ne
NA IN OP av	HI OP av
OP rv av	OP IP rv ds
IN IP dtp ds	IP ds
OP av	HI IN OP av
IN	IN dtp
NA ne	NA ne
IN IP dtp ds	IP ds
IN	NA HI IP nb ds
IN OP IP dtp rv ds ed	IP ds
IP ds	IN IP dtp
SP NA IN ne	NA ne
HI IN OP IP dtp fi ds	IN IP ds
OP av	OP IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT OP av	HI OP av
IP ds	IP ds
NA ne	NA ne
NA sr	NA ne sr
ID NA IN nb	NA nb
SP NA IN OP sr ob	NA sr
NA IP ds	NA nb
SP NA HI IN OP IP ne re ra	NA ne
SP NA IN ne ra	NA ne
NA sr	NA sr
NA OP sr	NA sr
IN dtp	HI IN OP dtp
NA HI IN IP nb ds	NA HI OP nb av
SP NA IN OP ne ob	NA ne
HI	HI IN OP av
NA	NA IN ne
IN OP dtp ob	IP ds
IN dtp	IP ds
SP NA IN ne	NA ne
IN OP rs	NA OP rs av
HI re	NA HI nb re
NA ne	NA ne
NA IN sr	NA ne sr
IN OP IP av	HI IN OP av
SP NA OP ne	NA ne
OP rv	MT
IN IP ds	IP ds
NA IN	NA IN dtp
NA ne	NA ne
HI IN	NA nb
IN fi	IN IP fi
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA ne	NA ne
OP rv	NA OP nb rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
LY	IP ds
OP IP av ds	IP ds
IN ra	IN dtp
HI IN OP IP dtp ob ed	HI IN dtp
HI	HI IN
NA IN dtp	IN dtp
NA IN OP nb dtp lt rs	NA ne
SP NA ne	NA ne
IP ds	HI OP av
ID NA	NA OP nb rv ob
NA ne	NA ne
NA IN dtp	IN OP av
IN en	IN dtp
NA OP	OP av
OP av	MT
OP av	MT
LY	LY
OP av	MT
NA ne	NA ne
IP ds	IP ds
IN dtp	NA OP nb ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN OP IP nb dtp ob ed	IN IP ds
NA OP ne	NA ne
NA IN ne	NA ne
NA	IP ds
NA ne	NA ne
IN OP IP dtp rv	IP ds
NA ne	NA ne
IN	HI IN OP av
IP ds	IP ds
OP IP rv ob ds	OP IP rv ds
IP ds	IP ds
IN en	NA IN en dtp
NA ne	NA ne
NA	NA ne
IN	IP ds
MT OP av	MT
IN OP rs	IN dtp lt
OP IP av ds	HI IP ds
LY	ID
OP rv ob av	MT HI OP av
ID IN OP dtp rv	NA OP nb rv
ID NA IN OP nb ob	OP ob
SP NA it ne	NA ne
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN dtp	IN en dtp
IN	OP rv
NA IN nb dtp	IN
IN	IN IP ds
OP ob av	HI OP av
IN	HI IN
IP ds	IN IP ds
IP ds	IP ds
NA ne	NA ne
MT IN dtp	IN IP lt ds
NA IN OP nb dtp ob	NA IN OP nb rv
OP rv	NA OP nb rv
IP ds	IP ds
NA nb	NA nb
SP NA IN OP ne ob	NA ne
NA IN sr	NA sr
NA OP rv	IP ds
NA IN sr	NA ne sr
IN dtp	MT
NA IN OP av	HI IN OP av
IN ra	MT IP ds
NA IN ne	NA IP ne ds
HI IN IP dtp ds	HI IN
NA IN OP IP ne ob	MT
NA HI nb re	HI IP re
OP av	HI IN OP IP av
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT IN en	MT IN dtp
OP ob	IN IP dtp
NA sr	NA sr
NA nb	NA nb
SP NA ne	NA ne
HI re	HI re
HI IN IP	MT IP ds
IP ds	IP ds
NA	NA OP nb rv ob
ID NA IN OP IP nb dtp rv ds	NA OP IP nb rv ds
IN en	IN dtp
NA ne	NA ne
SP NA IN ne	NA ne
HI OP av	HI
OP IP	IP ds
HI IN IP dtp ds	MT IP ds
IP ds	IP ds
IP ds	OP IP ds
NA sr	NA ne sr
IN dtp	HI IN
NA IN	NA OP IP nb
SP NA IN OP rv	SP NA IN it dtp
HI IN lt	HI IN lt
IN ra	IN dtp
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
IN	IP ds
IN	IN IP dtp
IP ds	OP IP av ds
NA IN nb	NA IN nb dtp
IN IP dtp ds	IP ds
IP ds	IP ds
IN	IN IP
NA ne	NA ne
NA IP nb ds	NA ne
NA HI IN IP nb dtp	MT
IN IP dtp	OP IP rv ds
IN lt	IN lt
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
OP av	HI IN OP av
NA ne	NA ne
SP NA IN ne	NA ne
IN IP ds	IP
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
OP av	MT OP
OP av	NA IN OP IP av
IN dtp	IP ds
IN en	IN dtp
IN ra	NA ne
NA sr	NA ne sr
IP ds	IP ds
IN dtp	IN dtp
IN	MT
NA ne	NA ne
NA ne	NA ne
OP av	NA ne
NA IP nb	OP rv
NA HI IN OP nb ob	HI IN IP ds
OP av	NA HI OP nb av
SP NA IN ne	NA ne
IP	IP ds
IP ds	IP ds
OP rs	NA OP rs
NA IN nb	NA OP nb rv
IN	IN IP ds
ID IP ds	OP IP rv ds
IN	MT
NA IP nb ds	IN IP ds
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IP ds
SP NA sr	NA ne sr
IN OP ob	OP IP ob ed
HI re	NA HI nb re
NA	NA ne
IN IP dtp ds	HI IN dtp
NA sr	NA ne
NA ne	NA ne
NA HI IN OP IP nb dtp rv ds	IP ds
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA OP rv	IN IP dtp
NA IN OP ne dtp av	NA ne
NA ne	OP rv
IN	NA HI OP av
NA	NA OP ob
LY	LY NA nb
NA nb	NA nb
NA IP nb ed	NA nb
NA IP ds	IP ds
NA sr	NA sr
NA ne	IP ds
SP NA IN ne	NA ne
IN	HI IP ds
IN dtp	IN en
NA nb	NA nb
NA IN OP ob	NA OP rv
HI IN	HI IN OP av
NA IN ne	NA ne
ID HI IN IP ds	IP ds
NA IN IP nb dtp ds	IP ds
IN OP IP ob	MT
HI IN OP ob	NA HI OP av
ID NA IN OP IP nb ob	NA IP nb ds
OP rs	OP rs
NA OP nb rv	NA nb
IP ds	ID IP ds
HI IN re	IP ds
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN OP IP nb ob	MT
MT IN dtp	IN dtp
MT IN	MT
NA IN IP ds	IP ds
NA OP ne	NA ne
IN	MT
OP ob	IN dtp
NA nb	NA nb
NA ne	NA ne
IN	IN dtp
ID NA IN OP ne ob	NA nb
IN OP IP dtp	NA IN ne
IP ds	IP ds
NA IN ne	NA IN ne
SP NA it ne	NA ne
NA ne	NA ne
OP IP rv ds	NA nb
HI	HI
NA IN ne dtp	NA IN dtp
NA ne	NA ne
OP ob	IN OP IP av ds
SP IN	NA ne nb
NA ne	NA ne
SP NA IN IP ed	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
MT OP av	MT HI OP av
SP NA IN ne	NA ne
SP NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne sr
IN dtp	IN lt
MT	MT
NA ne	NA ne
NA HI IN ne	HI IN
IN dtp	IP ds
IN	IN OP av
SP ID NA IN OP IP nb ob	NA IP nb ds
IN IP dtp ds	IP ds
NA IN OP IP dtp rv	IP ds
ID NA HI nb	ID HI
IP ds	IP ds
NA HI IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne
OP av	MT
SP NA IN	NA ne
HI IN OP ob	MT
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	NA OP
IP ds	IP ds
IN	ID
SP NA OP ne	NA ne
OP rv ob	NA OP nb rv
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	NA IN
IN	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
NA HI	HI IN OP av
IN dtp	NA IP ne ds
IN OP dtp rs	OP rs
SP NA IN ne lt	NA ne
IN	IN dtp
NA IN OP IP nb ob ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI	HI
IN IP dtp ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
HI	HI
NA IP ne ed	NA ne
SP NA IN ne	NA ne
IN OP IP en ob	HI IN OP dtp
NA IN OP nb ob	OP IP ob ed
IN IP dtp ds	IP ds
IN IP ds	OP IP ds
NA IN	NA nb
NA OP sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
NA IN OP ne ob	NA ne
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
SP NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
SP NA ne	NA ne
IP ds	IP ds
NA IN	NA ne
IN dtp	OP IP ob ed
OP ob	OP IP ob ed
NA HI IN OP nb ob	HI re
OP ob	OP IP ob ed
IP	IP ds
NA sr	NA sr
SP NA IN ne	NA ne
ID NA nb	NA nb
IP ds	IP ds
OP IP rv ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
HI re	HI IP re ds
SP NA IN OP nb ob	NA IN dtp
OP IP rs ed	NA OP IP nb rs
HI OP rs	HI IN OP rs av
NA IN OP ne ob	OP IP ob ed
MT	MT IP ds
IN dtp	MT IP ds
SP NA IN ne	NA ne
IP ds	HI
HI IP ds	HI
NA OP rv	IN IP
MT IN dtp	IN OP dtp
NA ne	NA ne
OP rv	OP rv
NA	NA IP ne
NA nb	NA nb
NA sr	NA ne sr
NA IN OP sr ob	NA nb
HI OP av	HI
HI IN IP dtp	HI IP ds
NA nb	NA IN nb
NA IP nb	IP ds
NA sr	NA sr
IN OP IP dtp rv	IN OP rv
HI OP IP rv ds ed	IP ds
NA IN IP nb dtp ds	IP ds
NA HI IN IP nb dtp	MT
NA ne	NA ne
IN	MT
IP ds	MT
NA IN ne	NA IP ne
MT NA IN OP IP nb dtp ob	MT IP ds
LY IN en	IN OP dtp
NA sr	NA ne sr
NA IN ne	NA ne
NA HI IN IP nb dtp ds	HI IN OP av
IN IP	
NA nb	NA nb
NA ne	NA ne
SP NA IN ne	NA ne
IN	IN dtp
NA IN ne	NA
IN OP ob	OP rs
NA	NA nb
NA IN sr	NA OP sr
NA nb	IN OP av
HI	HI
IP ds	IP ds
IP	IP ds
NA sr	NA sr
IN OP IP ob ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN OP ob
HI	HI
IN IP dtp ds	IP ds
OP ob av	MT
IP ds	IP ds
IN	NA ne
NA IN OP sr ob	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	MT IP ds
NA IN OP nb ob	HI IN OP av
OP rv	NA OP nb rv
SP NA IN OP ne ob	NA ne
IP ds	IP ds
IN	IN dtp
HI OP rv	HI IP ds
NA HI nb re	NA HI nb re
IP ds	IP ds
IN OP dtp ob	IP ds
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp ds	IP ds
NA	NA nb
NA nb	NA IN nb
NA IN OP IP nb ob	OP IP ds
NA OP	MT IP ds
NA IN nb	MT
NA ne	NA ne
IP ds	IP ds
IN	IN OP rv av
SP NA ne	NA ne
IN IP dtp ds	HI IP ds
NA	IN OP IP av
OP rv	OP IP ob ed
HI re	HI re
SP NA ne	NA ne
NA IN IP ds	IP ds
NA IP nb	IN dtp
IN dtp	IN IP dtp
HI	ID HI
NA ne	NA ne
IN dtp	HI IN dtp lt
SP NA ne	NA ne
NA OP sr	NA sr
NA IN ne dtp	NA ne
OP rv	OP IP rv ds
IP ds	IP ds
SP NA IN OP sr ob	NA ne sr
NA	MT NA ne
ID NA IN OP nb ob	NA
ID IN	MT
ID IN OP ob	IP ds
IP ds	MT NA
NA	IN dtp
IN dtp	IN IP dtp
ID NA IN OP IP nb rv	NA OP nb rv
SP NA ne	NA ne sr
IP ds	IP ds
OP rv	NA OP nb rv
ID	ID
IN	IN OP dtp
NA IN ne	NA ne
NA ne	NA ne
IN	IN
IP ds	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT IP ds
IN dtp	IN en dtp
NA IN OP nb dtp rv	IN OP dtp rv
NA HI IN OP IP nb re en rv ds	IP ds
NA nb	ID NA
LY	LY NA
IN dtp	IN dtp
NA ne	NA ne
IP ds	OP IP rv ds
OP rv	NA OP nb rv
NA ne	NA ne
HI OP av	ID HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA HI IN nb dtp	IN dtp
NA IN ne	NA ne
OP rv	OP IP rv ds
NA ne	NA ne
IN IP ds	IP ds
IP ds	IP ds
ID HI IP	NA IP nb
IN OP IP ob	IP ds
IP ds	IP ds
NA ne	NA ne
SP ID NA IN OP nb ob	ID IP
OP rv	NA OP nb rv
IP ds	IP ds
HI IN IP ds	HI IP ds
NA nb	NA OP nb rv
HI	ID
NA IN IP dtp ds	IP ds
NA OP nb av	HI IN OP av
IP ds	IP ds
ID NA IN OP IP nb ob	NA HI OP nb av
HI	NA HI OP av
HI IN dtp	HI IN OP dtp av
SP NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP lt
IN	IN
ID NA nb	IP ds
NA IN OP nb rs	OP rs
HI re	HI re
HI IN	HI IN
HI IN IP	IP ds
NA IN ne	NA ne
NA nb	NA ne
IP ds	IP ds
IN	IN lt
SP NA IN OP ne ob	NA ne
NA IN OP IP dtp ob	HI IP ds
OP ob	OP ob rs
IP ds	IP ds
NA IN OP ob	IP ds
IP ds	IP ds
IP ds	HI IP ds
NA HI IN OP IP nb ob	HI IN dtp
NA IN OP nb ob	NA nb
LY OP	LY NA OP nb
NA IN IP ne	IN dtp
MT NA HI IN OP IP nb rv	MT
MT	MT HI
IP ds	IP ds
MT OP ob	OP IP rv ds
ID NA IN OP nb ob	NA OP nb ob
OP av	OP IP av
NA IN OP IP nb dtp ob	MT
SP NA ne	NA ne
SP NA IN dtp	IP ds
HI	HI
SP NA it ne	NA ne
SP NA it ne	NA ne
IN dtp	IN dtp
ID NA IN OP nb ob	NA nb
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IN dtp
NA HI IN nb	HI IN OP av
NA IP	IP ds
IN OP rs	OP rs
OP ob	OP av
IN OP ob	OP ob
OP rv	IN IP ds
HI IN dtp	HI IP ds
LY	LY NA
IN dtp lt	IN dtp lt
OP IP ds	IP ds
NA ne	NA ne
NA IN OP dtp ob	IN OP IP ob
SP NA it ne	NA ne
NA IN nb en	NA ne
NA ne	NA IN ne
NA IN OP IP ne ob	IP ds
NA IN nb	IN dtp
SP NA IN ne	NA ne
NA IN OP IP ne dtp rv ds	HI IP ds
SP NA IN OP ne ob	NA ne
IN	MT HI
NA IN	NA IN ne
IP ds	IP ds
NA IN IP nb ds	IP ds
NA IN OP ne ob	NA ne
HI	HI IP ds
OP av	HI IN OP av
IP ds	IP ds
NA ne	NA ne
IN dtp	OP IP ds
IP ds	IP ds
ID NA	MT
LY	NA nb
IN dtp	IP ds
OP IP av ed	IN lt
SP ID IN OP dtp rs	NA OP
OP rs	OP rs
IP ds	IP ds
NA IN OP nb av	OP
IN	IN dtp
NA ne	NA IP ne
NA IP	HI IN dtp
HI IN dtp	HI IN dtp
NA HI OP IP nb rv	IP ds
NA IN ne dtp	NA ne
NA IN OP nb ob	MT
NA ne	NA ne nb
NA IN nb dtp	OP rv ob
NA sr	NA sr
SP NA ne	NA ne
IN	HI IN dtp
IN IP dtp ds	IP ds
HI OP IP rv	HI IP ds
NA sr	NA ne sr
ID	ID
NA ne	NA ne
HI	HI
IN	IN OP dtp av
IN en	IN en dtp
IP ds	HI IP
IN dtp	IN dtp
IN IP ds	IP ds
IN IP	MT HI IN
NA sr	NA ne
HI	HI IN
OP	MT
NA ne	NA ne
IN	IP ds
HI IN IP ds	HI IN OP IP av
HI	HI
HI	HI
NA ne	NA ne
MT	MT IP ds
NA ne	NA IP ne ds
IP ds	IP ds
SP NA it ne	NA ne
IN	MT
NA ne	NA ne
NA ne	OP IP ob ed
NA ne	NA ne
IN	MT
IN	IN dtp
IN	MT IP ds
IN IP dtp ds	IP ds
HI IN	HI IN dtp
IN lt	IN lt
NA ne	NA ne
NA IN en	IN en
NA HI IN IP nb dtp	HI
SP NA IN OP ne ob	NA ne
NA OP rv	IN dtp
IP ds	IP ds
IN dtp	OP IP ob ed
OP av	MT
NA ne	NA ne
IN lt	IN lt
NA OP IP av ds	OP IP ds
NA ne	OP IP ob ed
NA ne	NA ne
HI IN	HI OP
OP ob	NA IN OP IP
NA IN ne	NA ne
IN dtp	NA ne nb
IP ds	IP ds
IN dtp	HI IN OP
OP av	HI IN OP av
IN OP ra	IN dtp
NA	
SP NA it ne	NA ne
IN dtp	NA IN ne
ID NA nb	NA IN nb dtp
IN	HI OP av
NA IN ne dtp	NA ne
NA IN ne dtp	NA ne
IN IP ds	MT IP ds
NA ne	NA ne
SP NA IN ne	NA ne
SP NA IN ne	NA ne
IN	OP IP av
HI IN IP dtp	IN IP ds
SP NA IN OP ne ob	NA ne
SP IN	NA ne
IN IP ds	IP ds
NA IN OP ne dtp rs	OP ob
NA	NA nb
IN	MT
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN ne	NA ne
NA HI IN IP nb dtp	IP ds
SP NA ne	NA ne
NA	NA ne
IN	MT
OP av	NA HI OP av
SP NA IN ne	NA ne
IN	IN dtp
NA ne	NA ne
HI IN	HI
IP ds	NA IP ne ds
NA OP nb rv	OP IP rv ds
IP ds	MT IP ds
SP NA IN OP rv	OP IP ob
OP ob	OP IP ob ed
NA ne	NA ne
IP ds	IN
SP IN dtp	NA ne
IN	IN dtp
NA OP ne av	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA IP ds	MT
NA IN OP dtp	MT
NA nb	NA nb
MT	MT
IN	OP IP av ds
NA ne	NA ne nb
NA IN nb dtp	IP ds
ID NA HI	HI
MT	MT
HI IN	HI IN
IP ds	MT IP ds
