IP ds	IP ds
NA nb	NA ne
HI	OP av
NA nb	NA nb
HI	HI IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN dtp	IN dtp
NA IN	NA nb
NA ne	NA IN ne
HI OP av	MT
LY	IN
NA nb	NA nb
NA ne	NA ne
HI re	HI re
NA ne	IN
ID NA ne	NA ne
NA sr	NA sr
IP ds	IN IP ds
IP ds	IN
OP rv	OP IP rv ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rv	IN
HI	IP ds
OP rs	IN OP rs
OP	IN
IP ds	MT
NA ne	NA ne
IP ds	IP ds
NA nb	OP
NA nb	NA ne
IP	NA ne
OP rv	OP rv
ID	MT IN fi
NA ne	NA ne
IP ds	IP ds
HI	HI IN
IN dtp	IN dtp
NA ne	NA ne
OP ob	OP av
HI	HI OP av
IP ds	IP ds
IP ds	HI IN
HI	HI IN
ID IP ds	IP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
IN	IN lt
NA nb	SP NA
NA IP ds	IP ds
HI	ID HI
IP ds	MT OP
IN	IN OP dtp
OP rv	IN dtp
IP ds	IP ds
IP ds	IP ds
NA	NA nb
IN	NA ne
IP ds	IN IP
IN dtp	IN
IP ds	IN
NA nb	IN
IP ds	IP ds
IN	IN
IN lt	IN lt
NA IN dtp	IN
IP ds	MT IP ds
IP ds	IN IP
IP ds	IP ds
IN dtp	IN OP
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA	NA nb
IP	NA ne
IP ds	ID
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN en	IN dtp
OP rs	NA IN dtp
IP ds	NA IN ne
IP ds	IP ds
IN	NA ne
OP av	MT
IN en	IN dtp
HI	HI
IP ds	IP ds
ID IP ds	IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
NA ne	NA ne
HI re	HI re
NA sr	NA sr
NA	NA ne
IP ds	IP ds
IN ra	NA IN ne
IP ds	IP ds
NA ne	OP ob
IP ds	IP ds
OP IP rv ds	NA ne
NA nb	NA IN dtp
NA ne	NA ne
NA nb	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
HI	NA sr
ID NA ne	NA ne
HI	HI
IP ds	NA ne
NA	NA ne
IN dtp lt	IN dtp
NA IN ne dtp	NA ne
IN lt	IN lt
IN lt	IN lt
HI	HI OP av
IP ds	IN dtp
IN	NA ne
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
