NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	HI IN dtp
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
NA nb	NA nb
NA ne	NA ne
IN dtp	MT
IN dtp	IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	ID OP IP rv ds
NA IN sr	NA sr
IN	IN dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN OP
MT IN	MT
ID NA nb	NA IN OP
NA ne	NA ne
IN IP dtp ds	IN OP IP ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN dtp
IN IP	IN dtp
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	IN OP rs
NA ne	NA ne
NA OP nb av	IN OP rv
HI	HI
OP rv	NA IP nb
IN	NA IN ne
NA	IN dtp
MT IN	MT
IP ds	IP ds
IN	IN OP dtp
NA IN OP sr ob	NA sr
IN OP ob	IN dtp
IN dtp	IN IP dtp ds
NA IN OP ob	IN OP
IN	IN IP lt
NA IN en	IN en
IN OP av	IN IP dtp ds
IN OP IP dtp lt rv	MT IN
NA IN OP IP nb ob ds	IP ds
IN dtp	IN IP ds
LY	OP rs
OP ob rs	IN OP
IN OP IP dtp ob	OP rv
IP ds	IP ds
IP ds	NA IN IP dtp ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA IN dtp
IP ds	IP ds
HI OP IP rv ds	HI OP av
OP IP rv ds	IN IP ds
OP av	MT
IP ds	IP ds
OP rv	IN OP IP ds
NA ne	NA ne
NA HI IN OP IP nb dtp	NA HI nb
ID HI IN IP dtp ds	HI
IP ds	IP ds
IP ds	HI OP av
ID	IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IN dtp	NA IN dtp
NA IN IP dtp	IN OP IP av
NA IN en	IN en
MT	IN IP dtp ds
IN	IP ds
NA HI IN IP nb re ds	IN IP ds
OP av	HI IN OP av
NA IN ne lt	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IN dtp	IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	IN OP dtp
NA nb	NA OP
IP ds	IN IP ds
HI	HI IN
IP ds	IP ds
IP ds	MT
NA OP nb	NA nb
NA	NA IN ne
SP IN dtp	NA ne
LY	LY ID
NA	IN OP av
NA ne	NA ne
HI IN IP dtp ds	MT IN
IN en	IN dtp
IP ds	IN IP ds
IN OP rv	IP ds
SP	NA nb
NA IN nb dtp	NA OP nb ob
IP ds	IP ds
IN IP ds	MT
IP ed	NA ne
OP rv	IN IP dtp ds
IP ds	IP ds
HI IN OP IP ob	HI IN IP dtp ds
NA IN dtp	NA IN ne dtp
NA ne	NA ne
ID IN dtp	MT IN
IP ds	IP ds
IP ds	HI OP av
NA ne	NA ne sr
NA IN IP ne	NA ne
OP av	HI IN OP av
NA nb	NA nb
HI IP	HI OP av
IN dtp	IN dtp
NA nb	IN IP dtp ds
NA IN IP nb ds	IP ds
NA IN ne	NA ne
ID IN ra	IN ra dtp
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN	NA IN ne
IP ds	IN OP IP ds
IN OP ob	MT IN
NA IN ne	NA ne
IN dtp	IN dtp lt
IN	HI IN OP dtp
NA ne	NA ne
NA IN OP IP nb ob	NA IN ne
HI	HI IN
OP rs	OP rs
IP ds	IP ds
SP NA IN ne	NA ne
HI IN OP ob	MT HI IN
NA IN ne dtp	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
IN	IN IP dtp ds
IN	IN en dtp
NA OP nb av	HI IN OP av
NA HI IN nb dtp	MT
NA ne	NA ne
NA IN OP nb ob	HI IN dtp
NA IN OP rs	IN OP
IN dtp	IN dtp
OP ob	OP IP ob ed
NA IN OP IP nb dtp ob ds	IP ds
IN IP dtp ds	IN IP dtp ds
IN OP IP ob ed	IP ds
IN	MT
SP NA IN ne	NA ne
NA sr	NA sr
OP av	HI OP av
NA nb	NA nb
IN dtp	OP ob
HI IN IP dtp	HI IP ds
NA ne	NA ne
ID NA IN OP nb ob	NA IN dtp
IN OP dtp	NA ne
OP rs	OP rs
IP ds	HI OP av
NA ne	NA ne
SP NA it ne	NA ne
NA IN nb	NA IN dtp
OP rs av	OP rs av
IN	MT
NA	IN dtp
OP ob	NA OP nb ob
IP ds	MT IP ds
IN	MT
IN IP dtp ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
IN ra	NA IN ne
OP rv	IN OP rv
IN OP rv	MT
NA IN ne dtp	NA ne
SP NA IN OP sr ob	NA sr
SP NA IN ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA IN IP nb dtp ds	IP ds
NA IN ne	IN dtp
NA HI OP av	HI OP av
NA nb	NA IN ne
NA IN ne dtp	NA ne
NA IP nb	IP ds
IN	IP ds
NA IN OP IP nb dtp ob	HI
NA OP nb rs av	HI OP av
OP rs	OP rs
IN OP en rs	NA IN OP
NA HI IN IP nb dtp ds	IN IP dtp ds
NA IN	NA ne
IN	IN dtp
IP ds	MT
SP NA IN ne	NA IN ne
IN	HI IN dtp
SP NA IN OP ra ob	NA IN
NA OP IP nb rv	NA OP nb rv
NA	NA ne
NA OP nb rs	NA nb
ID OP rv	OP rv
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp	MT
ID	ID NA OP
IN dtp	NA ne
NA nb	NA nb
SP NA it ne	NA ne
IN en	IN dtp
NA IN ne dtp	NA IN ne
HI	HI
NA HI IP nb	HI IN OP av
IP ds	IP ds
SP NA IN ne	NA ne
IN	IP ds
IP ds	IP ds
IN OP rs	IN dtp
ID NA	NA nb
MT HI IP ds	MT
SP NA sr	NA sr
NA ne	NA ne
SP NA it sr	NA ne sr
IP ds	IP ds
IN	MT
IN ra	IN dtp
NA HI IP nb re	HI re
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
NA ne	NA ne
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN	NA IN OP
HI	HI IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	HI IN dtp
MT IP ds	MT
IN IP dtp	IN OP IP rv ds
NA ne	NA ne
NA ne	NA ne
IN	HI IN
NA IN ne dtp	NA IN ne
OP rv	NA OP nb
ID NA IN OP nb rv	NA OP nb
NA OP nb	OP ob
NA ne	NA ne
OP rv	HI IN dtp
NA HI OP av	HI
IN	IN dtp
NA ne	NA ne
NA nb	NA nb
IN en	IN OP dtp
SP NA IN ne	NA ne
IP ds	HI IN dtp
IN OP IP ob	IP ds
NA ne	NA ne
IN dtp	IN IP lt ds
NA ne	NA ne
NA HI nb	HI IN
NA IN OP nb ob	HI IN OP av
IP ds	NA OP sr
IN	IN en dtp
NA ne	NA ne
IN IP dtp ds	IP ds
NA OP rs	OP rs
IN IP dtp ds	IN dtp
IP ds	IP ds
HI IN	HI IN
IP ds	IP ds
NA IN OP nb dtp ob	MT
NA IN nb	IN lt
HI IN IP	HI IN
IP ds	IP ds
NA IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
SP IN OP dtp ob	NA IN ne dtp
IP ds	IP ds
NA ne	NA ne
IN IP ds	IP ds
NA IN OP IP nb ob	OP
NA ne	NA ne
NA IN OP av	HI IN OP av
OP rv av	IN OP IP ds
IN IP dtp ds	IP ds
OP av	IN OP av
IN	IN dtp
NA ne	NA ne
IN IP dtp ds	IP ds
IN	HI IN
IN OP IP dtp rv ds ed	IN IP dtp ds
IP ds	IN dtp
SP NA IN ne	NA ne
HI IN OP IP dtp fi ds	IN IP dtp ds
OP av	IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT OP av	HI OP
IP ds	IP ds
NA ne	NA ne
NA sr	NA ne sr
ID NA IN nb	NA nb
SP NA IN OP sr ob	NA sr
NA IP ds	NA
SP NA HI IN OP IP ne re ra	NA ne
SP NA IN ne ra	NA ne
NA sr	NA sr
NA OP sr	NA sr
IN dtp	IN dtp
NA HI IN IP nb ds	HI OP av
SP NA IN OP ne ob	NA ne
HI	HI IN OP av
NA	NA IN ne dtp
IN OP dtp ob	IN IP ds
IN dtp	IP ds
SP NA IN ne	NA ne
IN OP rs	OP rs
HI re	NA HI re
NA ne	NA ne
NA IN sr	NA ne sr
IN OP IP av	HI IN OP av
SP NA OP ne	NA ne
OP rv	MT
IN IP ds	IP ds
NA IN	NA IN dtp
NA ne	NA ne
HI IN	IN OP
IN fi	IN
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
LY	LY IP
OP IP av ds	IP ds
IN ra	IN ra dtp
HI IN OP IP dtp ob ed	HI IN dtp
HI	HI IN
NA IN dtp	IN dtp
NA IN OP nb dtp lt rs	NA ne
SP NA ne	NA ne
IP ds	HI OP av
ID NA	OP rv ob
NA ne	NA ne
NA IN dtp	IN OP dtp av
IN en	IN dtp
NA OP	OP av
OP av	MT IN
OP av	MT
LY	LY
OP av	MT
NA ne	NA ne
IP ds	IP ds
IN dtp	NA OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN OP IP nb dtp ob ed	IN dtp
NA OP ne	NA IN ne
NA IN ne	NA ne
NA	IP ds
NA ne	NA ne
IN OP IP dtp rv	IP ds
NA ne	NA ne
IN	IN OP av
IP ds	IP ds
OP IP rv ob ds	OP rv
IP ds	IP ds
IN en	NA IN dtp
NA ne	NA ne
NA	NA ne
IN	IP ds
MT OP av	MT
IN OP rs	IN dtp
OP IP av ds	HI IP ds
LY	ID
OP rv ob av	HI IN OP av
ID IN OP dtp rv	NA OP nb rv
ID NA IN OP nb ob	OP IP ob ed
SP NA it ne	NA ne
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	HI IN OP
NA IN nb dtp	IN dtp
IN	IN IP dtp
OP ob av	HI
IN	HI IN dtp
IP ds	IN IP dtp ds
IP ds	IP ds
NA ne	NA ne
MT IN dtp	IN IP lt ds
NA IN OP nb dtp ob	HI IN
OP rv	NA OP nb rv
IP ds	IP ds
NA nb	NA OP nb
SP NA IN OP ne ob	NA ne
NA IN sr	NA sr
NA OP rv	IN IP dtp ds
NA IN sr	NA ne sr
IN dtp	MT
NA IN OP av	HI IN OP av
IN ra	IN IP ds
NA IN ne	NA IN IP ne
HI IN IP dtp ds	HI IN
NA IN OP IP ne ob	MT
NA HI nb re	HI re
OP av	HI IN OP av
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT IN en	IN dtp
OP ob	IN dtp
NA sr	NA sr
NA nb	NA nb
SP NA ne	NA ne
HI re	HI re
HI IN IP	IN IP dtp ds
IP ds	IP ds
NA	NA OP rv
ID NA IN OP IP nb dtp rv ds	OP IP rv ds
IN en	IN dtp
NA ne	NA ne
SP NA IN ne	NA ne
HI OP av	HI IN
OP IP	IN OP IP
HI IN IP dtp ds	MT IN dtp
IP ds	IP ds
IP ds	IN OP IP rs ds
NA sr	NA ne sr
IN dtp	HI IN dtp
NA IN	NA IN OP
SP NA IN OP rv	SP NA IN dtp
HI IN lt	HI IN lt
IN ra	IN ra dtp
IN	NA IN OP dtp
IN IP dtp ds	IP ds
NA ne	NA ne
IN	IN IP ds
IN	IN dtp
IP ds	IN OP av
NA IN nb	NA IN nb dtp
IN IP dtp ds	IN IP dtp ds
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
NA IP nb ds	NA ne
NA HI IN IP nb dtp	MT
IN IP dtp	IP ds
IN lt	IN dtp lt
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
OP av	HI IN OP av
NA ne	NA ne
SP NA IN ne	NA ne
IN IP ds	IN IP
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
OP av	MT HI OP av
OP av	IN OP
IN dtp	IP ds
IN en	IN dtp
IN ra	NA IN ne
NA sr	NA ne sr
IP ds	IP ds
IN dtp	IN dtp
IN	MT HI
NA ne	NA ne
NA ne	NA IN ne
OP av	NA IN ne
NA IP nb	NA IN OP rv
NA HI IN OP nb ob	HI IN IP dtp ds
OP av	HI OP av
SP NA IN ne	NA ne
IP	OP IP av ds
IP ds	IP ds
OP rs	NA OP rs
NA IN nb	NA IN OP nb rv
IN	IN dtp
ID IP ds	IP ds
IN	MT
NA IP nb ds	IN
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IN IP dtp ds
SP NA sr	NA ne sr
IN OP ob	NA OP ob
HI re	NA HI nb re
NA	NA IN ne
IN IP dtp ds	IN dtp
NA sr	NA ne
NA ne	NA ne
NA HI IN OP IP nb dtp rv ds	OP IP ds
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA OP rv	IN IP dtp ds
NA IN OP ne dtp av	NA ne
NA ne	NA IN OP rv
IN	HI OP av
NA	NA OP ob
LY	LY
NA nb	NA nb
NA IP nb ed	NA OP nb ob
NA IP ds	IP ds
NA sr	NA sr
NA ne	IN IP ds
SP NA IN ne	NA ne
IN	HI IN IP ds
IN dtp	IN dtp
NA nb	NA nb
NA IN OP ob	NA IN OP ne
HI IN	HI OP av
NA IN ne	NA ne
ID HI IN IP ds	HI IP ds
NA IN IP nb dtp ds	IP ds
IN OP IP ob	MT IN
HI IN OP ob	HI OP av
ID NA IN OP IP nb ob	NA nb
OP rs	OP rs
NA OP nb rv	NA nb
IP ds	ID IP ds
HI IN re	IP ds
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN OP IP nb ob	MT
MT IN dtp	IN dtp
MT IN	MT
NA IN IP ds	IN IP dtp ds
NA OP ne	NA ne
IN	MT
OP ob	NA IN dtp
NA nb	NA nb
NA ne	NA ne
IN	IN IP dtp
ID NA IN OP ne ob	NA OP nb ob
IN OP IP dtp	NA IN ne
IP ds	IN IP ds
NA IN ne	NA IN ne
SP NA it ne	NA ne
NA ne	NA ne
OP IP rv ds	NA OP nb
HI	HI
NA IN ne dtp	NA IN dtp
NA ne	NA ne
OP ob	IN OP IP av
SP IN	NA ne
NA ne	NA ne
SP NA IN IP ed	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
MT OP av	HI OP av
SP NA IN ne	NA ne
SP NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA sr
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA HI IN ne	HI IN
IN dtp	IP ds
IN	IN OP
SP ID NA IN OP IP nb ob	NA OP IP nb
IN IP dtp ds	IP ds
NA IN OP IP dtp rv	IN OP IP ds
ID NA HI nb	ID HI
IP ds	IP ds
NA HI IP nb	IN IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
OP av	MT HI
SP NA IN	NA IN ne
HI IN OP ob	MT
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	IN OP ob
IP ds	IP ds
IN	ID IN
SP NA OP ne	NA ne
OP rv ob	NA OP rv
IN IP dtp ds	IN IP dtp ds
IP ds	IP ds
IN lt	NA IN ne
IN	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
NA HI	HI IN OP av
IN dtp	NA IN IP ne
IN OP dtp rs	OP rs
SP NA IN ne lt	NA ne
IN	IN dtp
NA IN OP IP nb ob ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI	ID HI
IN IP dtp ds	IN IP dtp ds
NA ne	NA ne
NA	NA IN ne
SP NA IN ne	NA ne
HI	HI
NA IP ne ed	NA ne
SP NA IN ne	NA ne
IN OP IP en ob	HI IN dtp
NA IN OP nb ob	OP IP ob ed
IN IP dtp ds	IP ds
IN IP ds	IP ds
NA IN	NA nb
NA OP sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
IP ds	IN IP dtp ds
NA IN OP ne ob	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
SP NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
SP NA ne	NA ne
IP ds	IP ds
NA IN	NA ne
IN dtp	OP IP ob ed
OP ob	OP IP ob ed
NA HI IN OP nb ob	HI re
OP ob	NA OP IP ob
IP	IN IP ds
NA sr	NA sr
SP NA IN ne	NA ne
ID NA nb	NA nb
IP ds	IN IP dtp ds
OP IP rv ds	IN IP dtp
NA ne	NA ne
IP ds	IN IP ds
HI re	HI IP ds
SP NA IN OP nb ob	NA IN dtp
OP IP rs ed	IN OP rs
HI OP rs	HI IN OP rs
NA IN OP ne ob	OP IP ob ed
MT	MT IP ds
IN dtp	MT IP ds
SP NA IN ne	NA ne
IP ds	HI IN
HI IP ds	HI
NA OP rv	IN OP dtp
MT IN dtp	IN OP dtp
NA ne	NA ne
OP rv	NA IN OP rv
NA	NA IN ne dtp
NA nb	NA nb
NA sr	NA ne sr
NA IN OP sr ob	NA ne sr
HI OP av	HI OP
HI IN IP dtp	HI IN IP dtp ds
NA nb	NA IN
NA IP nb	IN IP dtp ds
NA sr	NA sr
IN OP IP dtp rv	IN OP rv
HI OP IP rv ds ed	IP ds
NA IN IP nb dtp ds	IP ds
NA HI IN IP nb dtp	MT
NA ne	NA ne
IN	MT
IP ds	MT
NA IN ne	IP ds
MT NA IN OP IP nb dtp ob	MT IP ds
LY IN en	LY IN OP
NA sr	NA ne sr
NA IN ne	NA ne
NA HI IN IP nb dtp ds	HI IN OP av
IN IP	ID IN
NA nb	NA nb
NA ne	NA IN ne
SP NA IN ne	NA ne
IN	IN dtp
NA IN ne	NA sr
IN OP ob	OP rs
NA	NA nb
NA IN sr	NA OP sr
NA nb	IN OP dtp
HI	HI
IP ds	IN OP av
IP	IP ds
NA sr	NA sr
IN OP IP ob ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	NA IN OP dtp ob
HI	HI
IN IP dtp ds	IP ds
OP ob av	MT OP
IP ds	IP ds
IN	NA ne
NA IN OP sr ob	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	MT IP ds
NA IN OP nb ob	HI IN OP av
OP rv	NA OP nb rv
SP NA IN OP ne ob	NA ne
IP ds	IP ds
IN	NA IN ne
HI OP rv	HI IN IP ds
NA HI nb re	NA HI nb re
IP ds	IP ds
IN OP dtp ob	IP ds
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp ds	IP ds
NA	NA nb
NA nb	NA IN nb dtp
NA IN OP IP nb ob	IN OP dtp
NA OP	IP ds
NA IN nb	MT
NA ne	NA ne
IP ds	IP ds
IN	IN OP av
SP NA ne	NA ne
IN IP dtp ds	IP ds
NA	IN OP av
OP rv	OP IP
HI re	HI re
SP NA ne	NA ne
NA IN IP ds	IP ds
NA IP nb	IN dtp
IN dtp	IN dtp
HI	HI IN
NA ne	NA ne
IN dtp	HI IN dtp
SP NA ne	NA ne
NA OP sr	NA sr
NA IN ne dtp	NA ne
OP rv	OP rv
IP ds	IP ds
SP NA IN OP sr ob	NA ne sr
NA	NA IN ne
ID NA IN OP nb ob	NA IN ne
ID IN	MT IN
ID IN OP ob	IP ds
IP ds	
NA	IN dtp
IN dtp	IN dtp
ID NA IN OP IP nb rv	NA OP rv
SP NA ne	NA ne sr
IP ds	IP ds
OP rv	NA OP rv
ID	ID OP
IN	HI IN dtp
NA IN ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN dtp
NA IN OP nb dtp rv	IN OP dtp rv
NA HI IN OP IP nb re en rv ds	IP ds
NA nb	ID NA
LY	LY NA
IN dtp	IN dtp
NA ne	NA ne
IP ds	OP IP rv ds
OP rv	NA OP rv ob
NA ne	NA ne
HI OP av	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IN IP ds
NA HI IN nb dtp	IN ra
NA IN ne	NA ne
OP rv	OP IP rv ds
NA ne	NA ne
IN IP ds	IP ds
IP ds	IP ds
ID HI IP	NA nb
IN OP IP ob	IN IP dtp ds
IP ds	IP ds
NA ne	NA ne
SP ID NA IN OP nb ob	ID IP ds
OP rv	NA OP nb rv
IP ds	IP ds
HI IN IP ds	HI IP ds
NA nb	NA OP nb rv
HI	ID
NA IN IP dtp ds	IP ds
NA OP nb av	HI IN OP
IP ds	IP ds
ID NA IN OP IP nb ob	HI OP av
HI	HI OP av
HI IN dtp	HI IN dtp
SP NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp
IN	IN dtp
ID NA nb	IN IP dtp ds
NA IN OP nb rs	IN OP rs
HI re	NA HI re
HI IN	HI IN dtp
HI IN IP	IP ds
NA IN ne	NA ne
NA nb	NA ne
IP ds	IP ds
IN	IN dtp lt
SP NA IN OP ne ob	NA ne
NA IN OP IP dtp ob	HI IN
OP ob	OP IP ob
IP ds	IP ds
NA IN OP ob	NA IN OP dtp
IP ds	IP ds
IP ds	HI IN IP ds
NA HI IN OP IP nb ob	HI IN dtp
NA IN OP nb ob	NA nb
LY OP	LY OP rs
NA IN IP ne	IN dtp
MT NA HI IN OP IP nb rv	MT IN
MT	MT HI
IP ds	IP ds
MT OP ob	IN OP
ID NA IN OP nb ob	OP ob
OP av	IN OP av
NA IN OP IP nb dtp ob	MT IN
SP NA ne	NA ne
SP NA IN dtp	NA IN IP ne ds
HI	HI
SP NA it ne	NA ne
SP NA it ne	NA ne
IN dtp	IN dtp
ID NA IN OP nb ob	NA OP nb ob
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IN IP dtp
NA HI IN nb	HI IN OP av
NA IP	IN OP IP dtp
IN OP rs	IN OP rs
OP ob	IN OP dtp av
IN OP ob	OP ob
OP rv	IN OP IP dtp rv ds
HI IN dtp	HI IN
LY	LY
IN dtp lt	HI IN dtp lt
OP IP ds	IP ds
NA ne	NA ne
NA IN OP dtp ob	IN OP ob
SP NA it ne	NA ne
NA IN nb en	NA IN ne
NA ne	NA IN ne
NA IN OP IP ne ob	IN IP ds
NA IN nb	IN dtp
SP NA IN ne	NA ne
NA IN OP IP ne dtp rv ds	HI IN IP ds
SP NA IN OP ne ob	NA ne
IN	MT HI IN
NA IN	NA IN ne
IP ds	IP ds
NA IN IP nb ds	IP ds
NA IN OP ne ob	NA ne
HI	HI IN
OP av	HI IN OP av
IP ds	HI IP ds
NA ne	NA ne
IN dtp	OP IP ds
IP ds	IN IP ds
ID NA	MT
LY	NA OP nb
IN dtp	IN IP dtp ds
OP IP av ed	IN lt
SP ID IN OP dtp rs	NA OP
OP rs	OP rs
IP ds	IP ds
NA IN OP nb av	IN OP
IN	IN dtp
NA ne	NA IN ne
NA IP	HI IN
HI IN dtp	HI IN dtp
NA HI OP IP nb rv	IN IP ds
NA IN ne dtp	NA ne
NA IN OP nb ob	MT
NA ne	NA IN ne nb
NA IN nb dtp	NA OP rv
NA sr	NA sr
SP NA ne	NA ne
IN	HI IN dtp
IN IP dtp ds	IP ds
HI OP IP rv	HI OP av
NA sr	NA ne sr
ID	ID
NA ne	NA ne
HI	HI
IN	IN OP dtp
IN en	IN en dtp
IP ds	HI IN
IN dtp	NA IN dtp
IN IP ds	IN IP ds
IN IP	MT HI IN
NA sr	NA ne sr
HI	HI IN
OP	MT
NA ne	NA ne
IN	IP ds
HI IN IP ds	HI IN OP av
HI	HI IN
HI	HI
NA ne	NA ne
MT	MT IP ds
NA ne	NA IN IP ne dtp
IP ds	IN IP ds
SP NA it ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA OP IP ob ed
NA ne	NA ne
IN	MT
IN	IN dtp
IN	MT
IN IP dtp ds	IP ds
HI IN	IN dtp
IN lt	IN lt
NA ne	NA ne
NA IN en	IN en
NA HI IN IP nb dtp	HI IN
SP NA IN OP ne ob	NA ne
NA OP rv	IN dtp
IP ds	IP ds
IN dtp	NA OP IP ob
OP av	MT
NA ne	NA ne
IN lt	IN lt
NA OP IP av ds	OP IP av ds
NA ne	OP IP ob
NA ne	NA ne
HI IN	HI IN
OP ob	NA IN ne
NA IN ne	NA ne
IN dtp	NA IN ne dtp
IP ds	IP ds
IN dtp	IN OP
OP av	IN OP av
IN OP ra	IN ra dtp
NA	
SP NA it ne	NA ne
IN dtp	NA IN ne dtp
ID NA nb	NA IN nb
IN	HI OP av
NA IN ne dtp	NA ne
NA IN ne dtp	NA ne
IN IP ds	IN IP dtp ds
NA ne	NA ne
SP NA IN ne	NA ne
SP NA IN ne	NA ne
IN	IN OP
HI IN IP dtp	IN IP ds
SP NA IN OP ne ob	NA ne
SP IN	NA ne
IN IP ds	IN IP dtp ds
NA IN OP ne dtp rs	NA OP ob
NA	NA nb
IN	MT
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN ne	NA ne
NA HI IN IP nb dtp	IP ds
SP NA ne	NA ne
NA	NA ne
IN	MT
OP av	HI OP av
SP NA IN ne	NA ne
IN	IN dtp
NA ne	NA ne
HI IN	HI
IP ds	NA ne
NA OP nb rv	OP IP rv ds
IP ds	MT
SP NA IN OP rv	OP IP ob
OP ob	OP IP ob ed
NA ne	NA ne
