NA IN IP ne	NA ne
OP av	HI OP av
NA nb	NA nb
HI IP	HI OP
IN dtp	IN
NA nb	IP ds
NA IN IP nb ds	IP ds
NA IN ne	NA ne
ID IN ra	IN ra
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN	NA IN ne
IP ds	OP IP
IN OP ob	MT
NA IN ne	NA ne
IN dtp	IN dtp lt
IN	IN OP dtp
NA ne	NA ne
NA IN OP IP nb ob	NA IN ne
HI	HI IN
OP rs	OP rs
IP ds	IP ds
SP NA IN ne	NA ne
HI IN OP ob	MT
NA IN ne dtp	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
IN	IP ds
IN	IN dtp
NA OP nb av	HI OP av
NA HI IN nb dtp	MT
NA ne	NA ne
NA IN OP nb ob	HI IN dtp
NA IN OP rs	IN OP rs
IN dtp	IN dtp
OP ob	OP ob
NA IN OP IP nb dtp ob ds	IP ds
IN IP dtp ds	IP ds
IN OP IP ob ed	IP ds
IN	MT
SP NA IN ne	NA ne
NA sr	NA sr
OP av	HI OP
NA nb	NA nb
IN dtp	OP ob
HI IN IP dtp	HI IP ds
NA ne	NA ne
ID NA IN OP nb ob	NA IN dtp
IN OP dtp	NA ne
OP rs	OP rs
IP ds	HI OP
NA ne	NA ne
SP NA it ne	NA ne
NA IN nb	IN dtp
OP rs av	NA OP ob av
IN	MT
NA	IN dtp
OP ob	NA OP nb ob
IP ds	IP ds
IN	MT
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN ra	NA IN ne
OP rv	OP rv av
IN OP rv	MT
NA IN ne dtp	NA ne
SP NA IN OP sr ob	NA sr
SP NA IN ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA IN IP nb dtp ds	IN IP ds
NA IN ne	IN
NA HI OP av	HI OP av
NA nb	NA IN ne
NA IN ne dtp	NA ne
NA IP nb	IP ds
IN	
NA IN OP IP nb dtp ob	HI
NA OP nb rs av	HI OP av
OP rs	ID OP ob rs
IN OP en rs	NA OP
NA HI IN IP nb dtp ds	IN OP IP
NA IN	NA ne
IN	IN dtp
IP ds	MT
SP NA IN ne	IN dtp
IN	IN lt
SP NA IN OP ra ob	NA IN nb
NA OP IP nb rv	NA OP nb rv
NA	NA ne
NA OP nb rs	NA nb
ID OP rv	OP rv
IN dtp	HI OP av
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp	MT
ID	ID
IN dtp	NA ne
NA nb	NA nb
SP NA it ne	NA ne
IN en	HI IN
NA IN ne dtp	NA IN
HI	HI
NA HI IP nb	IP ds
IP ds	IP ds
SP NA IN ne	NA ne
IN	IP ds
IP ds	IP ds
IN OP rs	IN OP
ID NA	NA OP nb rv
MT HI IP ds	MT
SP NA sr	NA sr
NA ne	NA ne
SP NA it sr	NA ne sr
IP ds	IP ds
IN	MT
IN ra	IN
NA HI IP nb re	HI re
NA ne	NA ne
IN	HI IN
IP ds	IP ds
ID	ID
NA ne	NA ne
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP
NA IN	NA OP nb
HI	HI IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
MT IP ds	MT
IN IP dtp	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
IN	HI IN
NA IN ne dtp	NA IN ne
OP rv	NA OP IP nb
ID NA IN OP nb rv	NA OP nb
NA OP nb	OP ob
NA ne	NA ne
OP rv	IP ds
NA HI OP av	HI
IN	IN dtp
NA ne	NA ne
NA nb	NA nb
IN en	IN OP dtp
SP NA IN ne	NA ne
IP ds	HI IP ds
IN OP IP ob	IP ds
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
NA HI nb	HI
NA IN OP nb ob	HI OP av
IP ds	NA OP sr
IN	IN en
NA ne	NA ne
IN IP dtp ds	IP ds
NA OP rs	OP ob rs
IN IP dtp ds	IN dtp
IP ds	IP ds
HI IN	HI
IP ds	IP ds
NA IN OP nb dtp ob	MT
NA IN nb	IN dtp
HI IN IP	IN IP
IP ds	IP ds
NA IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
SP IN OP dtp ob	NA ne
IP ds	IP ds
NA ne	NA ne
IN IP ds	IP ds
NA IN OP IP nb ob	MT
NA ne	NA ne
NA IN OP av	HI OP av
OP rv av	OP IP rv
IN IP dtp ds	IP ds
OP av	OP av
IN	IN dtp
NA ne	NA ne
IN IP dtp ds	IP ds
IN	IP ds
IN OP IP dtp rv ds ed	IN IP dtp ds
IP ds	IN IP dtp
SP NA IN ne	NA ne
HI IN OP IP dtp fi ds	IP ds
OP av	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT OP av	MT OP av
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
ID NA IN nb	NA nb
SP NA IN OP sr ob	NA sr
NA IP ds	OP rv
SP NA HI IN OP IP ne re ra	NA ne
SP NA IN ne ra	NA ne
NA sr	NA sr
NA OP sr	NA sr
IN dtp	IN IP
NA HI IN IP nb ds	NA OP nb
SP NA IN OP ne ob	NA ne
HI	OP av
NA	NA IN dtp
IN OP dtp ob	OP IP rv ds
IN dtp	IP ds
SP NA IN ne	NA ne
IN OP rs	NA OP nb
HI re	NA HI nb re
NA ne	NA ne
NA IN sr	NA sr
IN OP IP av	OP av
SP NA OP ne	NA ne
OP rv	MT
IN IP ds	IP ds
NA IN	NA IN dtp
NA ne	NA ne
HI IN	IN OP av
IN fi	IN fi
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
LY	LY
OP IP av ds	OP
IN ra	IN ra
HI IN OP IP dtp ob ed	IN dtp
HI	HI
NA IN dtp	IN dtp
NA IN OP nb dtp lt rs	NA ne
SP NA ne	NA ne
IP ds	HI OP av
ID NA	NA OP nb rv ob
NA ne	NA ne
NA IN dtp	OP av
IN en	IN
NA OP	OP av
OP av	MT
OP av	MT
LY	LY
OP av	MT
NA ne	NA ne
IP ds	OP IP ds
IN dtp	NA OP nb ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN OP IP nb dtp ob ed	IN dtp
NA OP ne	NA ne
NA IN ne	NA ne
NA	IP ds
NA ne	NA ne
IN OP IP dtp rv	IP ds
NA ne	NA ne
IN	IN OP av
IP ds	IP ds
OP IP rv ob ds	OP IP rv ds
IP ds	IP ds
IN en	NA IN dtp
NA ne	NA ne
NA	NA ne
IN	IP ds
MT OP av	MT
IN OP rs	IN
OP IP av ds	HI OP IP ds
LY	ID
OP rv ob av	IN OP av
ID IN OP dtp rv	OP rv
ID NA IN OP nb ob	NA OP nb ob
SP NA it ne	NA ne
OP rs	LY OP rs
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	OP rv
NA IN nb dtp	HI IN
IN	IN
OP ob av	HI
IN	HI IN dtp
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
MT IN dtp	MT IN
NA IN OP nb dtp ob	IN OP
OP rv	OP rv
IP ds	IP ds
NA nb	NA OP nb
SP NA IN OP ne ob	NA ne
NA IN sr	NA sr
NA OP rv	IP ds
NA IN sr	NA ne sr
IN dtp	MT
NA IN OP av	IN OP av
IN ra	MT IN
NA IN ne	NA IP ds
HI IN IP dtp ds	HI OP
NA IN OP IP ne ob	
NA HI nb re	HI re
OP av	HI OP av
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT IN en	IN dtp
OP ob	IN OP dtp
NA sr	NA sr
NA nb	NA nb
SP NA ne	NA ne
HI re	HI re
HI IN IP	IN IP dtp
IP ds	IP ds
NA	NA OP rv
ID NA IN OP IP nb dtp rv ds	NA OP IP nb rv
IN en	IN dtp
NA ne	NA ne
SP NA IN ne	NA ne
HI OP av	HI
OP IP	OP IP
HI IN IP dtp ds	MT IP ds
IP ds	IP ds
IP ds	IP ds
NA sr	NA ne
IN dtp	HI IN
NA IN	IN
SP NA IN OP rv	NA OP nb
HI IN lt	IN dtp lt
IN ra	IN ra
IN	NA IN
IN IP dtp ds	IP ds
NA ne	NA ne
IN	IN IP
IN	IN OP dtp
IP ds	IN OP av
NA IN nb	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN	IN OP
NA ne	NA ne
NA IP nb ds	NA ne nb
NA HI IN IP nb dtp	MT
IN IP dtp	OP IP rv ds
IN lt	IN dtp
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP av	HI OP
OP av	HI IN OP av
NA ne	NA ne
SP NA IN ne	NA ne
IN IP ds	
NA ne	NA ne
IP ds	HI IN dtp
NA ne	NA ne
OP av	HI OP av
OP av	IN OP av
IN dtp	IP ds
IN en	IN dtp
IN ra	NA IN
NA sr	NA sr
IP ds	IP ds
IN dtp	IN dtp
IN	MT
NA ne	NA ne
NA ne	NA ne
OP av	NA OP
NA IP nb	NA OP
NA HI IN OP nb ob	IN IP dtp ds
OP av	HI OP av
SP NA IN ne	NA ne
IP	IP ds
IP ds	IP ds
OP rs	OP rs
NA IN nb	NA OP nb
IN	IP ds
ID IP ds	OP IP rv ds
IN	MT
NA IP nb ds	IN OP IP
SP NA IN ne	NA ne
NA ne	NA ne sr
IP ds	IP ds
SP NA sr	NA sr
IN OP ob	NA OP ob
HI re	NA HI nb re
NA	NA ne
IN IP dtp ds	IN
NA sr	NA ne
NA ne	NA ne
NA HI IN OP IP nb dtp rv ds	IP ds
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA OP rv	IN IP dtp
NA IN OP ne dtp av	NA ne
NA ne	OP rv
IN	HI OP av
NA	NA OP nb
LY	LY
NA nb	NA nb
NA IP nb ed	NA nb
NA IP ds	IP ds
NA sr	NA sr
NA ne	IP ds
SP NA IN ne	NA ne
IN	HI IP
IN dtp	IN dtp
NA nb	NA nb
NA IN OP ob	NA IN OP
HI IN	HI OP av
NA IN ne	NA ne
ID HI IN IP ds	IP ds
NA IN IP nb dtp ds	IP ds
IN OP IP ob	MT
HI IN OP ob	HI OP av
ID NA IN OP IP nb ob	NA IP nb ds
OP rs	OP rs
NA OP nb rv	NA OP nb
IP ds	IP ds
HI IN re	MT IP ds
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN OP IP nb ob	MT
MT IN dtp	IN dtp
MT IN	MT
NA IN IP ds	IP ds
NA OP ne	NA ne
IN	MT
OP ob	IN OP
NA nb	NA nb
NA ne	NA ne
IN	IN IP dtp
ID NA IN OP ne ob	NA nb
IN OP IP dtp	IN OP rv
IP ds	IN IP ds
NA IN ne	NA IN ne
SP NA it ne	NA ne
NA ne	NA ne
OP IP rv ds	NA OP nb
HI	NA HI re
NA IN ne dtp	NA IN dtp
NA ne	NA ne
OP ob	IN OP av
SP IN	NA ne
NA ne	NA ne
SP NA IN IP ed	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
MT OP av	OP av
SP NA IN ne	NA ne
SP NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA sr
IN dtp	IN
MT	MT
NA ne	NA ne
NA HI IN ne	HI IN
IN dtp	IP ds
IN	OP av
SP ID NA IN OP IP nb ob	NA OP nb
IN IP dtp ds	IP ds
NA IN OP IP dtp rv	IP ds
ID NA HI nb	HI
IP ds	IP ds
NA HI IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne
OP av	MT
SP NA IN	NA IN ne
HI IN OP ob	MT
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IP ds	IP ds
IN	ID IN dtp
SP NA OP ne	NA ne
OP rv ob	NA OP rv
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	NA ne nb
IN	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
NA HI	HI OP av
IN dtp	IN IP
IN OP dtp rs	OP rs
SP NA IN ne lt	NA ne
IN	IN dtp
NA IN OP IP nb ob ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI	HI
IN IP dtp ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
HI	HI
NA IP ne ed	NA ne
SP NA IN ne	NA ne
IN OP IP en ob	HI IN dtp
NA IN OP nb ob	OP ob
IN IP dtp ds	IP ds
IN IP ds	OP
NA IN	NA OP nb
NA OP sr	NA sr
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
NA IN OP ne ob	NA ne
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
SP NA ne	NA ne
OP rs	ID OP rs
IP ds	IP ds
SP NA ne	NA ne
IP ds	IP ds
NA IN	NA ne
IN dtp	OP ob
OP ob	OP IP ob ed
NA HI IN OP nb ob	HI re
OP ob	OP ob
IP	IP ds
NA sr	NA sr
SP NA IN ne	NA ne
ID NA nb	NA nb
IP ds	OP IP rv ds
OP IP rv ds	IN fi
NA ne	NA ne
IP ds	IP
HI re	HI re
SP NA IN OP nb ob	NA IN dtp
OP IP rs ed	OP rs
HI OP rs	HI OP rs
NA IN OP ne ob	OP IP ob
MT	IP ds
IN dtp	IP ds
SP NA IN ne	NA ne
IP ds	HI IN
HI IP ds	HI
NA OP rv	IN
MT IN dtp	OP rv
NA ne	NA ne
OP rv	IN OP IP rv ds
NA	NA ne
NA nb	NA nb
NA sr	NA sr
NA IN OP sr ob	NA ne
HI OP av	HI OP
HI IN IP dtp	HI
NA nb	NA IN
NA IP nb	IP ds
NA sr	NA sr
IN OP IP dtp rv	OP rv
HI OP IP rv ds ed	IP ds
NA IN IP nb dtp ds	IP ds
NA HI IN IP nb dtp	MT
NA ne	NA ne
IN	MT
IP ds	MT
NA IN ne	IP ds
MT NA IN OP IP nb dtp ob	MT IP ds
LY IN en	IN dtp
NA sr	NA sr
NA IN ne	NA ne
NA HI IN IP nb dtp ds	HI IN OP
IN IP	IP
NA nb	NA nb
NA ne	NA ne
SP NA IN ne	NA ne
IN	IN
NA IN ne	NA sr
IN OP ob	OP rs
NA	NA nb
NA IN sr	NA OP sr
NA nb	OP av
HI	HI
IP ds	IN OP IP
IP	IP ds
NA sr	NA sr
IN OP IP ob ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN OP
HI	HI
IN IP dtp ds	IP ds
OP ob av	MT
IP ds	IP ds
IN	NA ne
NA IN OP sr ob	NA sr
NA ne	NA ne
OP rs	OP ob rs
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	MT
NA IN OP nb ob	HI OP av
OP rv	NA OP nb rv
SP NA IN OP ne ob	NA ne
IP ds	IP ds
IN	NA IN ne
HI OP rv	HI IP
NA HI nb re	NA nb
IP ds	IP ds
IN OP dtp ob	IP ds
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp ds	IP ds
NA	NA nb
NA nb	IN OP
NA IN OP IP nb ob	OP IP ds
NA OP	IP ds
NA IN nb	MT
NA ne	NA ne
IP ds	IP ds
IN	IN OP av
SP NA ne	NA ne
IN IP dtp ds	IP ds
NA	IN OP av
OP rv	OP IP ds
HI re	HI re
SP NA ne	NA ne
NA IN IP ds	HI IN IP dtp
NA IP nb	NA IN nb dtp
IN dtp	IN IP dtp
HI	HI
NA ne	NA ne
IN dtp	IN dtp
SP NA ne	NA ne
NA OP sr	NA sr
NA IN ne dtp	NA ne
OP rv	OP rv
IP ds	IP ds
SP NA IN OP sr ob	NA sr
NA	NA IN ne
ID NA IN OP nb ob	NA
ID IN	MT
ID IN OP ob	IP ds
IP ds	
NA	IN dtp
IN dtp	IN IP ds
ID NA IN OP IP nb rv	OP rv
SP NA ne	NA ne
IP ds	IP ds
OP rv	OP rv ob
ID	ID OP
IN	IN dtp
NA IN ne	NA ne
NA ne	NA ne
IN	IN
IP ds	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN dtp
NA IN OP nb dtp rv	OP IP rv ds
NA HI IN OP IP nb re en rv ds	IP ds
NA nb	ID NA nb
LY	LY
IN dtp	IN dtp
NA ne	NA ne
IP ds	OP IP ds
OP rv	OP rv
NA ne	NA ne
HI OP av	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA HI IN nb dtp	IN
NA IN ne	NA ne
OP rv	OP IP rv ds
NA ne	NA ne
IN IP ds	IP ds
IP ds	IP ds
ID HI IP	NA IP nb ds
IN OP IP ob	IN IP ds
IP ds	IP ds
NA ne	NA ne
SP ID NA IN OP nb ob	IP
OP rv	NA OP nb rv
IP ds	IP ds
HI IN IP ds	HI IP ds
NA nb	NA nb
HI	IP ds
NA IN IP dtp ds	IP ds
NA OP nb av	OP av
IP ds	IP ds
ID NA IN OP IP nb ob	HI OP av
HI	HI
HI IN dtp	HI OP IP
SP NA ne	NA ne
NA ne	NA ne
IN dtp	IN lt
IN	IN
ID NA nb	IP ds
NA IN OP nb rs	OP rs
HI re	HI re
HI IN	HI IN
HI IN IP	IP ds
NA IN ne	NA ne
NA nb	NA OP
IP ds	IP ds
IN	IN
SP NA IN OP ne ob	NA ne
NA IN OP IP dtp ob	HI
OP ob	OP ob
IP ds	IP ds
NA IN OP ob	NA OP
IP ds	IP ds
IP ds	IN IP
NA HI IN OP IP nb ob	HI IN dtp
NA IN OP nb ob	NA nb
LY OP	NA OP
NA IN IP ne	IN
MT NA HI IN OP IP nb rv	MT
MT	MT
IP ds	IP ds
MT OP ob	OP IP rv
ID NA IN OP nb ob	OP ob
OP av	IN OP av
NA IN OP IP nb dtp ob	MT
SP NA ne	NA ne
SP NA IN dtp	NA IP ne
HI	HI
SP NA it ne	NA ne
SP NA it ne	NA ne
IN dtp	IN dtp
ID NA IN OP nb ob	NA OP nb
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IN IP dtp
NA HI IN nb	HI OP av
NA IP	IN
IN OP rs	OP rs
OP ob	OP av
IN OP ob	OP ob
OP rv	IP
HI IN dtp	HI IP ds
LY	LY
IN dtp lt	IN lt
OP IP ds	IP ds
NA ne	NA ne
NA IN OP dtp ob	OP ob
SP NA it ne	NA ne
NA IN nb en	NA ne
NA ne	NA IN ne
NA IN OP IP ne ob	IP ds
NA IN nb	IN dtp
SP NA IN ne	NA ne
NA IN OP IP ne dtp rv ds	HI IP ds
SP NA IN OP ne ob	NA ne
IN	MT
NA IN	NA IN ne
IP ds	IP ds
NA IN IP nb ds	IP ds
NA IN OP ne ob	NA ne
HI	HI IP ds
OP av	HI OP av
IP ds	OP IP ds
NA ne	NA ne
IN dtp	IP
IP ds	IP ds
ID NA	MT
LY	NA OP nb
IN dtp	IP ds
OP IP av ed	IN lt
SP ID IN OP dtp rs	NA ne
OP rs	OP rs
IP ds	IP ds
NA IN OP nb av	NA OP ob
IN	IN dtp
NA ne	NA
NA IP	HI IN OP IP ds
HI IN dtp	HI
NA HI OP IP nb rv	OP IP ds
NA IN ne dtp	NA ne
NA IN OP nb ob	MT
NA ne	NA nb
NA IN nb dtp	NA OP nb rv ob
NA sr	NA sr
SP NA ne	NA ne
IN	IN
IN IP dtp ds	IP ds
HI OP IP rv	HI IP
NA sr	NA sr
ID	ID
NA ne	NA ne
HI	HI
IN	IN OP dtp
IN en	IN dtp
IP ds	HI
IN dtp	IN dtp
IN IP ds	IN IP dtp
IN IP	HI IN
NA sr	NA ne sr
HI	IN dtp
OP	MT
NA ne	NA ne
IN	IP ds
HI IN IP ds	HI IN IP ds
HI	HI IN
HI	HI
NA ne	NA ne
MT	MT
NA ne	NA IP ne
IP ds	IP ds
SP NA it ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA OP ob
NA ne	NA ne
IN	MT
IN	IN dtp
IN	MT
IN IP dtp ds	IP ds
HI IN	IN dtp
IN lt	IN lt
NA ne	NA ne
NA IN en	IN en
NA HI IN IP nb dtp	HI
SP NA IN OP ne ob	NA ne
NA OP rv	OP rv
IP ds	IP ds
IN dtp	NA IP ne
OP av	MT
NA ne	NA ne
IN lt	IN lt
NA OP IP av ds	HI OP av
NA ne	OP IP ob
NA ne	NA ne
HI IN	HI IP ds
OP ob	NA ne
NA IN ne	NA ne
IN dtp	NA ne
IP ds	IP ds
IN dtp	IN OP rs
OP av	HI OP av
IN OP ra	IN ra
NA	IN IP
SP NA it ne	NA ne
IN dtp	NA IN
ID NA nb	NA nb
IN	HI OP
NA IN ne dtp	NA ne
NA IN ne dtp	NA ne
IN IP ds	MT
NA ne	NA ne
SP NA IN ne	NA ne
SP NA IN ne	NA ne
IN	IN OP
HI IN IP dtp	IN IP ds
SP NA IN OP ne ob	NA ne
SP IN	NA ne
IN IP ds	IP ds
NA IN OP ne dtp rs	NA OP nb ob
NA	NA nb
IN	MT
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN ne	NA ne
NA HI IN IP nb dtp	IP ds
SP NA ne	NA ne
NA	NA ne
IN	MT
OP av	OP av
SP NA IN ne	NA ne
IN	IN dtp
NA ne	NA ne
HI IN	HI
IP ds	NA IP ds
NA OP nb rv	MT OP rv
IP ds	MT IP
SP NA IN OP rv	OP IP rv
OP ob	OP ob
NA ne	NA ne
IP ds	MT
SP IN dtp	NA ne
IN	IN
NA OP ne av	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA IP ds	MT
NA IN OP dtp	MT
NA nb	NA nb
MT	MT
IN	IN OP av
NA ne	NA ne nb
NA IN nb dtp	OP IP rv
ID NA HI	HI
MT	
HI IN	HI IN
IP ds	MT
NA IN IP nb dtp ds	IP ds
IP ds	IP ds
NA ne	NA sr
NA nb	IP ds
NA IN ne dtp	NA ne
NA IN OP nb ob	MT
IN IP dtp ds	HI OP
IN IP	IP
NA IN sr	NA OP sr
IN dtp	IN ra
ID IN IP dtp ds	NA nb
ID NA nb	ID OP ob
NA ne	NA ne
IP ds	IP ds
NA OP nb av	IP ds
IP ds	IP ds
NA OP sr	NA sr
MT IP ds	IP ds
NA nb	NA nb
NA IN OP IP nb dtp ob	IP ds
HI re	HI re
IN dtp	IN IP dtp
NA ne	NA ne
OP rs	OP rs av
LY	LY
MT	
NA OP nb ob	OP ob
NA	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
NA IN ne	NA ne
OP av	MT
SP NA IN OP ne	NA ne
SP NA IN ne	NA ne
NA IN nb	IN OP av
HI re	NA HI nb re
HI IN OP ob	OP av
NA OP nb	HI
SP NA ne	NA ne
HI	HI IN OP
IN	IN
IN	IN lt
HI	HI
IN ra	IN ra
SP NA IN OP ne av	NA ne
HI IN dtp	IN IP ds
