NA IP nb ds	NA OP nb
NA IN ne dtp	IN dtp
IN IP	NA IP ne ds
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA nb
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	IN
IN dtp	IN IP dtp
LY	LY
ID	IP ds
IN dtp lt	IN lt
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN	IN
MT IN	IN dtp
IN dtp	IN en dtp
NA nb	NA IP
NA ne	NA ne
IN dtp	NA IN
OP rv av	IP ds
HI IN lt	IN lt
IP	IP ds
IN IP	IN IP dtp
IN dtp	IN IP
MT	MT
ID	ID
IN lt	IN lt
ID	ID
IN dtp	IN dtp
IN OP en rv	IN OP rv
IN dtp	IN en
IP	IP ds
OP	OP
ID	ID
ID	ID NA nb
NA nb	NA nb
IN lt	IP ds
NA nb	
NA IN	NA
ID IP	ID
IP	HI OP av
HI	HI IN dtp
IP	IP ds
IN dtp	IN dtp
ID	ID
NA HI nb re	NA nb
IN	IN
IP ds	IP ds
NA IP ne	IP ds
NA ne	NA ne
IN dtp	NA IN dtp
IN dtp	IN IP dtp ds
MT IP ds	IP ds
SP IN	IN
ID	ID
NA nb	NA nb
NA	IP ds
IN dtp	IN OP rv
HI	HI
IP	IP ds
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	OP rv
IP ds	IP ds
IN dtp	IP ds
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA IP ne	IP
MT IP ds	IP ds
ID	IN dtp
NA OP nb av	NA IP nb
IN en	IN en dtp
IP	NA IP ne
NA OP	NA IN dtp
NA IP ne ds	SP NA it
IN en	IN dtp
IP ds	IP ds
OP IP rv ds	IP ds
MT	MT
IP ds	IP ds
HI	HI
NA IP ne ds	NA IN IP ne
IP	IP ds
ID	ID
IP	NA ne
IP	IP ds
IN lt	IN lt
IP	IP ds
IN lt	IN lt
OP ob	OP ob
NA	NA
ID	ID
IN	HI
NA nb	NA nb
NA ne	NA ne
NA IP	IN dtp
NA ne	NA ne
OP rv	MT OP rv
IN en	IN en
IN	IN dtp
OP rv	OP IP rv ds
NA	NA ne
IP ds	IP ds
NA nb	NA nb
OP	NA ne
OP rv	OP rv
IP ds	IP ds
NA IN ne dtp	OP IP rv ds
IN dtp	IN dtp
IP	IP ds
OP rv	OP IP rv ds
OP IP rv ds	OP IP rv ds
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID	ID
OP rv ob	OP rv
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	NA IP ds
NA nb	NA nb
NA IN dtp	NA nb
IP ds	NA ne
IN en	IN en
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	IP
ID	ID
IN ra	IN
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
MT IN fi	MT IN
IN en	IN en
IP	IP ds
IN en	IN en
HI IN dtp	IN en dtp
ID	ID
NA nb	IN
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	HI IP ds
IP ds	IP ds
ID	ID
IN	IN lt
IP ds	IP ds
MT	MT
IN dtp	IN en dtp
ID IP ds	ID
NA nb	NA nb
IN IP dtp	
NA nb	NA nb
IP ds	IP ds
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
ID NA sr	ID NA sr
IP	IP ds
HI IP ds	IP ds
IP	IN dtp
OP IP rv	IP ds
OP	OP ob
ID	NA nb
MT	MT
OP ob	IP ds
HI re	NA HI nb re
IN	NA OP ne
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	OP ob
IN IP lt ds	IN IP ds
HI	HI IN dtp
IP ds	IP ds
NA OP nb rv	NA OP rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
OP rv av	OP IP rv av ds
HI IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT HI	MT IP ds
IN en	IN en
IN dtp	HI IN
IP	IN IP
HI IP	HI IP ds
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	OP IP ob ed
OP rv	OP IP rv
OP rv	NA
NA ne	NA ne
ID	ID
ID	ID
OP rv	OP rv
MT	MT
IN lt	IN lt
OP IP rv ds	IP ds
NA ne	NA IN ne
ID	ID
NA nb	NA nb
IN	IN dtp
IN	NA IN
ID	ID
NA nb	NA OP
NA HI nb re	NA HI nb re
NA ne	NA ne
NA OP nb av	ID NA nb
OP IP ob	OP IP ob
IN lt	IN dtp
IN lt	HI IN
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	SP
IN dtp	IN IP dtp
MT IP	MT
IN dtp	NA IN dtp
HI re	HI re
IN dtp	IN
IN OP dtp rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
NA IN nb lt	IN lt
ID	ID
IN dtp	IN IP dtp
IN en	IN en
IN IP dtp	IN IP dtp
NA OP nb rv	NA OP nb rv
ID	ID
MT OP rv	OP rv
IN ra	IN ra
IN dtp	IN dtp
NA IP nb ds	NA nb
IN IP dtp	IN
IP ds	IP ds
MT IP ds	MT IP ds
IN dtp	IN dtp
IP	IN IP dtp
IN	IN dtp
IN en	IN
IN dtp	IN dtp
MT IN fi	MT IN
NA HI nb re	NA HI nb re
IP ds	IP ds
OP IP rv ds	IN IP dtp ds
ID	ID
IP ds	IP ds
OP IP rv ds	OP IP rv ds
ID	ID
NA nb	NA nb
NA ne	NA ne
NA IN dtp	NA IN dtp
IP ds	IP ds
NA ne	NA ne
OP rv	IN IP dtp
HI IP	IP ds
IP ed	OP IP ob
IP	IP ds
LY	LY
NA	NA OP
OP rv	IP ds
OP rv	OP rv
NA sr	NA sr
IP ds	IP ds
IP	HI IN
SP	IN
ID	ID
NA sr	NA sr
IN dtp	IN dtp
IN	IP ds
NA ne	NA ne
IP	IN dtp
ID	ID
IN dtp	IN dtp
IN en	IN en
NA HI nb	HI IN
NA sr	NA sr
IP	IN dtp
HI re	HI re
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN en	IN en
ID	ID
MT	MT
NA ne	NA ne
NA ne	NA ne
ID	ID
NA IN	NA nb
IN lt	IN lt
IP	IP ds
NA IP ds	NA IP
OP IP av ds	IP ds
OP ob	OP ob
IP ds	IP ds
IN ra	OP ob
IN lt	IN lt
IP ds	IP ds
IN	NA IN
ID	ID
ID	ID
IP	IP ds
OP	OP ob
IN dtp	IP ds
IP ds	NA ne
NA ne	NA ne
ID	ID
IN dtp	IP ds
IN IP dtp ds	IN IP ds
IN	NA
MT IN fi	MT IN fi
IP	IP ds
ID	ID
IN dtp	NA ne
MT IP ds	IP ds
MT	MT
IP ds	IP ds
IP	IP
NA ne	NA ne
IP	IP ds
IP	NA nb
IN lt	IN IP ds
MT	MT
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IN	IN
IP ds	IP ds
NA ne	NA ne
OP rv	OP IP rv ds
NA nb	NA nb
ID	NA nb
OP rv	OP IP rv ds
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
NA sr	NA sr
IP	NA IN dtp
IN lt	IN
MT	MT
HI re	HI re
ID	NA ne
IN IP dtp ds	IP ds
MT	MT
NA ne	NA ne
OP rv	OP rv
MT IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA IP nb ds	IP ds
IP ds	HI IP ds
ID	ID
ID OP	ID
IN	IN IP
NA	NA
HI re	HI re
IP	IP ds
IN en	IN en
IN dtp	IP ds
ID IP	ID
NA OP nb av	NA IP nb
IN dtp	IN dtp
ID	ID
NA ne	NA ne
NA nb	OP ob
NA ne	IN dtp
NA	IN IP
IP	NA IP ne
ID	ID
IP	LY OP
ID	ID
HI re	HI re
NA ne	NA ne
NA IP ne	NA ne
IP	IP ds
HI	IN IP dtp
NA	NA nb
IN	IN OP
NA	OP IP av ds
ID	ID
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IP	IP ds
IP ed	NA ne
IP ds	IP ds
IN dtp	IN en dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
ID	ID
MT	MT
IP	IP ds
NA ne	NA IP ne
IP ds	IP ds
NA HI nb re	HI re
MT	IN
IN OP av	HI OP av
IN dtp	IN dtp
ID	ID
IN en	IN en
MT IP ds	OP IP rv ds
IN	IN dtp
IN lt	IN lt
IN	OP rs
NA nb	NA nb
SP NA it	SP it
ID	ID
NA nb	NA nb
NA HI nb re	NA HI nb re
IN lt	HI IN OP av
NA sr	NA sr
IN OP dtp ob	IN dtp
IN dtp	IN dtp
OP ob	OP IP
NA ne	IN dtp
IN dtp	IN dtp
NA HI nb re	NA HI nb re
NA ne	NA ne
NA ne	NA ne
OP IP rv ds	IP ds
IN dtp	NA IN
IP ds	IP ds
IN dtp	IN IP dtp
IP	IP ds
NA sr	NA sr
NA ne	IP
MT IP ds	IP ds
NA IP ne ds	NA ne
NA nb	NA nb
HI	IP ds
NA ne	NA ne
IP	NA IP
IP	NA nb
MT HI	MT
ID	ID
LY	LY
NA IP ne	IN dtp
SP it	OP ob
IP	IP ds
IN dtp	IN en dtp
ID	ID
OP ob	OP IP ob
IN dtp	IN dtp
NA sr	NA sr
IN	NA IN ne
NA nb	NA nb
MT OP rv	MT OP rv
OP ob	OP IP ob ed
IP ds	IP ds
IN IP	NA IP nb
IN dtp	HI IN
LY NA nb	LY
HI IN lt	IN IP ds
OP rv	OP rv
MT OP rv	MT OP rv
IN dtp	IN en
NA IP ne ds	NA IP ne
NA nb	NA
NA nb	NA nb
IN IP dtp ds	IN IP dtp ds
NA nb	NA IN nb dtp
NA ne	NA ne
IN dtp	IN dtp
ID NA sr	ID
IP ds	IP ds
NA	NA nb
NA ne	NA ne
IP ds	IP ds
IN en	IN en
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
NA IP nb	NA nb
IN en	IN dtp
NA	NA sr
IP ds	IP ds
IP ds	IP ds
MT	MT
IP ds	IN IP
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA IN	IP ds
ID	ID
IN dtp	IN dtp
IP	IP ds
ID	ID
NA sr	NA sr
IN dtp	IN dtp
IN	IN dtp
IN en	IN en
IP ds	IP ds
MT	MT
IN	NA ne
IP ds	IP ds
OP rv	IP
NA sr	NA IN IP dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
IN dtp	IN dtp
IP ds	IP ds
IP	IN IP dtp
IN dtp	IN dtp
IP ds	IP ds
ID	ID
NA IP nb	NA IP nb
NA IP nb ds	NA IP
IP ds	IP ds
ID	ID
OP IP rv ds	IP ds
HI IN dtp	IN
IP ds	IP ds
ID	ID
NA nb	NA nb
MT HI	IP ds
IN	IN lt
IN en	IN en
NA ne	NA ne
IN dtp	IN dtp
IP	IP
HI OP re ob	NA HI nb re
HI	HI
ID	ID
OP IP rv	OP IP rv ds
MT HI	HI
IN dtp	IN dtp
NA ne	NA IP
NA HI nb re	NA HI nb re
NA IP nb	ID
IN dtp	IN dtp
NA nb	IN
OP rv	OP IP rv ds
NA ne	NA ne
HI re	HI
NA	IP ds
IN	IN IP
ID	ID
OP	NA nb
NA HI nb re	NA HI re
OP ob	OP ob
NA ne	NA ne
NA HI nb	ID
IN dtp	IN IP
IP	IP ds
NA nb	NA nb
IN IP dtp	IP ds
NA ne	NA ne
IN	NA OP ob
IN ra	IN ra
ID	ID
NA sr	NA sr
OP rv	OP rv
ID	ID IN
NA nb	ID NA nb
NA ne	NA ne
IP ds	IP ds
NA OP nb ob	NA nb
NA OP nb rv	OP IP rv ds
IP ds	IP ds
IN dtp	IN IP dtp
ID	ID
IN lt	IN lt
SP NA it	SP it
NA IN nb	IN dtp
IP ds	IP ds
NA ne	NA ne
HI IN dtp	IN
MT OP rv	MT OP rv
ID	ID
NA ne	NA ne
IN	NA IN ne
NA nb	NA nb
NA OP nb av	NA nb
ID	ID
IN dtp	IN
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
IP	IN IP dtp
IN	IN IP dtp
NA OP nb rv	NA OP nb rv
OP rs	OP IP
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IN dtp	NA IN dtp
IN dtp	IN
IN dtp	IN lt
ID	ID
IN dtp	IN en dtp
NA ne	NA ne
NA ne	NA IN dtp
NA sr	NA sr
ID	ID
NA IP nb ds	NA IP nb
NA IP nb	NA nb
IP ds	IN IP
HI	HI
IP ds	HI IP ds
SP it	OP rv
NA IP nb	NA ne
IN dtp	IN dtp
OP rs	OP rs
IN dtp	NA IN dtp
IP ds	IP ds
IP ds	IP ds
ID	OP ob
OP IP rv ds	OP IP rv ds
IN	IN
NA nb	NA OP nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
NA nb	IN OP
IP ds	IP ds
NA	NA ne
IN	IN
ID	ID
IP ds	IP ds
NA	NA
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN dtp lt	IN
IN dtp	IN dtp
OP IP rv ds	IP ds
IN ra	IN
IP	IP ds
OP ob	OP
IP ds	IP ds
NA	NA
OP IP rv ds	IP ds
NA sr	NA sr
IN en	IN en dtp
NA sr	NA sr
OP	OP IP ob
IN en	IN dtp
IP ds	IP ds
HI	HI
IP	NA IP ne ds
HI IP	HI
NA nb	NA nb
NA IP nb	NA nb
IN lt	IN lt
NA OP nb av	OP IP av ds
IN IP dtp	IN IP dtp
IN dtp	IN dtp
OP rv	OP rv
IP ds	IN dtp
NA sr	NA sr
IN dtp	IN dtp
ID	ID
NA nb	NA nb
IP ed	NA ne
IP	IP ds
IP	IP ds
NA nb	NA nb
NA ne	NA IP ne
IP ds	IP ds
IN	NA IN
NA nb	NA nb
IN dtp	IP ds
IP ds	IP ds
IN IP lt	HI IN
IN dtp	IN dtp
IN IP	IP ds
IN	IN dtp
IP ds	IP ds
NA OP nb rv	NA OP nb rv
NA ne	NA ne
ID	NA nb
IP ds	IP ds
NA nb	NA OP nb ob
IP ds	IP ds
IP ds	IN IP dtp ds
IP ds	IP ds
IN dtp	NA IN dtp
NA nb	NA nb
LY	LY
HI OP rs	OP rs
IP ds	IP ds
LY NA nb	LY
NA IP nb ds	NA OP nb rv
NA OP nb rv	NA OP nb rv
IN	NA IN ne
ID	
IP ds	IN IP dtp
IN	IN
NA IN en	IN en
MT	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP	NA IP
NA ne	IN dtp
HI IN	HI IN
IN OP av	HI IN
LY	LY
OP rv	OP rv
NA ne	NA IN ne
IN OP dtp rv	NA OP nb rv
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN dtp
IP	IN IP ds
IN	IP
IN dtp	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
IN IP lt ds	IP ds
ID	ID IP
OP ob	OP IP
ID	ID
NA IP ne	NA ne
ID	ID
IN dtp	IN
IP ds	IP ds
NA nb	NA nb
HI	HI IN
OP rs	OP rs
MT	MT
IN	IN en dtp
NA	NA nb
IN dtp	IN IP dtp
IP ds	IP
HI	HI
IP ds	IP ds
IN OP av	IN
NA ne	NA ne
IN OP dtp av	HI IN dtp
NA ne	NA ne
OP rs	OP
HI IN	HI IN
IP	IP ds
OP av	HI OP av
IN lt	IN lt
IP ed	NA ne
IP ds	IP ds
IN dtp	IN IP ds
IP ds	IP ds
IN dtp	IN dtp
MT	MT
ID	ID
IP ds	HI IN dtp
LY	LY NA
IP ds	IP ds
IP ds	IP ds
HI IN dtp	IN
NA IN dtp	NA IP
IP ds	IP ds
NA nb	IP ds
IP ds	IP ds
NA IN dtp	IN en dtp
NA IN dtp	IN dtp
OP rv	IP ds
IP ds	IP ds
IP ds	IP ds
OP ob	OP ob
IN dtp	NA IN ne
NA	NA
ID	ID
IP ds	IP ds
NA ne	NA ne
NA OP ne	NA ne
IN	IN
IP ds	IP ds
IP ds	IP ds
IP	IP ds
ID	NA nb
NA ne	NA ne
IP ds	IP ds
IP	NA IP
IP ds	IP ds
IP ds	IP ds
ID	ID
IP	IN dtp
NA ne	NA
NA IN ne lt	NA IN ne
IP ds	IP ds
IN	IN dtp
MT OP rv	OP IP rv ds
MT IP ds	HI OP IP av ds
MT	MT
MT OP rv	MT OP IP rv
IN lt	IN lt
IP ds	IP ds
IP ed	NA IP ne
NA	IN dtp
IP	NA IP ne
IN IP lt ds	IN IP lt ds
NA OP av	OP av
NA IP	NA IP nb
IP	IP ds
IP ds	IP ds
IN lt	IN lt
IN dtp	IN dtp
OP	OP IP
NA	NA ne
ID	ID
IN	IN dtp
IN dtp	IN dtp
OP av	OP IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
ID	ID NA nb
IP ds	IN IP
IN	IN
HI	HI
ID	ID
IN	IN IP ds
IP	IP ds
MT	MT
ID OP rv	OP rv
IP ds	IP ds
ID	ID
HI IN en	IN dtp
IN	IN
NA OP	OP
IN	IN dtp
IP ds	IN IP dtp ds
IP ds	IP ds
LY	LY IP ds
IN lt	IN lt
IN en	IN en
NA nb	NA IN
OP IP rv ds	OP IP rv ds
IN en	IN en
IN IP lt	IN lt
IP	IP ds
IN dtp	IN dtp
NA	ID
NA	NA nb
IP ds	OP
NA IP nb	NA IN dtp
IP ds	IP ds
IP ds	IP ds
OP ob	NA OP nb ob
IP	IN dtp
OP ob	IN
IN dtp	IN
MT IP ds	MT
OP	NA OP nb
IN IP ds	IN IP
NA ne	NA ne
MT	MT
IN dtp	IN dtp
IN	IN dtp
IP ds	IP ds
NA	NA IN
IN dtp	IN dtp
IP	HI IN dtp
NA nb	NA OP nb rv
OP rv	OP IP rv ds
IN	NA IN
NA ne	IN IP
HI IN	HI IN
IN	NA ne
IN dtp	IN dtp
IN en	IN en
IN lt	IN lt
HI OP re av	HI OP
ID	NA nb
IN dtp	IN IP
NA ne	IN dtp
NA nb	NA nb
ID	ID
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ed	OP IP ob
NA OP	NA ne
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IP ds	IP ds
SP NA it nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN en	IN dtp
IN dtp	IN en dtp
IN IP dtp	IN dtp
ID	ID
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA IN dtp	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
MT IP ds	IP ds
IN OP av	HI IN OP av
IN dtp	IN en
NA ne	NA ne
MT	MT
OP rv	HI
IP	IP ds
ID IP	ID
IP ds	IP ds
NA nb	IP ds
MT	MT
IP ds	IP ds
ID	ID
SP NA it sr	SP NA it sr
NA HI nb re	NA HI nb re
NA ne	NA ne
IN dtp	IN dtp
NA OP nb rv	OP rv
OP ob	NA OP nb
MT IP ds	IP ds
NA ne	NA ne
ID HI	HI
ID	ID
IP	HI IN dtp
NA nb	NA nb
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
NA OP nb rv	OP rv
IP	IP ds
IN	IN dtp
IP	IP ds
NA	NA
OP rv	IN dtp
NA ne	NA ne
IN dtp	IP ds
NA	ID NA
ID	ID
IN dtp	IN dtp
ID	ID
NA sr	NA sr
IN	IN dtp
IN	IN
IN dtp	HI IN dtp
IN IP dtp	IN dtp
ID	ID
NA ne	NA ne
IP	IP ds
IN	IN dtp
OP rv	OP rv
IN dtp	IN dtp
NA OP nb rv	IN IP dtp ds
HI	HI
IP	NA IN IP
NA ne	NA ne
NA sr	NA ne sr
NA ne	NA ne
SP IN ra	IN OP
NA ne	NA ne
IN en	IN dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
SP	SP
OP rs	OP rs
NA IP ne	IP ds
NA ne	NA ne
LY	LY
