HI IP	HI IN IP	536
OP ob	IP	1240
IP ds	IP ds	1192
MT	MT	1133
IP ds	IP ds	317
IN en	IN en	145
IP ds	IP ds	505
NA sr	NA sr	595
MT OP rv	MT OP rv	1118
IN OP dtp ob	OP ob	895
IN en	IN en	1258
NA HI nb re	NA HI nb re	1152
NA IP nb ds	NA IP nb	520
MT IP ds	IN IP ds	42
NA sr nb	NA IP nb	110
NA	NA	52
NA IP nb ds	IP ds	785
NA ne	NA ne	1066
NA nb	NA nb	1050
HI re	HI re	1091
IN dtp	IN lt	209
MT	MT	147
IN en	IN en	194
OP ob	OP ob	222
OP ob	OP ob	975
HI re	HI re	711
IN en	IN en	1125
IN en	IN en	529
NA nb	NA nb	348
MT OP rv	MT OP IP rv ds	900
IN en	IN en	828
IP ds	IP ds	759
ID	ID	429
NA sr	NA nb	1132
NA nb	NA nb	756
IP ds	IP ds	450
NA OP ne rv	NA OP nb rv	1166
IP ds	IP ds	1204
NA OP nb rv	NA OP nb rv	740
IP ds	IP ds	410
NA nb	NA	357
IN lt	IN lt	486
OP ob	OP IP	339
NA ne	NA ne	346
IN IP dtp	IN dtp	566
IP ds	IP ds	832
IP ds	IN IP ds	484
MT	IP ds	1248
NA IP ne ds	NA IP ds	666
OP ob	OP ob	1054
IP ds		376
IP ds	NA IP nb ds	653
MT IP ds	MT IP ds	162
IN	IP ds	843
OP IP rv	OP IP ds	1007
IN IP dtp ds	IP	138
NA IP ds	IP ds	294
IP ds	IN IP dtp	851
IN IP ds	IP ds	274
MT OP rv	MT OP rv	57
IP ds	IN IP	721
IN lt	IN lt	203
OP IP rv ds	MT OP rv	181
HI IN dtp	HI IN OP av	705
IP ds	IP ds	838
NA IP ds	HI OP	314
MT	MT	722
IN dtp	IN dtp	656
NA IN dtp	IP ds	1014
NA ne	NA ne	459
IP ds	IP ds	89
MT	MT	239
IP ds	IP ds	732
MT IP ds	IP ds	1181
SP it	NA ne	630
MT OP rv	MT OP rv	661
OP	OP ob	1037
MT OP rv	MT OP rv	1001
NA	IN	708
IN dtp	IN en	1203
IN en	IN en	1002
NA nb	NA nb	899
OP ob	OP	304
IN lt	IN lt	916
NA nb	NA nb	1067
IP ds	IP	1273
NA nb	NA nb	664
IP ds	IP ds	631
IP ds	IP ds	253
IN dtp	IN lt	305
LY IN en	IN en	700
OP ob	NA OP	574
ID	OP rv	793
ID	ID	857
NA nb	NA nb	956
HI		534
MT	MT	850
NA nb	NA IP	735
NA HI nb	HI re	1076
IN en	IN en	658
NA nb	NA nb	657
IN en	IN en	480
NA ne	NA ne	1193
NA OP nb	NA OP	390
NA nb	NA nb	594
IN IP fi ds	IP ds	397
NA IP nb ds	OP IP rv ds	551
IP ds	IP ds	1277
IP ds	IP	1269
IN en	IN en	1013
NA HI	NA nb	560
IP ds	IP ds	124
IP ds	IP ds	416
NA nb	NA nb	771
NA ne	NA ne	691
MT	MT	319
OP ob	NA ne	106
IN OP av	IN dtp	913
NA nb	NA IP nb	748
HI IP re	HI re	1063
NA nb	NA nb	116
IN dtp	HI IN dtp	596
IP ds	IP ds	826
IP ds		724
HI	HI IN	770
NA sr	NA sr	136
IN en	IN en	588
IN	IN	970
NA nb	NA IP nb	8
IP	IP ds	516
IP ds	IP ds	164
NA nb	NA nb	329
NA nb	NA nb	77
IP ds	IP ds	495
NA sr	NA sr	248
IP ds	IP ds	827
IP ed	OP ob	623
IP	IP ds	610
OP rs	OP IP	1004
IP ds	IP ds	515
IN lt	IN lt	55
IP	IP ds	555
OP av	OP IP	114
ID	ID	1245
NA nb	NA IP nb	712
MT	MT	415
NA IP nb ds	NA IP nb ds	889
NA nb	NA nb	476
MT IP ds	MT IP ds	1255
IP ds	IN IP	225
IP ds	IP ds	220
MT IP ds	IP ds	322
NA nb	NA IP nb	923
OP IP rv ds	MT OP rv	703
IN en	IN en	395
NA nb	NA nb	1228
NA OP nb rv	NA OP nb rv	477
NA	NA IN	894
NA ne	NA ne	502
HI re	HI re	413
IN IP dtp	IP ds	966
IP ed		1272
NA IP ne ds	IP ds	986
IP ds	IP ds	1106
IN IP dtp ds	IP ds	527
IP ds	IP ds	747
IP ds	IP ds	920
SP NA it ne	NA ne	386
MT IP ds	IN lt	287
NA nb	NA ne	599
NA nb	NA nb	943
IN en	IN en	1121
OP rv	OP rv	436
IN dtp	IP ds	56
IP ds	IP ds	201
IN en	IN en	544
IP ds	IP ds	856
OP IP av	OP IP rv	461
IN en	IN en	148
OP ob	OP ob	1064
OP IP rv ds	OP rv	1153
IP	IN dtp	789
IP ds	IP ds	591
IN lt	HI IN	1263
IP ds	IP ds	650
OP ob	NA ne	257
OP rv	OP rv	914
NA nb	NA nb	749
IP ed	OP IP	761
IP ds	IP ds	890
NA nb	NA nb	769
IP ds	IN IP	232
IP ds	IP ds	1202
OP IP av ds	IP ds	430
IP ds	IP ds	10
NA ne	IP	1216
HI	HI IN	1090
IN dtp	IN dtp	216
NA nb	NA nb	1184
IP ds	IP ds	25
OP IP rv ds	NA nb	842
IN en	IN en	939
ID	NA nb	1251
IN en	IN en	905
IN lt	IN lt	725
IN en	IN en	1131
NA IP sr ds	NA IP sr	1223
IP ds	IP ds	1046
IN	IN	175
NA nb	NA nb	984
NA ne	NA ne	118
IP ds	IP ds	1221
IN en	IN en	127
ID	ID	992
IP ds	IP ds	1286
IN IP dtp ds	IN IP dtp	34
NA ne	NA ne	465
IP ed	NA OP rv	902
NA nb	NA nb	603
LY IN en	LY	313
IP ds	IP ds	29
IP ds	IP ds	541
HI OP rv	OP IP rv	219
IN lt	IN dtp	414
IN en	IN en	180
IN en	IN en	243
IN dtp	IP	1291
NA OP ne rs	NA ne	537
IP ds	IP ds	864
SP	OP	1058
IP ds	IP ds	276
NA IP ds	IP	1100
NA ne	NA ne	643
IN IP dtp ds	IN IP ds	475
NA nb	NA nb	420
IN lt	IN lt	142
ID	IN dtp	733
MT	MT	815
IN IP fi ds	IP ds	405
IP ed	NA IP	933
IN en	IN en	977
IN en	IN en	1055
IP ds	IP ds	385
IN IP	IP ds	757
IP ds	IP ds	791
IN IP dtp	IN dtp	1103
NA nb	NA nb	613
IN dtp lt	IN lt	800
IN en	IN en	82
NA	NA	685
NA nb	NA nb	406
NA nb	NA nb	338
NA IP nb	IP ds	523
LY	NA nb	165
OP ob		1232
IP ds	OP rv	95
NA nb	NA nb	1112
MT OP rv	MT OP rv	728
NA ne	NA ne	1174
ID	NA	690
HI IN	IN	896
NA nb	IP ds	671
IP ds	IP ds	7
MT	MT	786
NA IP nb	IP ds	910
NA IP ne	NA ne	268
NA nb	NA nb	993
IP ds	IP ds	1183
OP ob	OP ob	1082
IP ds	IP ds	619
NA	NA IP	192
OP rv	IP ds	774
NA nb	NA nb	1205
IN	HI IN dtp	412
IP ds	IP ds	22
IN en	IN en	117
IN en	IN dtp	874
IN en	IN en	392
HI	HI	1274
NA IP ne	NA ne	454
MT IP ds	MT IP ds	1018
HI re	HI re	1179
IP ds	IP ds	326
ID	HI	801
IP ds	IN IP ds	877
NA nb	NA nb	1042
MT IP ds	MT IP ds	1078
IN en	IN en	717
IN en	IN en	76
HI IN en	IN en	333
IP	IP	104
MT	MT IP ds	1138
HI IN	NA	626
IP ds	IP ds	587
HI IN dtp	HI IN dtp	1070
NA ne	NA ne	632
MT	MT	299
IN en	IN en	226
NA ne	IN	452
NA IP nb	NA IP nb	701
IN lt	IN lt	284
IP ds	IP ds	932
NA OP nb ob	NA OP nb ob	1052
ID	ID	231
MT	MT	1199
NA ne	IP ds	296
IN dtp	IN en	212
NA ne	NA ne	108
MT NA ne	NA ne	1198
HI	HI	271
NA ne	NA ne	805
MT IP ds	IP ds	519
MT IP ds	MT IP ds	768
IN dtp	IP ds	1148
NA nb	NA nb	1155
MT	MT	897
NA IP ne	NA ne	962
ID HI re	ID HI	17
NA HI nb re	NA HI nb re	1219
NA nb	NA nb	489
IN en	IN en	852
NA IP ds	NA IP	558
NA nb	NA nb	422
HI IN dtp	HI IN dtp	974
NA IP nb	NA nb	642
NA nb	NA nb	66
ID	ID	63
ID	OP ob	996
IN en	IN en	1231
OP IP av	NA IP nb	419
IP ds	IP ds	812
OP ob	OP ob	998
IN en	IN en	444
OP IP av ds	IP ds	69
NA	NA ne	973
NA ne	NA ne	394
NA nb	NA IP nb	532
NA ne	NA ne	880
NA ne	NA ne	792
IN dtp	IN IP	18
IN en	IN en	883
MT IP ds	OP IP rv ds	949
NA nb	NA nb	893
MT IP ds	MT IP ds	593
MT IP ds	MT IP ds	365
MT	MT	612
NA nb	NA nb	704
NA nb	NA nb	892
ID	ID OP	443
IP ds	IP ds	83
IN en	IN en	264
IP ds	IP ds	576
IN IP dtp	NA IP	490
NA IN ne dtp	IN dtp	907
NA ne	NA ne	1088
IP	IN dtp	1038
IP ds	IP ds	1086
ID	NA	1168
NA nb	NA nb	904
OP ob	NA ne	378
MT OP rv	MT OP rv	377
NA ne	NA ne	927
OP ob	OP	27
IP ds		609
IN dtp	HI IN dtp	1021
OP ob	OP ob	987
NA IP nb ds	NA IP ds	340
IN	IP	533
NA ne	NA	1010
NA nb	NA nb	330
IP ds	IP ds	210
NA ne	NA ne	867
OP rv	NA nb	1171
IP ds	IP ds	606
MT IN fi	MT IN fi	1206
IN en	IN en	494
IN en	IN	1017
NA nb	NA nb	780
NA IN ne	IN dtp	1097
NA IP ds	IP ds	665
NA HI nb re	NA HI nb	401
MT	HI	1045
IP ds	IP ds	521
IP ds	IN	1287
IN en	IN en	1053
NA nb	NA nb	233
IP ds	IP ds	285
MT IP ds	IP ds	569
ID	ID	163
IN lt	IN	179
MT	MT IP ds	492
IN en	IN en	359
IP ds	IP ds	167
NA ne		1093
IP ds	IP ds	447
NA nb	NA nb	250
OP rv	OP rv	105
OP	NA ne	1101
IP ds	IP ds	1262
IN IP lt ds	IP ds	853
IP ds	IP ds	930
IP ds	IP ds	252
NA ne	NA OP IP	1208
IN	IN	1247
OP rs	NA	881
OP ob	NA OP nb ob	269
IP ds	IP ds	446
NA OP nb av	HI	674
IP ed	NA	817
NA IP ne	IP ds	557
IN	IP ds	206
MT IN fi	MT IN fi	762
HI IP	IN dtp	1170
NA nb	NA OP nb	514
IP	IP ds	111
IN lt	IN lt	98
HI IN	HI IN dtp	802
NA ne	NA ne	675
IP ds	IP ds	153
OP	OP IP	931
IP ds	IP ds	629
IP ds	IP ds	737
IN dtp	IN dtp	554
NA nb	NA nb	1238
IN	HI IN	1110
HI	HI IN	637
IP ds	IN lt	474
OP ob	OP ob	830
IN en	IN en	121
NA ne	NA ne	845
OP ob	OP ob	945
NA ne	NA ne	940
NA IP nb ds	IP ds	93
NA nb	NA nb	577
IN en	IN en	364
NA IP nb	IP	1074
NA nb	NA nb	1239
IN en	IN en	79
OP ob	NA OP nb	796
HI IN lt	HI IN	875
IP ds	IP ds	396
IN dtp	IN dtp	87
ID	ID	570
NA nb	NA IP nb	567
NA nb	NA nb	922
LY		1003
NA IP nb	NA nb	81
OP IP ob		1275
MT OP rv	MT OP rv	393
NA sr nb	NA sr	337
IN en	IN en	948
NA nb	ID	1156
IN dtp	IN en	266
IN en	IN en	1015
NA nb	NA nb	196
NA IN	NA	651
HI IP ds	OP	885
IN	IN	840
IP	IN dtp	200
IP ds	IP ds	898
IN en	IN en	421
OP ob	NA nb	109
IP ds	IP ds	1284
NA OP nb rv	NA nb	628
OP rv	OP rv	1191
NA nb	NA nb	509
NA nb	NA nb	859
NA nb	NA nb	781
NA IP nb	NA IP nb ds	669
IP ds	IP ds	1011
IN OP dtp av	HI IN	620
NA nb	NA nb	608
MT IP ds	IP ds	334
ID	ID	1189
IP ds	IP ds	60
IN dtp	IN dtp	1027
IN dtp	IP ds	1142
NA ne	NA ne	679
IP ds	IP ds	1234
NA	OP IP	193
NA OP nb rv	NA OP nb rv	528
NA nb	NA nb	460
ID	IP	538
HI IN en	IN en	901
OP av	OP	1218
IP ds	IP ds	130
NA OP nb rv	NA OP nb	983
IN en	IN en	1096
NA nb	NA nb	960
IN en	HI IN dtp	723
IN en	IN en	282
NA ne	NA IP	1048
NA nb	NA nb	152
IN lt	IN lt	672
NA nb	NA nb	267
IN en	IN en	944
MT	MT	615
NA nb	NA nb	693
IP	IN	682
IN IP dtp	IN IP	743
IN IP fi ds	IP ds	994
ID HI	IN	597
NA nb	NA nb	228
IP ds	IP ds	562
NA nb	NA nb	44
OP rv	IN OP rv	353
OP IP av ds	HI IN	811
IP	IP ds	564
MT IP ds	MT IP ds	1176
IN en	IN en	324
NA nb	NA nb	1057
IN IP dtp ed	OP ob	1178
IP ds	IP ds	155
NA OP rv		844
IN OP dtp av	IP	978
NA nb	NA nb	15
MT	MT	1062
IP ds	IP ds	125
IN dtp	IP ds	479
NA IP nb ds	NA IP nb ds	1285
IP ds	IP ds	946
NA nb	OP ob	84
OP ob	OP ob	779
NA	NA ne	88
IN	IN IP	434
IN fi	IN	942
NA nb	NA nb	65
NA IP nb	NA nb	742
NA ne nb	NA ne	190
IN dtp	IN dtp	578
IP ds	IP ds	1084
MT OP rv	MT OP rv	715
IN en	IN en	343
IP ds	IP ds	680
IN en	IN en	100
IP ds	NA IP nb	542
IN en	IN en	950
IP ds	IP ds	36
HI IP ds	HI IN	466
IN en	IN en	839
ID	ID	59
IP ds	IP ds	149
IP ds	IP ds	379
IP ds	IP ds	496
IP ds	IP ds	1259
IN IP lt ds	IP ds	423
NA IP nb ds	NA IP nb	1246
HI IN dtp	HI IN dtp	308
MT IN fi	MT IN fi	157
OP rv	NA nb	547
MT IN fi	MT IN fi	354
IP	NA IP nb	1022
MT	MT	799
NA nb	NA nb	171
NA ne	NA ne	1257
NA nb	NA nb	311
IP ds	MT IN	1134
NA nb	NA nb	888
NA ne	NA ne	731
IN dtp	IN dtp	777
IN fi	HI IN dtp	991
IP ds	IP ds	696
NA IP nb	IN dtp	804
LY		74
IP ds	IP ds	371
NA IP nb	NA OP nb rv	101
NA ne	NA ne	730
IP ds	IP ds	1036
MT OP av	OP av	1073
NA nb	NA nb	1026
IP ds	IP ds	550
IN en	IN en	824
HI	HI	635
NA nb	NA nb	244
NA IP nb ds	NA IP nb	424
IP ds	IP ds	103
IP ds	IP ds	35
IP	IP ds	918
OP rs	OP	765
NA nb	NA nb	68
IP ds	IP	871
OP ob	OP ob	1270
LY IN en	NA	61
IN dtp	IP ds	545
NA ne	NA ne	425
IP ds	IP ds	350
NA IP nb ds	NA nb	908
IP ds	IP ds	778
NA IN dtp	IN dtp	919
NA nb	NA nb	618
OP rs	OP ob	408
NA IP sr ds	IP	1049
MT OP rv	MT OP rv	915
NA ne	NA ne	236
NA nb	NA nb	1
IN	NA IP	934
IP ds	IP ds	659
ID IP ds	IN IP ds	1169
IN	IN	831
ID	ID	58
NA nb	NA nb	926
MT	MT	491
SP NA it ne	NA ne	654
NA nb	NA nb	1061
NA nb	NA nb	1126
IN en	IN en	154
IN en	IN en	647
OP rs	OP	1290
NA nb	NA nb	819
MT IN fi	MT IN fi	6
OP rv	OP IP rv	374
IP ds	IP ds	1089
IP	IP ds	1190
IP ds	IP ds	640
NA nb	NA nb	141
HI	IP	663
IP	IN	689
IP ds	IP ds	30
MT	MT	565
IN lt	IN lt	3
IP ds	IP ds	841
MT	MT	1165
IN dtp	NA ne	21
IP	IP ds	355
IN	IN	1194
NA nb	NA nb	50
IP	IP ds	959
IN en	IN en	1016
IN IP dtp	IP ds	649
IP ds	NA nb	806
IP ds	IP ds	540
IN IP fi	IP ds	1124
OP ob	OP ob	135
IP ds	IP ds	352
IN dtp	IP ds	92
NA nb	NA nb	1235
HI	IN dtp	917
NA IP ne	NA ne	344
HI	HI	478
NA nb	NA OP nb ob	172
NA ne	NA ne	929
NA nb	NA nb	952
IN dtp	IN	1094
IN		744
IP	IP ds	26
OP rv av	OP IP ds	46
IP ds	IP ds	776
NA OP nb rv	NA nb	482
IN	IP	1280
NA IN	NA nb	128
IP ds	IP ds	814
NA IN en	NA	80
MT OP rv	MT OP rv	11
NA HI nb re	NA nb	258
IP ds	IP ds	323
NA IN dtp	IN en	273
IP ds	IP ds	146
IN	IN dtp	144
ID	ID	1268
IP ds	IP ds	1072
NA nb	NA nb	183
IN en	IN en	1092
IN	IN IP	584
OP IP rv ds	OP IP rv	481
NA nb	NA nb	710
HI	HI IN	616
IP ds	IP ds	437
NA IN nb dtp	OP IP rv	1008
IN lt	IN lt	166
NA nb	NA nb	734
NA nb	NA nb	556
NA nb	NA nb	511
MT OP rv	MT OP rv	1227
IN dtp	IN dtp	1209
OP ob	IN	1196
IN dtp	IN dtp	33
IN en	IN en	349
NA nb	NA nb	604
IN IP dtp	IP ds	435
IP	IP ds	794
IN en	IN en	1210
ID	NA ne	1201
OP ob	OP ob	230
IP ds	IP ds	1282
MT IN lt	IN lt	1041
NA nb	NA nb	73
OP ob	OP	695
IP	IP ds	90
NA ne	NA ne	325
NA IP nb	IN dtp	882
MT IN lt	IN IP lt	137
IP	IP ds	667
NA nb	NA nb	1068
IP	IP ds	963
MT IN fi	MT IN fi	277
IP ds	IP ds	67
NA ne	NA OP	14
NA ne	NA ne	488
IP ds	IP ds	262
IN en	IN en	247
MT	MT	1113
NA nb	NA nb	399
NA	IP ds	316
OP IP rv ds	IP ds	1147
NA nb	NA nb	23
IN en	IN en	526
IP ds	IP ds	497
NA nb	NA nb	1040
ID	ID	321
NA nb	NA nb	552
NA ne	NA ne	909
IN IP dtp ds	IN IP	71
NA ne	NA ne	186
IN en	IN en	972
NA IN dtp	NA nb	583
NA nb	ID	969
NA IN dtp	NA IN	39
OP rs	OP ob	279
IN IP fi	IP ds	767
IN en	IN en	217
IN en	IN en	213
IN dtp	IN	754
NA ne	NA ne	1233
NA nb	NA nb	1260
IP ds	IP ds	997
IP ds	IP ds	954
MT IN fi	MT IN fi	750
IP ds	IP ds	1141
MT	MT	1030
NA IP	OP IP rv ds	1117
IP	IP ds	846
IN dtp	IN dtp	328
IP ds	IP ds	1250
NA HI nb re	NA HI re	816
HI	IN	75
IN IP fi	NA ne	1143
IN en	IN en	1111
IN IP dtp		928
IN en	IN en	182
NA OP nb rv	NA nb	1145
MT IP ds	MT IP ds	398
IN dtp	IN dtp	967
OP IP av ds	IP ds	1039
ID	ID	958
MT IP ds	MT IP ds	345
IN en	IN en	684
HI IP ds	IP ds	957
NA	IP ds	1009
LY	NA nb	16
OP ob	NA nb	1140
LY		96
IP	IP ds	43
NA sr	NA sr	1071
IP ds	IP ds	168
IN dtp	IN IP	1213
IN en	IN en	483
IN en	IN en	683
MT OP rv	MT OP rv	508
IP ds	IN IP ds	455
IP ds	IP ds	493
IN dtp		382
IP ds	IP ds	1005
NA IP ne ds	IP ds	579
IN IP	IP ds	1065
IP	NA IP ds	293
IP ds	IP ds	522
MT	MT	506
LY NA nb	NA nb	795
MT	IP	156
NA ne	NA ne	1023
IP ds	NA IP	676
NA OP nb rv	NA IP nb	320
MT IP ds	MT IP ds	53
OP ob	OP ob	580
NA nb	NA nb	1230
IP ds	IP ds	205
NA sr	NA ne	28
NA nb	NA nb	1115
NA IP nb ds	NA IP nb	1195
IP ds	IP ds	891
IN IP dtp	NA OP	306
ID	OP rv	961
IN en	IN en	530
NA nb	NA nb	546
IP ds	IP ds	174
NA	IP ds	847
MT IP ds	IP ds	115
MT IP ds	MT IP ds	1279
IN	IN	470
MT OP rv	MT OP rv	119
ID		633
NA ne	NA ne	1186
MT IP ds	MT IP ds	1025
NA	NA	249
IN	IN IP ds	1129
IN dtp	IN dtp	686
IP ds	OP IP rv ds	1162
IN en	IN en	638
NA nb	NA nb	627
NA IP nb ds	NA IP nb ds	462
IP ds	IP ds	54
OP ob	NA nb	1105
IN dtp	IP ds	440
HI OP ob	HI IN OP	126
NA nb	NA nb	1225
IN dtp	IN IP	760
IP ds	IP ds	1211
IP ds	NA	356
NA nb	NA nb	498
HI IN dtp	IN dtp	687
IP ds	IP ds	968
IP ds		755
NA ne	NA ne	1087
NA nb	NA nb	280
IN IP lt ds	IP ds	887
IN dtp	IN dtp	602
NA nb	NA nb	184
NA IN dtp	NA nb	1188
NA nb	NA nb	85
IN en	IN en	1136
IN en	IN en	501
NA	IN dtp	431
NA nb	NA nb	531
IP ds	IP ds	543
MT IN fi	MT IN fi	468
IN en	IN en	681
HI re	HI re	1098
IN en	IN en	1077
IN lt	IP	1085
NA IP nb ds	NA nb	1197
IP ed	OP IP ob	787
NA ne	NA ne	309
IP ds	IN IP dtp	1154
OP IP av	OP	938
NA ne	NA OP IP	572
IN en	IN en	307
NA IP nb	IP	517
NA nb	NA nb	487
IN dtp	IP ds	472
NA ne	NA ne	426
NA nb	NA nb	590
NA ne	NA ne	229
HI	HI	1075
NA OP nb rv	NA OP nb rv	457
MT IP ds	MT IP ds	342
IN en	IN en	441
IN en	IN en	911
NA	OP	369
NA ne	NA ne	1261
IP ds	IP	903
NA nb	NA nb	1236
IN lt	IN dtp	99
ID		1150
MT	MT	195
MT	MT	981
IP	IP ds	678
IN en	IN en	467
IP	IP ds	1079
IN dtp	IN dtp	12
IN dtp	IN dtp	1229
NA IP ds	IP ds	20
IN en	IN en	820
NA IN	NA	1137
NA HI nb	NA OP nb	381
NA IP nb ds	NA IP nb ds	327
NA nb	NA nb	13
IP ds	IP ds	358
HI IN dtp	MT IN	1212
IN en	IN en	753
HI IN dtp	IN dtp	645
LY NA nb	NA nb	559
IN	IP	1281
NA nb	NA nb	445
IN dtp	NA	512
IN	IP ds	648
IP ds	IP ds	0
IN en	IN en	772
HI re	HI re	1267
MT IP ds	MT IP ds	1051
NA nb	NA IN dtp	160
IP ds	IP ds	5
IP ds	IP ds	836
ID	OP ob	798
IN	IN	1139
NA ne	NA ne	953
IN en	IN en	641
IN en	IN en	752
ID	ID	133
MT OP rv	MT OP rv	360
IP ds	IP ds	1128
NA HI nb re	NA HI nb re	286
IP ds	IN en dtp	936
IP ds	IP ds	139
IN OP dtp rv		411
IP ds	IP	1265
NA IP nb ds	NA IP nb	1130
NA nb	NA nb	211
OP ob	OP ob	223
IP ds	IP ds	745
NA ne	NA ne	1254
NA ne	NA ne	1019
IN en	IN en	788
HI	HI IN dtp	870
IP ds	IP ds	439
MT	MT	283
IP	IP ds	4
NA ne	NA ne	389
OP ob	OP ob	1160
MT IN fi	MT IN fi	837
NA nb	NA nb	1034
OP ob	IP	38
OP av	HI OP av	995
IP ds	IP ds	234
NA nb	NA nb	1278
NA ne	NA ne	1222
IP ds	IP ds	170
NA ne	NA ne	868
IN dtp	NA	469
HI	HI IN	227
ID	ID	834
IP ds	IP ds	500
OP ob	OP IP ob	692
MT	MT	215
MT OP rv	MT OP rv	202
IN en	IN en	507
IN dtp	IN dtp	235
HI	HI IN	295
NA nb	NA nb	161
IN en	IN en	858
ID	ID	869
OP IP rs ds	IP	272
NA ne	NA ne	122
NA	NA	32
HI re	HI re	187
NA nb	NA nb	1180
OP ob	OP ob	91
IN en	IN en	1107
MT HI	IN dtp	797
OP rv	OP IP rv	214
ID	ID IN	1108
IP ds	IP ds	336
NA nb	NA nb	644
IP ds	IP ds	716
LY		1119
IN lt	IN lt	417
MT IP ds	IP ds	985
OP IP av ds	IP ds	1012
IP ds	IP ds	485
IP ds	IP ds	363
NA ne	NA ne	158
MT IN en	IN en	94
NA OP nb ob	NA nb	866
MT	MT	736
ID	ID	291
IP	IP ds	989
OP rv av	IP ds	418
IP ds	IP ds	224
NA IP nb	IP	41
NA nb	NA nb	281
IP	IP ds	581
IP ds	IP ds	188
HI IP	IP ds	1035
NA nb	NA nb	1200
NA ne nb	NA ne	1109
NA nb	NA IP nb	1177
NA nb	NA OP nb	1069
NA IN en		318
NA OP ne	NA	764
NA IN en	IN en	660
IN lt	IN lt	912
IP ds	IP ds	499
IN en	IN en	1215
ID	ID	259
MT IP ds	IP ds	367
IP ds	IP ds	433
IP ds	IN dtp	151
IP ds	IP ds	568
IN en	IN en	275
OP ob	NA nb	254
MT IN fi	MT IN fi	646
OP	OP IP	876
NA IP nb ds	OP rv	677
NA nb	NA	549
NA nb	NA IP nb	78
IP	NA IP ds	134
NA nb	NA nb	775
IN dtp	IN dtp	1122
IN en	IN en	1214
IP ds	IP ds	86
IP ds	IN en	449
IP ds	ID	301
IN en	IN en	783
NA nb	NA nb	428
IP	NA IP nb	1144
NA nb	NA nb	1167
IN en	IN en	763
IP ds	IP ds	366
MT IN fi	MT IN fi	810
ID	ID	964
