SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	HI IN OP dtp av
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN ra dtp
NA nb	NA nb
NA ne	NA ne
IN dtp	MT
IN dtp	IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	OP IP rv ds
NA IN sr	NA sr
IN	IN dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN OP rs
MT IN	MT
ID NA nb	NA OP rs
NA ne	NA ne
IN IP dtp ds	OP IP ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN dtp
IN IP	IN
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	OP rs
NA ne	NA ne
NA OP nb av	NA IN OP rv
HI	HI
OP rv	NA IP nb rv
IN	NA IP ne
NA	NA IN dtp
MT IN	MT
IP ds	IP ds
IN	IN dtp
NA IN OP sr ob	NA sr
IN OP ob	IN dtp
IN dtp	IP ds
NA IN OP ob	NA IN OP
IN	IN lt
NA IN en	IN en
IN OP av	IN OP IP dtp ds
IN OP IP dtp lt rv	IN
NA IN OP IP nb ob ds	IP ds
IN dtp	NA IP ne ds
LY	LY OP rs
OP ob rs	IN OP
IN OP IP dtp ob	OP rv
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA IN nb
IP ds	IP ds
HI OP IP rv ds	HI
OP IP rv ds	IN IP ds
OP av	MT IN
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
NA HI IN OP IP nb dtp	NA HI nb
ID HI IN IP dtp ds	HI
IP ds	IN IP ds
IP ds	HI av
ID	IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IN dtp	NA IN dtp
NA IN IP dtp	IN OP av
NA IN en	IN en
MT	IN IP ds
IN	IP ds
NA HI IN IP nb re ds	IP ds
OP av	HI IN OP av
NA IN ne lt	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IN dtp	IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	NA IN OP dtp
NA nb	NA OP nb
IP ds	IP ds
HI	HI IN
IP ds	IP ds
IP ds	MT
NA OP nb	NA nb
NA	NA ne
SP IN dtp	NA ne
LY	LY NA nb
NA	NA IN OP
NA ne	NA ne
HI IN IP dtp ds	IN
IN en	IN dtp
IP ds	IP ds
IN OP rv	IP ds
SP	NA IN nb
NA IN nb dtp	NA OP nb ob
IP ds	IP ds
IN IP ds	IN
IP ed	NA ne
OP rv	IN IP dtp ds
IP ds	IP ds
HI IN OP IP ob	HI IN IP ds
NA IN dtp	NA IN ne
NA ne	NA ne
ID IN dtp	MT IN
IP ds	IP ds
IP ds	HI OP av
NA ne	NA sr
NA IN IP ne	NA ne
OP av	HI IN OP av
NA nb	NA nb
HI IP	HI
IN dtp	IN
NA nb	IN IP dtp
NA IN IP nb ds	IP ds
NA IN ne	NA ne
ID IN ra	IN ra
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN	NA IN ne
IP ds	IP ds
IN OP ob	IN
NA IN ne	NA ne
IN dtp	IN lt
IN	HI IN OP av
NA ne	NA ne
NA IN OP IP nb ob	NA ne
HI	HI IN
OP rs	NA OP rs
IP ds	IP ds
SP NA IN ne	NA ne
HI IN OP ob	HI IN
NA IN ne dtp	NA ne
NA HI IN OP IP dtp	IN
IP ds	IP ds
IN	IN IP ds
IN	IN dtp
NA OP nb av	NA HI IN OP av
NA HI IN nb dtp	MT
NA ne	NA ne
NA IN OP nb ob	HI IN dtp
NA IN OP rs	IN OP
IN dtp	IN dtp
OP ob	OP ob
NA IN OP IP nb dtp ob ds	IN IP ds
IN IP dtp ds	IP ds
IN OP IP ob ed	IP ds
IN	HI
SP NA IN ne	NA ne
NA sr	NA sr
OP av	HI
NA nb	NA nb
IN dtp	NA OP ob
HI IN IP dtp	IP ds
NA ne	NA ne
ID NA IN OP nb ob	NA IN dtp
IN OP dtp	NA ne
OP rs	OP rs
IP ds	HI av
NA ne	NA ne
SP NA it ne	NA ne
NA IN nb	NA IN dtp
OP rs av	OP rs
IN	MT
NA	NA IN dtp
OP ob	NA OP nb
IP ds	MT IP ds
IN	
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN ra	NA IN ne
OP rv	IN OP rv av
IN OP rv	HI IN
NA IN ne dtp	NA ne
SP NA IN OP sr ob	NA sr
SP NA IN ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA IN IP nb dtp ds	IP ds
NA IN ne	IN dtp
NA HI OP av	HI
NA nb	NA ne
NA IN ne dtp	NA ne
NA IP nb	IP ds
IN	IP ds
NA IN OP IP nb dtp ob	HI
NA OP nb rs av	HI OP av
OP rs	OP rs
IN OP en rs	NA nb
NA HI IN IP nb dtp ds	HI IN IP dtp
NA IN	NA ne
IN	IN dtp
IP ds	MT HI
SP NA IN ne	NA IN ne
IN	HI IN lt
SP NA IN OP ra ob	NA IN ne
NA OP IP nb rv	NA OP nb rv
NA	NA ne
NA OP nb rs	NA nb
ID OP rv	NA OP nb rv
IN dtp	IN IP
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp	MT HI
ID	ID NA
IN dtp	NA ne
NA nb	NA nb
SP NA it ne	NA ne
IN en	IN ra
NA IN ne dtp	NA ne
HI	HI
NA HI IP nb	HI IN dtp
IP ds	IP ds
SP NA IN ne	NA ne
IN	IN IP ds
IP ds	IP ds
IN OP rs	IN dtp
ID NA	NA nb
MT HI IP ds	MT
SP NA sr	NA sr
NA ne	NA ne
SP NA it sr	NA sr
IP ds	IP ds
IN	HI IN
IN ra	IN dtp
NA HI IP nb re	HI re
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
NA ne	NA ne
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN	NA OP nb
HI	HI IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	HI IN
MT IP ds	MT
IN IP dtp	OP IP ds
NA ne	NA ne
NA ne	NA ne
IN	HI IN
NA IN ne dtp	NA ne
OP rv	NA OP nb
ID NA IN OP nb rv	NA nb
NA OP nb	NA OP nb ob
NA ne	NA ne
OP rv	HI IN dtp
NA HI OP av	HI
IN	IN dtp
NA ne	NA ne
NA nb	NA nb
IN en	IN dtp
SP NA IN ne	NA ne
IP ds	HI IN dtp
IN OP IP ob	IP ds
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
NA HI nb	HI
NA IN OP nb ob	HI IN av
IP ds	NA sr
IN	IN en
NA ne	NA ne
IN IP dtp ds	IP ds
NA OP rs	OP rs
IN IP dtp ds	IN
IP ds	IN IP ds
HI IN	HI
IP ds	IP rv ds
NA IN OP nb dtp ob	MT
NA IN nb	IN dtp
HI IN IP	IN
IP ds	IP ds
NA IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
SP IN OP dtp ob	NA IN ne dtp
IP ds	IP ds
NA ne	NA ne
IN IP ds	MT IP ds
NA IN OP IP nb ob	IP ds
NA ne	NA ne
NA IN OP av	HI av
OP rv av	IN OP
IN IP dtp ds	IP ds
OP av	HI IN OP av
IN	IN dtp
NA ne	NA ne
IN IP dtp ds	IP ds
IN	HI IN
IN OP IP dtp rv ds ed	IN IP dtp ds
IP ds	IN dtp
SP NA IN ne	NA ne
HI IN OP IP dtp fi ds	IN IP ds
OP av	NA IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT OP av	HI
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
ID NA IN nb	NA nb
SP NA IN OP sr ob	NA sr
NA IP ds	NA nb
SP NA HI IN OP IP ne re ra	NA ne
SP NA IN ne ra	NA ne
NA sr	NA sr
NA OP sr	NA sr
IN dtp	HI IN dtp
NA HI IN IP nb ds	NA HI OP nb av
SP NA IN OP ne ob	NA ne
HI	HI IN OP av
NA	NA IN ne dtp
IN OP dtp ob	IP ds
IN dtp	IP ds
SP NA IN ne	NA ne
IN OP rs	OP rs av
HI re	NA HI re
NA ne	NA ne
NA IN sr	NA sr
IN OP IP av	HI IN OP av
SP NA OP ne	NA ne
OP rv	MT IN
IN IP ds	IP ds
NA IN	NA IN dtp
NA ne	NA ne
HI IN	NA IN nb
IN fi	IN fi
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA ne	NA ne
OP rv	NA OP nb rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
LY	LY IP ds
OP IP av ds	IP ds
IN ra	IN ra
HI IN OP IP dtp ob ed	IN dtp
HI	HI IN
NA IN dtp	IN dtp
NA IN OP nb dtp lt rs	NA ne
SP NA ne	NA ne
IP ds	HI OP av
ID NA	NA OP rv ob
NA ne	NA ne
NA IN dtp	HI IN OP dtp av
IN en	IN dtp
NA OP	IN OP av
OP av	IN
OP av	IN
LY	LY
OP av	HI IN OP
NA ne	NA ne
IP ds	IP ds
IN dtp	NA IN OP nb ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN OP IP nb dtp ob ed	IN IP dtp
NA OP ne	NA ne
NA IN ne	NA ne
NA	IP ds
NA ne	NA ne
IN OP IP dtp rv	IP ds
NA ne	NA ne
IN	IN OP av
IP ds	IP ds
OP IP rv ob ds	OP
IP ds	IP ds
IN en	NA IN dtp
NA ne	NA ne
NA	NA ne
IN	IP ds
MT OP av	HI IN
IN OP rs	IN dtp
OP IP av ds	HI IP ds
LY	ID
OP rv ob av	HI IN OP av
ID IN OP dtp rv	NA OP nb rv
ID NA IN OP nb ob	OP ob
SP NA it ne	NA ne
OP rs	LY OP rs
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN OP
NA IN nb dtp	HI IN dtp
IN	IN IP ds
OP ob av	HI
IN	HI IN dtp
IP ds	IN IP dtp ds
IP ds	IP ds
NA ne	NA ne
MT IN dtp	IN IP lt ds
NA IN OP nb dtp ob	HI IN
OP rv	NA OP nb rv
IP ds	IP ds
NA nb	NA nb
SP NA IN OP ne ob	NA ne
NA IN sr	NA sr
NA OP rv	IP ds
NA IN sr	NA ne sr
IN dtp	HI IN
NA IN OP av	HI IN OP dtp av
IN ra	IN IP ds
NA IN ne	NA IP ne ds
HI IN IP dtp ds	HI IN
NA IN OP IP ne ob	IN
NA HI nb re	HI re
OP av	HI IN av
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT IN en	IN dtp
OP ob	IN OP dtp
NA sr	NA sr
NA nb	NA nb
SP NA ne	NA ne
HI re	HI re
HI IN IP	IP ds
IP ds	IP ds
NA	NA OP nb rv
ID NA IN OP IP nb dtp rv ds	OP IP rv ds
IN en	IN dtp
NA ne	NA ne
SP NA IN ne	NA ne
HI OP av	HI
OP IP	HI IN IP ds
HI IN IP dtp ds	IN IP dtp
IP ds	IP ds
IP ds	IN OP IP
NA sr	NA ne
IN dtp	HI IN dtp
NA IN	NA IN OP IP nb av
SP NA IN OP rv	NA IN dtp
HI IN lt	HI IN lt
IN ra	IN ra
IN	NA IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
IN	IP ds
IN	IN dtp
IP ds	IN OP av
NA IN nb	NA IN nb dtp
IN IP dtp ds	IN IP ds
IP ds	IP ds
IN	NA IN OP
NA ne	NA ne
NA IP nb ds	NA ne
NA HI IN IP nb dtp	MT HI
IN IP dtp	IP ds
IN lt	IN dtp lt
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP av	HI IN OP
OP av	HI IN OP av
NA ne	NA ne
SP NA IN ne	NA ne
IN IP ds	HI
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
OP av	MT HI IN
OP av	NA IN OP av
IN dtp	IP ds
IN en	IN dtp
IN ra	NA IN ne
NA sr	NA sr
IP ds	IP ds
IN dtp	IN dtp
IN	HI IN
NA ne	NA ne
NA ne	NA ne
OP av	NA ne
NA IP nb	NA IN ne
NA HI IN OP nb ob	HI IN IP dtp ds
OP av	HI OP av
SP NA IN ne	NA ne
IP	IP ds
IP ds	IP ds
OP rs	NA OP rs
NA IN nb	NA OP nb rv
IN	IN
ID IP ds	OP IP rv ds
IN	MT IN
NA IP nb ds	IN IP
SP NA IN ne	NA ne
NA ne	NA ne sr
IP ds	IP ds
SP NA sr	NA sr
IN OP ob	NA OP ob
HI re	NA HI nb re
NA	NA ne
IN IP dtp ds	IN
NA sr	NA ne
NA ne	NA ne
NA HI IN OP IP nb dtp rv ds	IP ds
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA OP rv	IN IP dtp ds
NA IN OP ne dtp av	NA ne
NA ne	NA IN OP ne rv
IN	HI OP av
NA	NA OP ob
LY	LY NA
NA nb	NA nb
NA IP nb ed	NA nb
NA IP ds	IP ds
NA sr	NA sr
NA ne	IP ds
SP NA IN ne	NA ne
IN	HI IN IP ds
IN dtp	IN en
NA nb	NA nb
NA IN OP ob	NA ne
HI IN	HI IN OP av
NA IN ne	NA ne
ID HI IN IP ds	HI IP ds
NA IN IP nb dtp ds	IP ds
IN OP IP ob	IN
HI IN OP ob	HI OP av
ID NA IN OP IP nb ob	NA nb
OP rs	OP rs
NA OP nb rv	NA nb
IP ds	IP ds
HI IN re	MT IP
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN OP IP nb ob	
MT IN dtp	IN dtp
MT IN	MT HI
NA IN IP ds	IN IP dtp ds
NA OP ne	NA ne
IN	IN
OP ob	NA IN dtp
NA nb	NA nb
NA ne	NA ne
IN	IN IP dtp
ID NA IN OP ne ob	NA nb
IN OP IP dtp	NA ne
IP ds	IP ds
NA IN ne	NA ne
SP NA it ne	NA ne
NA ne	NA ne
OP IP rv ds	NA nb
HI	HI
NA IN ne dtp	NA IN dtp
NA ne	NA ne sr
OP ob	IN OP IP av
SP IN	NA ne
NA ne	NA ne
SP NA IN IP ed	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
MT OP av	HI OP av
SP NA IN ne	NA ne
SP NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA sr
IN dtp	IN
MT	MT
NA ne	NA ne
NA HI IN ne	HI IN
IN dtp	IP ds
IN	HI IN OP
SP ID NA IN OP IP nb ob	NA IP nb
IN IP dtp ds	IP ds
NA IN OP IP dtp rv	OP IP ds
ID NA HI nb	ID HI
IP ds	IP ds
NA HI IP nb	NA IP
NA ne	NA ne sr
NA ne	NA ne
NA sr	NA ne sr
OP av	MT HI
SP NA IN	NA ne
HI IN OP ob	MT IN
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	NA IN OP
IP ds	IP ds
IN	ID IN
SP NA OP ne	NA ne
OP rv ob	NA OP nb rv
IN IP dtp ds	IN IP dtp
IP ds	IP ds
IN lt	NA IN ne
IN	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
NA HI	HI IN OP av
IN dtp	NA IP ne ds
IN OP dtp rs	OP rs
SP NA IN ne lt	NA ne
IN	IN dtp
NA IN OP IP nb ob ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI	HI
IN IP dtp ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
HI	HI
NA IP ne ed	NA ne
SP NA IN ne	NA ne
IN OP IP en ob	HI IN dtp
NA IN OP nb ob	OP ob
IN IP dtp ds	IP ds
IN IP ds	IP ds
NA IN	NA nb
NA OP sr	NA sr
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
IP ds	IN IP dtp ds
NA IN OP ne ob	NA ne
NA ne	NA ne
IN dtp	HI IN
NA ne	NA ne
SP NA ne	NA ne
OP rs	OP
IP ds	IP ds
SP NA ne	NA ne
IP ds	IP ds
NA IN	NA ne
IN dtp	OP ob
OP ob	OP IP ob
NA HI IN OP nb ob	HI re
OP ob	NA OP ob
IP	IP ds
NA sr	NA sr
SP NA IN ne	NA ne
ID NA nb	NA nb
IP ds	IN IP dtp ds
OP IP rv ds	IN IP dtp fi ds
NA ne	NA ne
IP ds	NA IP ne ds
HI re	HI re
SP NA IN OP nb ob	NA IN dtp
OP IP rs ed	IN OP dtp rs
HI OP rs	HI IN OP
NA IN OP ne ob	OP IP ob
MT	MT IP
IN dtp	MT IP ds
SP NA IN ne	NA ne
IP ds	HI IN
HI IP ds	HI
NA OP rv	NA IN dtp
MT IN dtp	IN dtp
NA ne	NA ne
OP rv	NA IN OP ne rv
NA	NA ne
NA nb	NA nb
NA sr	NA sr
NA IN OP sr ob	NA ne sr nb
HI OP av	HI
HI IN IP dtp	HI IP ds
NA nb	NA IN nb
NA IP nb	NA IP ds
NA sr	NA sr
IN OP IP dtp rv	IN OP rv
HI OP IP rv ds ed	IP ds
NA IN IP nb dtp ds	IP ds
NA HI IN IP nb dtp	IN
NA ne	NA ne
IN	MT IP
IP ds	MT HI IN
NA IN ne	NA IP ne
MT NA IN OP IP nb dtp ob	MT IP ds
LY IN en	LY IN
NA sr	NA sr
NA IN ne	NA ne
NA HI IN IP nb dtp ds	HI IN OP av
IN IP	
NA nb	NA nb
NA ne	NA ne
SP NA IN ne	NA ne
IN	IN IP dtp
NA IN ne	NA sr
IN OP ob	NA OP nb rs
NA	NA nb
NA IN sr	NA sr
NA nb	IN OP dtp
HI	HI
IP ds	IN IP
IP	IP ds
NA sr	NA sr
IN OP IP ob ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	NA IN dtp
HI	HI
IN IP dtp ds	IP ds
OP ob av	IN OP
IP ds	IP ds
IN	NA ne
NA IN OP sr ob	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	MT IP ds
NA IN OP nb ob	HI IN OP av
OP rv	NA OP nb rv
SP NA IN OP ne ob	NA ne
IP ds	IP ds
IN	IN dtp
HI OP rv	HI IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
IN OP dtp ob	IP ds
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp ds	IP ds
NA	NA nb
NA nb	NA IN nb
NA IN OP IP nb ob	IN IP dtp ds
NA OP	MT IP ds
NA IN nb	IN
NA ne	NA ne
IP ds	IN IP ds
IN	IN OP av
SP NA ne	NA ne
IN IP dtp ds	HI IP ds
NA	IN OP av
OP rv	OP IP
HI re	HI re
SP NA ne	NA ne
NA IN IP ds	IN IP dtp ds
NA IP nb	NA IN dtp
IN dtp	IN IP dtp
HI	HI IN
NA ne	NA ne
IN dtp	HI IN dtp lt
SP NA ne	NA ne
NA OP sr	NA sr
NA IN ne dtp	NA ne
OP rv	OP rv
IP ds	IP ds
SP NA IN OP sr ob	NA sr
NA	NA IN ne
ID NA IN OP nb ob	NA
ID IN	HI IN
ID IN OP ob	IP ds
IP ds	NA
NA	IN dtp
IN dtp	IN dtp
ID NA IN OP IP nb rv	NA OP nb rv
SP NA ne	NA ne sr
IP ds	IP ds
OP rv	NA OP nb rv
ID	ID
IN	IN dtp
NA IN ne	NA ne
NA ne	NA ne
IN	IN
IP ds	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN en dtp
NA IN OP nb dtp rv	IN OP dtp rv
NA HI IN OP IP nb re en rv ds	IP ds
NA nb	ID NA
LY	LY NA
IN dtp	IN dtp
NA ne	NA ne
IP ds	OP IP rv ds
OP rv	NA OP nb rv
NA ne	NA ne
HI OP av	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA HI IN nb dtp	IN ra
NA IN ne	NA ne
OP rv	OP IP rv ds
NA ne	NA ne
IN IP ds	IP ds
IP ds	IP ds
ID HI IP	NA nb
IN OP IP ob	IN dtp
IP ds	IP ds
NA ne	NA ne
SP ID NA IN OP nb ob	ID IP
OP rv	NA OP nb rv
IP ds	IP ds
HI IN IP ds	HI IP ds
NA nb	NA OP nb rv
HI	ID
NA IN IP dtp ds	IP ds
NA OP nb av	HI IN
IP ds	IP ds
ID NA IN OP IP nb ob	HI OP av
HI	HI
HI IN dtp	HI IN dtp
SP NA ne	NA ne
NA ne	NA ne
IN dtp	HI IN IP dtp
IN	IN
ID NA nb	IP ds
NA IN OP nb rs	OP rs
HI re	HI re
HI IN	HI IN
HI IN IP	IP ds
NA IN ne	NA ne
NA nb	NA ne
IP ds	IP ds
IN	IN
SP NA IN OP ne ob	NA ne
NA IN OP IP dtp ob	MT HI IN
OP ob	OP ob
IP ds	HI IN IP ds
NA IN OP ob	NA IN
IP ds	IP ds
IP ds	HI IP ds
NA HI IN OP IP nb ob	HI IN dtp
NA IN OP nb ob	NA nb
LY OP	LY NA nb
NA IN IP ne	IN dtp
MT NA HI IN OP IP nb rv	HI IN
MT	MT HI
IP ds	IP ds
MT OP ob	IN IP dtp ds
ID NA IN OP nb ob	NA OP nb ob
OP av	IN OP av
NA IN OP IP nb dtp ob	MT IN
SP NA ne	NA ne
SP NA IN dtp	NA IP ne ds
HI	HI
SP NA it ne	NA ne
SP NA it ne	NA ne
IN dtp	IN dtp
ID NA IN OP nb ob	NA nb
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IN dtp
NA HI IN nb	HI IN OP av
NA IP	IN IP ds
IN OP rs	IN OP rs
OP ob	IN OP dtp
IN OP ob	IN OP ob
OP rv	IN IP dtp rv ds
HI IN dtp	HI
LY	LY
IN dtp lt	IN dtp lt
OP IP ds	IP ds
NA ne	NA ne
NA IN OP dtp ob	IN OP
SP NA it ne	NA ne
NA IN nb en	NA ne
NA ne	NA ne
NA IN OP IP ne ob	NA IP ds
NA IN nb	IN dtp
SP NA IN ne	NA ne
NA IN OP IP ne dtp rv ds	HI IP ds
SP NA IN OP ne ob	NA ne
IN	HI IN
NA IN	NA IN ne
IP ds	IN IP ds
NA IN IP nb ds	IP ds
NA IN OP ne ob	NA ne
HI	HI IN
OP av	HI av
IP ds	HI IP ds
NA ne	NA ne
IN dtp	MT IP ds
IP ds	IN IP ds
ID NA	MT IN
LY	NA nb
IN dtp	IP ds
OP IP av ed	IN lt
SP ID IN OP dtp rs	NA OP rs
OP rs	OP rs
IP ds	IP ds
NA IN OP nb av	NA IN OP
IN	IN dtp
NA ne	NA IN ne
NA IP	HI IN dtp
HI IN dtp	HI IN dtp
NA HI OP IP nb rv	IP ds
NA IN ne dtp	NA ne
NA IN OP nb ob	MT IN
NA ne	NA ne nb
NA IN nb dtp	OP rv ob
NA sr	NA sr
SP NA ne	NA ne
IN	HI IN
IN IP dtp ds	IP ds
HI OP IP rv	HI
NA sr	NA sr
ID	ID
NA ne	NA ne
HI	HI
IN	HI IN OP dtp av
IN en	IN en dtp
IP ds	HI IN
IN dtp	NA IN dtp
IN IP ds	IN IP
IN IP	MT HI IN
NA sr	NA sr
HI	NA HI IN
OP	IN
NA ne	NA ne
IN	IP ds
HI IN IP ds	HI IN OP av
HI	HI IN
HI	HI
NA ne	NA ne
MT	MT IP
NA ne	NA IP ne
IP ds	IP ds
SP NA it ne	NA ne
IN	MT HI IN
NA ne	NA ne
NA ne	OP ob
NA ne	NA ne
IN	MT IP ds
IN	IN dtp
IN	MT IN
IN IP dtp ds	IP ds
HI IN	HI IN dtp
IN lt	IN lt
NA ne	NA ne
NA IN en	IN en
NA HI IN IP nb dtp	HI
SP NA IN OP ne ob	NA ne
NA OP rv	NA IN dtp
IP ds	IP ds
IN dtp	NA OP ne
OP av	
NA ne	NA ne
IN lt	IN lt
NA OP IP av ds	HI OP av
NA ne	OP ob
NA ne	NA ne
HI IN	HI IN
OP ob	NA IN ne
NA IN ne	NA ne
IN dtp	NA ne nb
IP ds	IP ds
IN dtp	HI IN OP
OP av	HI IN OP av
IN OP ra	IN ra
NA	NA IN dtp
SP NA it ne	NA ne
IN dtp	NA IN ne
ID NA nb	NA IN nb dtp
IN	HI
NA IN ne dtp	NA ne
NA IN ne dtp	NA ne
IN IP ds	MT IP ds
NA ne	NA ne
SP NA IN ne	NA ne
SP NA IN ne	NA ne
IN	NA IN OP
HI IN IP dtp	IN IP ds
SP NA IN OP ne ob	NA ne
SP IN	NA ne
IN IP ds	IP ds
NA IN OP ne dtp rs	NA OP nb ob
NA	NA nb
IN	HI IN
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN ne	NA ne
NA HI IN IP nb dtp	IP ds
SP NA ne	NA ne
NA	NA ne
IN	IN
OP av	NA HI OP av
SP NA IN ne	NA ne
IN	IN dtp
NA ne	NA ne
HI IN	HI
IP ds	NA IP ne
NA OP nb rv	OP rv
IP ds	MT IP ds
SP NA IN OP rv	OP ob
OP ob	OP ob
NA ne	NA ne
IP ds	IN IP
SP IN dtp	NA ne
IN	IN
NA OP ne av	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA IP ds	MT IN
NA IN OP dtp	IN
NA nb	NA nb
MT	HI IN
IN	IN OP IP av
NA ne	NA ne nb
NA IN nb dtp	IN
ID NA HI	HI
MT	MT IN
HI IN	HI
IP ds	IP ds
NA IN IP nb dtp ds	HI IN dtp
IP ds	IP ds
NA ne	NA sr
NA nb	IN dtp
NA IN ne dtp	NA ne
