HI IP	HI OP av
IN dtp	IN
NA nb	NA IP nb ds
NA IN IP nb ds	IP ds
NA IN ne	NA ne
ID IN ra	IN ra
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN	NA ne
IP ds	IP ds
IN OP ob	MT
NA IN ne	NA ne
IN dtp	IN dtp lt
IN	HI IN OP av
NA ne	NA ne
NA IN OP IP nb ob	NA ne
HI	HI IN
OP rs	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
HI IN OP ob	MT
NA IN ne dtp	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
IN	IN IP ds
IN	IN en dtp
NA OP nb av	OP av
NA HI IN nb dtp	MT
NA ne	NA ne
NA IN OP nb ob	HI IN
NA IN OP rs	OP rs
IN dtp	IN dtp
OP ob	OP ob
NA IN OP IP nb dtp ob ds	IN
IN IP dtp ds	IN IP dtp ds
IN OP IP ob ed	IP ds
IN	MT
SP NA IN ne	NA ne
NA sr	NA sr
OP av	HI OP av
NA nb	NA nb
IN dtp	IN
HI IN IP dtp	IP ds
NA ne	NA ne
ID NA IN OP nb ob	IN dtp
IN OP dtp	NA ne
OP rs	OP rs
IP ds	OP av
NA ne	NA ne
SP NA it ne	NA ne
NA IN nb	NA IN
OP rs av	OP rs av
IN	MT
NA	NA IN
OP ob	NA OP nb ob
IP ds	MT
IN	MT
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN ra	NA ne
OP rv	OP rv av
IN OP rv	MT
NA IN ne dtp	NA ne
SP NA IN OP sr ob	NA sr
SP NA IN ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA IN IP nb dtp ds	IP ds
NA IN ne	IN dtp
NA HI OP av	NA HI OP av
NA nb	NA IN ne
NA IN ne dtp	NA ne
NA IP nb	IN IP ds
IN	NA nb
NA IN OP IP nb dtp ob	HI
NA OP nb rs av	OP rs av
OP rs	OP rs
IN OP en rs	OP rs
NA HI IN IP nb dtp ds	IN dtp
NA IN	NA ne
IN	IN dtp
IP ds	MT
SP NA IN ne	IN
IN	IN dtp lt
SP NA IN OP ra ob	NA IN dtp
NA OP IP nb rv	NA OP nb rv
NA	NA ne
NA OP nb rs	NA OP nb
ID OP rv	NA OP nb rv
IN dtp	MT
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp	MT
ID	NA OP ob
IN dtp	NA IP ds
NA nb	NA nb
SP NA it ne	NA ne
IN en	HI IN dtp
NA IN ne dtp	NA OP
HI	NA HI
NA HI IP nb	IN IP
IP ds	IP ds
SP NA IN ne	NA ne
IN	IP ds
IP ds	IN IP ds
IN OP rs	IN OP
ID NA	NA nb
MT HI IP ds	MT
SP NA sr	NA sr
NA ne	NA ne
SP NA it sr	NA ne sr
IP ds	IP ds
IN	MT
IN ra	IN dtp lt
NA HI IP nb re	NA HI nb re
NA ne	NA ne
IN	IN
IP ds	NA IP ne ds
ID	ID
NA ne	NA ne
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN	NA
HI	HI IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
MT IP ds	MT
IN IP dtp	OP IP ds
NA ne	NA ne
NA ne	NA ne
IN	HI
NA IN ne dtp	NA ne
OP rv	NA nb
ID NA IN OP nb rv	NA nb
NA OP nb	NA OP nb ob
NA ne	NA ne
OP rv	HI IN dtp
NA HI OP av	HI
IN	IN dtp
NA ne	NA ne
NA nb	NA nb
IN en	IN
SP NA IN ne	NA ne
IP ds	HI
IN OP IP ob	IP ds
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
NA HI nb	HI
NA IN OP nb ob	HI OP av
IP ds	NA OP sr
IN	IN en
NA ne	NA ne
IN IP dtp ds	IN IP ds
NA OP rs	OP rs
IN IP dtp ds	IN IP ds
IP ds	IP ds
HI IN	NA HI
IP ds	IP ds
NA IN OP nb dtp ob	MT
NA IN nb	IN dtp
HI IN IP	
IP ds	IP ds
NA IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
SP IN OP dtp ob	NA ne
IP ds	IN IP ds
NA ne	NA ne
IN IP ds	IP ds
NA IN OP IP nb ob	MT IP ds
NA ne	NA ne
NA IN OP av	HI OP av
OP rv av	OP av
IN IP dtp ds	IP ds
OP av	OP ob av
IN	IN dtp
NA ne	NA ne
IN IP dtp ds	IP ds
IN	NA IP nb ds
IN OP IP dtp rv ds ed	IP ds
IP ds	IN IP dtp
SP NA IN ne	NA ne
HI IN OP IP dtp fi ds	MT IP ds
OP av	OP ob av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT OP av	MT HI OP av
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
ID NA IN nb	NA nb
SP NA IN OP sr ob	NA sr
NA IP ds	NA IP nb ds
SP NA HI IN OP IP ne re ra	NA ne
SP NA IN ne ra	NA ne
NA sr	NA sr
NA OP sr	NA sr
IN dtp	NA IN OP
NA HI IN IP nb ds	NA HI OP nb av
SP NA IN OP ne ob	NA ne
HI	OP av
NA	NA IN dtp
IN OP dtp ob	NA IP ds
IN dtp	IP ds
SP NA IN ne	NA ne
IN OP rs	NA ne nb
HI re	NA HI nb re
NA ne	NA ne
NA IN sr	NA sr
IN OP IP av	HI OP av
SP NA OP ne	NA ne
OP rv	MT
IN IP ds	IP ds
NA IN	IN dtp
NA ne	NA ne
HI IN	NA OP nb ob av
IN fi	HI IN fi
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA ne	NA ne
OP rv	NA OP nb rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
LY	LY IN dtp
OP IP av ds	IP ds
IN ra	IN ra
HI IN OP IP dtp ob ed	IN dtp
HI	HI IN dtp
NA IN dtp	IN dtp
NA IN OP nb dtp lt rs	NA ne
SP NA ne	NA ne
IP ds	MT
ID NA	NA OP nb rv
NA ne	NA ne
NA IN dtp	OP av
IN en	IN dtp
NA OP	OP av
OP av	MT
OP av	MT
LY	LY IN dtp
OP av	MT
NA ne	NA ne
IP ds	IP ds
IN dtp	NA OP nb ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN OP IP nb dtp ob ed	IN
NA OP ne	SP NA
NA IN ne	NA ne
NA	OP IP rs ds
NA ne	NA ne
IN OP IP dtp rv	IP ds
NA ne	NA ne
IN	MT OP
IP ds	IP ds
OP IP rv ob ds	NA OP rv av
IP ds	IP ds
IN en	IN en dtp
NA ne	NA ne
NA	NA ne
IN	IP ds
MT OP av	MT
IN OP rs	IN dtp
OP IP av ds	IP ds
LY	LY ID OP
OP rv ob av	NA OP IP ds
ID IN OP dtp rv	NA OP nb rv
ID NA IN OP nb ob	NA OP nb ob
SP NA it ne	NA ne
OP rs	LY OP rs
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	NA IP ds
NA IN nb dtp	IN dtp
IN	IN
OP ob av	NA HI OP av
IN	HI IN dtp
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
MT IN dtp	IN lt
NA IN OP nb dtp ob	NA IN nb
OP rv	NA OP nb rv av
IP ds	IP ds
NA nb	NA OP nb ob av
SP NA IN OP ne ob	NA ne
NA IN sr	NA sr
NA OP rv	IP ds
NA IN sr	NA ne sr
IN dtp	MT
NA IN OP av	HI IN OP av
IN ra	MT IP ds
NA IN ne	NA ne
HI IN IP dtp ds	OP av
NA IN OP IP ne ob	MT IN
NA HI nb re	HI re
OP av	OP av
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT IN en	MT IN
OP ob	IN dtp
NA sr	NA sr
NA nb	NA nb
SP NA ne	NA ne
HI re	NA HI nb re
HI IN IP	IN IP ds
IP ds	IP ds
NA	NA OP nb rv
ID NA IN OP IP nb dtp rv ds	NA OP nb
IN en	IN en dtp
NA ne	NA ne
SP NA IN ne	NA ne
HI OP av	HI OP av
OP IP	IP ds
HI IN IP dtp ds	MT IP
IP ds	IP ds
IP ds	IN
NA sr	NA ne sr
IN dtp	HI IN dtp
NA IN	NA OP nb ob
SP NA IN OP rv	NA IN dtp
HI IN lt	IN lt
IN ra	IN ra
IN	NA
IN IP dtp ds	IP ds
NA ne	NA ne
IN	IP ds
IN	IN IP dtp
IP ds	OP av
NA IN nb	NA IN nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA IN
NA ne	NA ne
NA IP nb ds	NA ne
NA HI IN IP nb dtp	MT
IN IP dtp	IP ds
IN lt	IN lt
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP av	MT
OP av	OP av
NA ne	NA ne
SP NA IN ne	NA ne
IN IP ds	IN
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
OP av	MT
OP av	IN OP av
IN dtp	IP ds
IN en	IN en dtp
IN ra	NA IN ne
NA sr	NA sr
IP ds	IP ds
IN dtp	IN dtp
IN	MT HI
NA ne	NA ne
NA ne	NA ne
OP av	NA ne
NA IP nb	NA nb
NA HI IN OP nb ob	IN IP ds
OP av	NA OP nb av
SP NA IN ne	NA ne
IP	
IP ds	IP ds
OP rs	SP OP rs
NA IN nb	NA OP nb
IN	IN
ID IP ds	MT
IN	MT
NA IP nb ds	IP ds
SP NA IN ne	NA ne
NA ne	NA sr
IP ds	IP ds
SP NA sr	NA sr
IN OP ob	NA ne
HI re	NA HI nb re
NA	NA ne
IN IP dtp ds	IN dtp
NA sr	NA ne sr
NA ne	NA ne
NA HI IN OP IP nb dtp rv ds	IP ds
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA OP rv	IN dtp
NA IN OP ne dtp av	NA ne
NA ne	NA ne
IN	HI OP av
NA	NA OP nb
LY	LY
NA nb	NA nb
NA IP nb ed	NA nb
NA IP ds	IP ds
NA sr	NA sr
NA ne	IP ds
SP NA IN ne	NA ne
IN	OP IP av ds
IN dtp	IN en dtp
NA nb	NA nb
NA IN OP ob	NA ne
HI IN	OP av
NA IN ne	NA ne
ID HI IN IP ds	IP ds
NA IN IP nb dtp ds	IP ds
IN OP IP ob	MT
HI IN OP ob	NA OP av
ID NA IN OP IP nb ob	NA HI nb
OP rs	OP rs
NA OP nb rv	NA OP nb rv
IP ds	IP ds
HI IN re	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN OP IP nb ob	MT
MT IN dtp	IN dtp
MT IN	MT
NA IN IP ds	IP ds
NA OP ne	NA ne
IN	MT
OP ob	NA IN
NA nb	NA nb
NA ne	NA ne
IN	IN dtp
ID NA IN OP ne ob	NA OP nb
IN OP IP dtp	NA
IP ds	IN IP dtp ds
NA IN ne	NA IN ne
SP NA it ne	NA ne
NA ne	NA ne
OP IP rv ds	NA nb
HI	HI
NA IN ne dtp	NA IN dtp
NA ne	NA sr
OP ob	OP IP av ds
SP IN	NA ne
NA ne	NA ne
SP NA IN IP ed	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
MT OP av	MT OP av
SP NA IN ne	NA ne
SP NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
NA ne	NA sr
IN dtp	IN
MT	MT
NA ne	NA ne
NA HI IN ne	HI IN dtp
IN dtp	IP ds
IN	IN OP ob
SP ID NA IN OP IP nb ob	NA OP nb
IN IP dtp ds	IP ds
NA IN OP IP dtp rv	IP ds
ID NA HI nb	HI
IP ds	IP ds
NA HI IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
OP av	MT OP av
SP NA IN	NA IN
HI IN OP ob	MT
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	NA OP ob
IP ds	IN IP ds
IN	NA IN nb
SP NA OP ne	NA ne
OP rv ob	NA OP nb rv
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	NA IN ne
IN	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
NA HI	HI OP av
IN dtp	NA ne
IN OP dtp rs	OP rs
SP NA IN ne lt	NA ne
IN	IN dtp
NA IN OP IP nb ob ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI	HI
IN IP dtp ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
HI	NA HI
NA IP ne ed	NA ne
SP NA IN ne	NA ne
IN OP IP en ob	IN dtp
NA IN OP nb ob	OP IP ob ed
IN IP dtp ds	IP ds
IN IP ds	
NA IN	NA ne
NA OP sr	NA sr
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
NA IN OP ne ob	NA ne
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
SP NA ne	NA ne
OP rs	OP rs
IP ds	IN IP dtp lt ds
SP NA ne	NA ne
IP ds	IP ds
NA IN	NA ne
IN dtp	OP ob
OP ob	OP IP ob ed
NA HI IN OP nb ob	NA HI re
OP ob	NA ne
IP	IP ds
NA sr	NA sr
SP NA IN ne	NA ne
ID NA nb	NA nb
IP ds	IN IP ds
OP IP rv ds	IN fi
NA ne	NA ne
IP ds	NA IP ne ds
HI re	HI IP re ds
SP NA IN OP nb ob	IN OP dtp ob
OP IP rs ed	NA OP nb rs
HI OP rs	OP rs
NA IN OP ne ob	OP IP ob ed
MT	MT
IN dtp	MT
SP NA IN ne	NA ne
IP ds	HI
HI IP ds	HI OP av
NA OP rv	NA IN
MT IN dtp	NA OP sr av
NA ne	NA ne
OP rv	NA OP IP rv ds
NA	NA ne
NA nb	NA nb
NA sr	NA sr
NA IN OP sr ob	NA ne sr
HI OP av	HI OP
HI IN IP dtp	HI IP ds
NA nb	NA IN nb
NA IP nb	NA IN IP ds
NA sr	NA sr
IN OP IP dtp rv	MT OP rv
HI OP IP rv ds ed	IP ds
NA IN IP nb dtp ds	IP ds
NA HI IN IP nb dtp	MT
NA ne	NA ne
IN	MT
IP ds	MT
NA IN ne	MT IP ds
MT NA IN OP IP nb dtp ob	MT
LY IN en	IN dtp
NA sr	NA sr
NA IN ne	NA ne
NA HI IN IP nb dtp ds	NA IN
IN IP	IN IP ds
NA nb	NA OP nb
NA ne	NA IN ne dtp
SP NA IN ne	NA ne
IN	IN
NA IN ne	NA sr
IN OP ob	LY OP rs
NA	NA nb
NA IN sr	NA OP sr
NA nb	OP av
HI	HI
IP ds	IN
IP	IP ds
NA sr	NA sr
IN OP IP ob ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	NA IN
HI	NA HI
IN IP dtp ds	IP ds
OP ob av	OP ob av
IP ds	LY IN
IN	NA ne
NA IN OP sr ob	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	MT
NA IN OP nb ob	HI OP av
OP rv	NA OP nb rv
SP NA IN OP ne ob	NA ne
IP ds	IP ds
IN	NA IN ne
HI OP rv	IP ds
NA HI nb re	NA HI nb re
IP ds	NA IP nb ds
IN OP dtp ob	IN IP ds
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp ds	IP ds
NA	NA IN nb dtp
NA nb	NA IN OP nb ob
NA IN OP IP nb ob	MT
NA OP	MT
NA IN nb	MT
NA ne	NA ne
IP ds	IP ds
IN	OP av
SP NA ne	NA ne
IN IP dtp ds	HI IN IP ds
NA	IN
OP rv	IP ds
HI re	NA HI nb re
SP NA ne	NA ne
NA IN IP ds	IN IP ds
NA IP nb	NA IN IP ds
IN dtp	IN dtp
HI	HI
NA ne	NA ne
IN dtp	IN lt
SP NA ne	NA ne
NA OP sr	NA sr
NA IN ne dtp	NA ne
OP rv	OP rv
IP ds	IP ds
SP NA IN OP sr ob	NA sr
NA	NA ne
ID NA IN OP nb ob	NA IN
ID IN	MT HI IN lt
ID IN OP ob	IP ds
IP ds	NA ne
NA	IN dtp
IN dtp	NA IN dtp
ID NA IN OP IP nb rv	NA OP nb rv
SP NA ne	NA ne sr
IP ds	IP ds
OP rv	NA OP rv ob
ID	ID OP rs
IN	NA IN dtp
NA IN ne	NA ne
NA ne	NA ne
IN	IN
IP ds	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN dtp
NA IN OP nb dtp rv	MT
NA HI IN OP IP nb re en rv ds	IP ds
NA nb	ID NA nb
LY	LY
IN dtp	IN dtp
NA ne	NA ne
IP ds	IN IP
OP rv	NA OP IP nb
NA ne	NA ne
HI OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA HI IN OP IP dtp rv ds	IN IP ds
IP ds	IP ds
NA HI IN nb dtp	IN
NA IN ne	NA ne
OP rv	IP ds
NA ne	NA ne
IN IP ds	IP ds
IP ds	IP ds
ID HI IP	NA nb
IN OP IP ob	IP ds
IP ds	IN IP ds
NA ne	NA ne
SP ID NA IN OP nb ob	IN dtp
OP rv	NA OP nb rv
IP ds	IP ds
HI IN IP ds	HI IP ds
NA nb	NA nb
HI	ID HI IN
NA IN IP dtp ds	IP ds
NA OP nb av	OP av
IP ds	IP ds
ID NA IN OP IP nb ob	NA OP nb av
HI	HI OP av
HI IN dtp	MT
SP NA ne	NA ne
NA ne	NA ne
IN dtp	IN
IN	IN
ID NA nb	IN IP dtp ds
NA IN OP nb rs	OP rs
HI re	HI re
HI IN	IN dtp
HI IN IP	IP ds
NA IN ne	NA ne
NA nb	NA OP av
IP ds	IP ds
IN	NA IN ne
SP NA IN OP ne ob	NA ne
NA IN OP IP dtp ob	MT
OP ob	OP IP ob ed
IP ds	IN IP ds
NA IN OP ob	NA IN dtp
IP ds	IP ds
IP ds	HI IN IP ds
NA HI IN OP IP nb ob	NA IP ds
NA IN OP nb ob	NA OP nb
LY OP	LY NA IN OP dtp
NA IN IP ne	IN
MT NA HI IN OP IP nb rv	NA HI IN
MT	MT
IP ds	IP ds
MT OP ob	MT OP
ID NA IN OP nb ob	OP ob rs
OP av	OP av
NA IN OP IP nb dtp ob	MT
SP NA ne	NA ne
SP NA IN dtp	NA IP ds
HI	NA HI nb
SP NA it ne	NA ne
SP NA it ne	NA ne
IN dtp	IN dtp
ID NA IN OP nb ob	NA OP IP nb ob ed
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IN
NA HI IN nb	HI OP re av
NA IP	IN IP ds
IN OP rs	OP rs
OP ob	LY IN OP av
IN OP ob	OP ob av
OP rv	IN OP dtp rv
HI IN dtp	MT
LY	LY
IN dtp lt	IN dtp lt
OP IP ds	IP ds
NA ne	NA ne
NA IN OP dtp ob	NA IN ne
SP NA it ne	NA ne
NA IN nb en	NA IN ne
NA ne	NA ne
NA IN OP IP ne ob	IN IP ds
NA IN nb	IN dtp
SP NA IN ne	NA ne
NA IN OP IP ne dtp rv ds	HI IN IP ds
SP NA IN OP ne ob	NA ne
IN	MT
NA IN	NA ne
IP ds	IN IP ds
NA IN IP nb ds	IP ds
NA IN OP ne ob	NA ne
HI	IN IP ds
OP av	HI OP av
IP ds	IP ds
NA ne	NA ne
IN dtp	IP ds
IP ds	MT IP
ID NA	MT
LY	LY NA OP nb
IN dtp	MT IP ds
OP IP av ed	IN dtp
SP ID IN OP dtp rs	NA ne
OP rs	OP rs
IP ds	IP ds
NA IN OP nb av	OP ob
IN	IN dtp
NA ne	NA ne
NA IP	IP ds
HI IN dtp	HI IN
NA HI OP IP nb rv	OP av
NA IN ne dtp	NA ne
NA IN OP nb ob	MT
NA ne	NA ne nb
NA IN nb dtp	NA OP ne sr nb
NA sr	NA sr
SP NA ne	NA ne
IN	IN dtp
IN IP dtp ds	IP ds
HI OP IP rv	HI OP av
NA sr	NA ne sr
ID	ID
NA ne	NA ne
HI	HI IN
IN	IN
IN en	IN en dtp
IP ds	HI
IN dtp	IN dtp
IN IP ds	NA OP av
IN IP	IN
NA sr	NA ne sr
HI	NA IN ne
OP	MT
NA ne	NA ne
IN	NA IP nb
HI IN IP ds	IP ds
HI	HI IN dtp
HI	NA HI
NA ne	NA ne
MT	MT
NA ne	NA IN dtp
IP ds	
SP NA it ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA OP IP ob ed
NA ne	NA ne
IN	MT
IN	IN dtp
IN	MT
IN IP dtp ds	IP ds
HI IN	IN dtp
IN lt	IN lt
NA ne	NA ne
NA IN en	IN en
NA HI IN IP nb dtp	HI
SP NA IN OP ne ob	NA ne
NA OP rv	IN dtp
IP ds	IP ds
IN dtp	NA IP ed
OP av	MT
NA ne	NA ne
IN lt	IN lt
NA OP IP av ds	IP ds
NA ne	OP IP ob ed
NA ne	NA ne
HI IN	NA IP ds
OP ob	NA ne
NA IN ne	NA ne
IN dtp	NA ne
IP ds	IP ds
IN dtp	OP rs
OP av	OP
IN OP ra	IN ra
NA	NA
SP NA it ne	NA ne
IN dtp	NA ne
ID NA nb	NA OP nb
IN	MT HI OP av
NA IN ne dtp	NA ne
NA IN ne dtp	NA ne
IN IP ds	MT IP ds
NA ne	MT NA ne
SP NA IN ne	NA ne
SP NA IN ne	NA ne
IN	NA OP
HI IN IP dtp	IP ds
SP NA IN OP ne ob	NA ne
SP IN	NA ne
IN IP ds	IN IP ds
NA IN OP ne dtp rs	NA OP ne
NA	NA nb
IN	MT
NA ne	NA ne
IN IP dtp ds	MT IP ds
IP ds	IP ds
NA IN ne	NA ne
NA HI IN IP nb dtp	IP ds
SP NA ne	NA ne
NA	NA ne
IN	MT
OP av	NA OP av
SP NA IN ne	NA ne
IN	IN dtp
NA ne	NA ne
HI IN	IP ds
IP ds	NA ne
NA OP nb rv	MT OP IP rv ds
IP ds	MT IN
SP NA IN OP rv	NA IP ds
OP ob	OP IP ob ed
NA ne	NA ne
IP ds	IN
SP IN dtp	NA IN ne
IN	IN
NA OP ne av	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA IP ds	MT
NA IN OP dtp	MT
NA nb	NA OP nb
MT	MT
IN	IN IP dtp
NA ne	NA ne
NA IN nb dtp	NA OP IP nb av
ID NA HI	HI
MT	MT
HI IN	HI IN OP av
IP ds	MT IP ds
NA IN IP nb dtp ds	IN IP ds
IP ds	IP ds
NA ne	NA sr
NA nb	NA
NA IN ne dtp	NA ne
NA IN OP nb ob	MT
IN IP dtp ds	IN OP av
IN IP	IN IP ds
NA IN sr	NA sr
IN dtp	IN ra
ID IN IP dtp ds	NA nb
ID NA nb	OP ob
NA ne	NA ne
IP ds	IP ds
NA OP nb av	NA IP nb ds
IP ds	IP ds
NA OP sr	NA sr
MT IP ds	MT
NA nb	NA nb
NA IN OP IP nb dtp ob	IN
HI re	NA HI nb re
