NA IN IP dtp	OP IP av ds
NA IN en	IN en
MT	IP ds
IN	IP ds
NA HI IN IP nb re ds	IP ds
OP av	IP ds
NA IN ne lt	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IN dtp	HI IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	NA IN OP en dtp
NA nb	NA OP nb ob
IP ds	IP ds
HI	HI IN
IP ds	IP ds
IP ds	MT
NA OP nb	NA nb
NA	NA ne
SP IN dtp	NA ne
LY	LY ID NA
NA	NA OP av
NA ne	NA ne
HI IN IP dtp ds	MT
IN en	IN dtp
IP ds	IP ds
IN OP rv	IP ds
SP	NA nb
NA IN nb dtp	NA OP nb
IP ds	IP ds
IN IP ds	MT
IP ed	NA ne
OP rv	OP IP rv ds
IP ds	IP ds
HI IN OP IP ob	HI IN IP ds
NA IN dtp	NA IP ds
NA ne	NA ne
ID IN dtp	MT
IP ds	IP ds
IP ds	OP IP
NA ne	NA ne sr
NA IN IP ne	NA ne
OP av	IN OP av
NA nb	NA OP nb
HI IP	HI IN OP av
IN dtp	IN
NA nb	IP ds
NA IN IP nb ds	IP ds
NA IN ne	NA ne
ID IN ra	IN
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN	NA IN ne
IP ds	OP IP ds
IN OP ob	MT
NA IN ne	NA ne
IN dtp	IN dtp lt
IN	IN OP dtp av
NA ne	NA ne
NA IN OP IP nb ob	NA ne
HI	HI IN
OP rs	OP rs
IP ds	IP ds
SP NA IN ne	NA ne
HI IN OP ob	MT
NA IN ne dtp	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
IN	IP ds
IN	IN dtp
NA OP nb av	NA HI OP nb av
NA HI IN nb dtp	MT
NA ne	NA ne
NA IN OP nb ob	HI IN dtp
NA IN OP rs	IN OP rs
IN dtp	IN dtp
OP ob	OP IP ob ed
NA IN OP IP nb dtp ob ds	IP ds
IN IP dtp ds	IP ds
IN OP IP ob ed	IP ds
IN	MT
SP NA IN ne	NA ne
NA sr	NA sr
OP av	HI OP av
NA nb	NA nb
IN dtp	OP IP ob ed
HI IN IP dtp	HI IP ds
NA ne	NA ne
ID NA IN OP nb ob	NA IN dtp
IN OP dtp	NA ne
OP rs	OP rs
IP ds	HI OP av
NA ne	NA ne
SP NA it ne	NA ne
NA IN nb	NA IN dtp
OP rs av	NA OP ob av
IN	MT
NA	IN dtp
OP ob	NA OP nb
IP ds	MT
IN	MT
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IN IP ds
IN ra	NA ne
OP rv	OP rv av
IN OP rv	MT
NA IN ne dtp	NA ne
SP NA IN OP sr ob	NA sr
SP NA IN ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA IN IP nb dtp ds	IP ds
NA IN ne	IN
NA HI OP av	HI IN OP av
NA nb	NA ne
NA IN ne dtp	NA ne
NA IP nb	IN IP ds
IN	OP
NA IN OP IP nb dtp ob	HI IP
NA OP nb rs av	NA HI OP av
OP rs	ID OP rs
IN OP en rs	NA IN OP
NA HI IN IP nb dtp ds	IN OP IP dtp
NA IN	NA ne
IN	IN dtp
IP ds	MT
SP NA IN ne	NA IN dtp
IN	HI IN dtp lt
SP NA IN OP ra ob	NA IN IP
NA OP IP nb rv	NA OP nb rv
NA	NA ne
NA OP nb rs	NA OP nb
ID OP rv	OP rv
IN dtp	HI IN OP
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp	MT
ID	ID
IN dtp	NA IP ne
NA nb	NA nb
SP NA it ne	NA ne
IN en	IN dtp
NA IN ne dtp	NA IN
HI	HI
NA HI IP nb	IP ds
IP ds	IP ds
SP NA IN ne	NA ne
IN	IP ds
IP ds	IP ds
IN OP rs	IN OP dtp
ID NA	NA IN OP nb rv
MT HI IP ds	MT
SP NA sr	NA sr
NA ne	NA ne
SP NA it sr	NA ne sr
IP ds	IP ds
IN	MT
IN ra	IN IP ds
NA HI IP nb re	NA HI re
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
ID	ID
NA ne	NA ne
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN	NA OP
HI	HI IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	HI IN
MT IP ds	MT
IN IP dtp	OP rv rs
NA ne	NA ne
NA ne	NA ne
IN	HI IN
NA IN ne dtp	NA IN ne
OP rv	NA OP IP nb
ID NA IN OP nb rv	NA OP nb rv
NA OP nb	NA OP nb ob
NA ne	NA ne
OP rv	HI IN IP dtp
NA HI OP av	HI
IN	IN dtp
NA ne	NA ne
NA nb	NA nb
IN en	IN dtp
SP NA IN ne	NA ne
IP ds	HI IP
IN OP IP ob	IP ds
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
NA HI nb	HI
NA IN OP nb ob	HI IN OP IP av ds
IP ds	NA OP sr
IN	IN en
NA ne	NA ne
IN IP dtp ds	IP ds
NA OP rs	OP ob rs
IN IP dtp ds	IN IP dtp
IP ds	IP ds
HI IN	HI
IP ds	IP ds
NA IN OP nb dtp ob	MT
NA IN nb	IN dtp
HI IN IP	IN IP ds
IP ds	IP ds
NA IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
SP IN OP dtp ob	NA ne
IP ds	IP ds
NA ne	NA ne
IN IP ds	IP ds
NA IN OP IP nb ob	MT OP IP
NA ne	NA ne
NA IN OP av	NA HI IN OP av
OP rv av	OP IP rv av
IN IP dtp ds	IP ds
OP av	NA IN OP av
IN	IN dtp
NA ne	NA ne
IN IP dtp ds	IP ds
IN	IP ds
IN OP IP dtp rv ds ed	IP ds
IP ds	IN IP dtp
SP NA IN ne	NA ne
HI IN OP IP dtp fi ds	IN IP ds
OP av	NA OP IP ob av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT OP av	MT HI OP av
IP ds	IP ds
NA ne	NA ne
NA sr	NA ne sr
ID NA IN nb	NA nb
SP NA IN OP sr ob	NA sr
NA IP ds	NA OP nb rv
SP NA HI IN OP IP ne re ra	NA ne
SP NA IN ne ra	NA ne
NA sr	NA sr
NA OP sr	NA sr
IN dtp	IN IP dtp
NA HI IN IP nb ds	NA HI OP nb av
SP NA IN OP ne ob	NA ne
HI	IN OP av
NA	NA IN
IN OP dtp ob	OP IP rv ds
IN dtp	IP ds
SP NA IN ne	NA ne
IN OP rs	NA IN OP dtp
HI re	NA HI nb re
NA ne	NA ne
NA IN sr	NA sr
IN OP IP av	NA HI IN OP av
SP NA OP ne	NA ne
OP rv	MT
IN IP ds	IP ds
NA IN	NA IN dtp
NA ne	NA ne
HI IN	NA HI IN OP nb av
IN fi	IN IP fi
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
LY	LY IP
OP IP av ds	OP IP ds
IN ra	IN dtp
HI IN OP IP dtp ob ed	IN dtp
HI	HI IN IP dtp
NA IN dtp	IN dtp
NA IN OP nb dtp lt rs	NA ne
SP NA ne	NA ne
IP ds	HI OP av
ID NA	NA OP nb rv
NA ne	NA ne
NA IN dtp	IN OP av
IN en	IN en dtp
NA OP	NA OP av
OP av	MT
OP av	MT
LY	LY
OP av	MT
NA ne	NA ne
IP ds	IP ds
IN dtp	NA OP nb ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN OP IP nb dtp ob ed	IN dtp
NA OP ne	NA ne
NA IN ne	NA ne
NA	IP ds
NA ne	NA ne
IN OP IP dtp rv	OP IP ds
NA ne	NA ne
IN	IN OP av
IP ds	IP ds
OP IP rv ob ds	OP IP rv ds
IP ds	IP ds
IN en	IN en dtp
NA ne	NA ne
NA	NA ne
IN	IP ds
MT OP av	MT
IN OP rs	IN dtp
OP IP av ds	HI IP ds
LY	ID OP
OP rv ob av	MT
ID IN OP dtp rv	OP rv
ID NA IN OP nb ob	OP IP ob
SP NA it ne	NA ne
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	OP IP rv ds
NA IN nb dtp	HI IN
IN	IN
OP ob av	NA HI IN OP av
IN	HI IN
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
MT IN dtp	MT IN lt
NA IN OP nb dtp ob	IN OP rv
OP rv	NA OP nb rv
IP ds	IP ds
NA nb	NA OP nb
SP NA IN OP ne ob	NA ne
NA IN sr	NA sr
NA OP rv	IP ds
NA IN sr	NA ne sr
IN dtp	MT
NA IN OP av	IN OP dtp av
IN ra	MT IP ds
NA IN ne	NA IP ne ds
HI IN IP dtp ds	OP av
NA IN OP IP ne ob	MT
NA HI nb re	NA HI nb re
OP av	HI OP IP av ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT IN en	MT IN dtp
OP ob	IN dtp
NA sr	NA sr
NA nb	NA nb
SP NA ne	NA ne
HI re	NA HI nb re
HI IN IP	IN IP ds
IP ds	IP ds
NA	NA OP nb rv
ID NA IN OP IP nb dtp rv ds	NA OP IP nb rv ds
IN en	IN dtp
NA ne	NA ne
SP NA IN ne	NA ne
HI OP av	HI OP IP av
OP IP	IP ds
HI IN IP dtp ds	MT IN
IP ds	IP ds
IP ds	IN IP ds
NA sr	NA ne
IN dtp	HI IN
NA IN	NA IN IP
SP NA IN OP rv	NA OP IP nb rv
HI IN lt	IN lt
IN ra	IN dtp
IN	NA IN OP dtp
IN IP dtp ds	IP ds
NA ne	NA ne
IN	IP ds
IN	IN dtp
IP ds	OP IP
NA IN nb	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN	IN OP dtp av
NA ne	NA ne
NA IP nb ds	NA ne
NA HI IN IP nb dtp	MT
IN IP dtp	OP IP rv ds
IN lt	IN dtp lt
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP av	HI OP
OP av	HI IN OP av
NA ne	NA ne
SP NA IN ne	NA ne
IN IP ds	IP
NA ne	NA ne
IP ds	HI IN dtp
NA ne	NA ne
OP av	HI OP av
OP av	NA IN OP av
IN dtp	IP ds
IN en	IN dtp
IN ra	NA IN ne
NA sr	NA ne sr
IP ds	IP ds
IN dtp	IN dtp
IN	MT
NA ne	NA ne
NA ne	NA ne
OP av	NA ne
NA IP nb	NA OP IP rv
NA HI IN OP nb ob	IN IP dtp ds
OP av	NA HI IN OP nb av
SP NA IN ne	NA ne
IP	OP IP ds
IP ds	IP ds
OP rs	OP rs
NA IN nb	NA OP nb rv
IN	IP ds
ID IP ds	IP ds
IN	MT
NA IP nb ds	IN IP ds
SP NA IN ne	NA ne
NA ne	NA ne sr
IP ds	IP ds
SP NA sr	NA sr
IN OP ob	OP IP ob ed
HI re	NA HI nb re
NA	NA ne
IN IP dtp ds	IN
NA sr	NA ne
NA ne	NA ne
NA HI IN OP IP nb dtp rv ds	OP IP ds
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA OP rv	IN IP dtp ds
NA IN OP ne dtp av	NA ne
NA ne	OP rv
IN	NA HI OP nb av
NA	NA OP nb
LY	LY NA
NA nb	NA nb
NA IP nb ed	NA nb
NA IP ds	IP ds
NA sr	NA sr
NA ne	IP ds
SP NA IN ne	NA ne
IN	HI IN OP IP av ds
IN dtp	IN OP dtp rv
NA nb	NA nb
NA IN OP ob	NA OP rv
HI IN	HI IN OP av
NA IN ne	NA ne
ID HI IN IP ds	HI IP ds
NA IN IP nb dtp ds	IP ds
IN OP IP ob	MT
HI IN OP ob	OP IP av ds
ID NA IN OP IP nb ob	NA IP nb ds
OP rs	OP rs
NA OP nb rv	NA OP nb rv
IP ds	IP ds
HI IN re	MT IP ds
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN OP IP nb ob	MT IP
MT IN dtp	IN dtp
MT IN	MT
NA IN IP ds	IP ds
NA OP ne	NA ne
IN	MT
OP ob	NA IN
NA nb	NA nb
NA ne	NA ne
IN	IN dtp
ID NA IN OP ne ob	NA OP nb ob
IN OP IP dtp	NA IN ne
IP ds	IN IP ds
NA IN ne	NA IN ne
SP NA it ne	NA ne
NA ne	NA ne
OP IP rv ds	NA OP nb
HI	NA HI IP nb
NA IN ne dtp	NA IN dtp
NA ne	NA ne
OP ob	IN OP av
SP IN	NA ne
NA ne	NA ne
SP NA IN IP ed	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
MT OP av	OP av
SP NA IN ne	NA ne
SP NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA sr
IN dtp	IN
MT	MT
NA ne	NA ne
NA HI IN ne	HI IN dtp
IN dtp	IP ds
IN	NA IN OP av
SP ID NA IN OP IP nb ob	NA OP IP nb
IN IP dtp ds	IP ds
NA IN OP IP dtp rv	OP IP ds
ID NA HI nb	ID HI
IP ds	IP ds
NA HI IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne
OP av	MT
SP NA IN	NA IN ne
HI IN OP ob	MT
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	NA OP IP ed
IP ds	IP ds
IN	IN dtp
SP NA OP ne	NA ne
OP rv ob	OP rv
IN IP dtp ds	IP ds
IP ds	IN IP ds
IN lt	NA ne
IN	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
NA HI	HI IN OP IP av
IN dtp	NA IP ne ds
IN OP dtp rs	OP rs
SP NA IN ne lt	NA ne
IN	NA IN dtp
NA IN OP IP nb ob ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI	HI
IN IP dtp ds	IP ds
NA ne	NA ne
NA	NA IN ne
SP NA IN ne	NA ne
HI	HI
NA IP ne ed	NA ne
SP NA IN ne	NA ne
IN OP IP en ob	HI IN dtp
NA IN OP nb ob	OP IP ob ed
IN IP dtp ds	IP ds
IN IP ds	OP IP
NA IN	NA nb
NA OP sr	NA sr
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
NA IN OP ne ob	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
SP NA ne	NA IN ne
OP rs	ID OP rs
IP ds	IP ds
SP NA ne	NA ne
IP ds	IP ds
NA IN	NA ne
IN dtp	OP IP ob ed
OP ob	OP IP ob ed
NA HI IN OP nb ob	NA HI nb re
OP ob	OP IP ob ed
IP	IP ds
NA sr	NA sr
SP NA IN ne	NA ne
ID NA nb	NA nb
IP ds	OP IP rv ds
OP IP rv ds	IN fi
NA ne	NA ne
IP ds	IP ds
HI re	HI re
SP NA IN OP nb ob	NA IN dtp
OP IP rs ed	IN OP rs
HI OP rs	HI OP rs
NA IN OP ne ob	OP IP ob ed
MT	IP ds
IN dtp	MT
SP NA IN ne	NA ne
IP ds	HI IN dtp
HI IP ds	HI IN
NA OP rv	IN
MT IN dtp	OP rv av
NA ne	NA ne
OP rv	OP IP rv ds
NA	NA IN ne
NA nb	NA nb
NA sr	NA sr
NA IN OP sr ob	NA ne nb
HI OP av	HI
HI IN IP dtp	HI OP IP ds
NA nb	NA IN IP
NA IP nb	IP ds
NA sr	NA sr
IN OP IP dtp rv	OP IP rv ds
HI OP IP rv ds ed	IP ds
NA IN IP nb dtp ds	IP ds
NA HI IN IP nb dtp	MT
NA ne	NA ne
IN	MT
IP ds	MT
NA IN ne	NA IP ne ds
MT NA IN OP IP nb dtp ob	MT
LY IN en	IN dtp
NA sr	NA ne sr
NA IN ne	NA ne
NA HI IN IP nb dtp ds	HI IN dtp
IN IP	IP
NA nb	NA nb
NA ne	NA ne
SP NA IN ne	NA ne
IN	IN dtp
NA IN ne	NA sr
IN OP ob	OP rs
NA	NA nb
NA IN sr	NA OP sr
NA nb	IN OP av
HI	HI IN fi
IP ds	IN OP IP av
IP	IP ds
NA sr	NA sr
IN OP IP ob ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	NA IN OP
HI	HI
IN IP dtp ds	IP ds
OP ob av	MT
IP ds	IP ds
IN	NA ne
NA IN OP sr ob	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	MT
NA IN OP nb ob	NA HI IN OP av
OP rv	NA OP nb rv
SP NA IN OP ne ob	NA ne
IP ds	IP ds
IN	NA IN ne dtp
HI OP rv	HI IP ds
NA HI nb re	NA nb
IP ds	IP ds
IN OP dtp ob	IP ds
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp ds	IP ds
NA	NA IN nb
NA nb	NA IN OP IP nb rv
NA IN OP IP nb ob	IN OP IP rv ds
NA OP	MT IP ds
NA IN nb	MT
NA ne	NA ne
IP ds	IP ds
IN	HI IN OP av
SP NA ne	NA ne
IN IP dtp ds	IP ds
NA	IN OP av
OP rv	OP IP ds ed
HI re	NA HI nb re
SP NA ne	NA ne
NA IN IP ds	IN OP IP dtp ds
NA IP nb	IN IP dtp
IN dtp	IN IP dtp ds
HI	HI IN
NA ne	NA ne
IN dtp	HI IN dtp
SP NA ne	NA ne
NA OP sr	NA sr
NA IN ne dtp	NA ne
OP rv	OP rv
IP ds	IP ds
SP NA IN OP sr ob	NA sr
NA	NA IN ne
ID NA IN OP nb ob	NA
ID IN	MT
ID IN OP ob	IP ds
IP ds	MT
NA	HI IN dtp
IN dtp	IN IP dtp
ID NA IN OP IP nb rv	NA OP rv
SP NA ne	NA ne
IP ds	IP ds
OP rv	OP rv
ID	ID
IN	IN dtp
NA IN ne	NA ne
NA ne	NA ne
IN	IN
IP ds	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN en dtp
NA IN OP nb dtp rv	OP IP rv
NA HI IN OP IP nb re en rv ds	IP ds
NA nb	ID NA nb
LY	LY NA
IN dtp	IN dtp
NA ne	NA OP rv
IP ds	OP IP rv ds
OP rv	OP rv
NA ne	NA ne
HI OP av	HI OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA HI IN nb dtp	IN dtp
NA IN ne	NA ne
OP rv	OP IP rv ds
NA ne	NA ne
IN IP ds	IP ds
IP ds	IP ds
ID HI IP	NA IP nb
IN OP IP ob	IP ds
IP ds	IP ds
NA ne	NA ne
SP ID NA IN OP nb ob	IN
OP rv	NA OP nb rv
IP ds	IP ds
HI IN IP ds	HI IP ds
NA nb	NA nb
HI	ID IP
NA IN IP dtp ds	IP ds
NA OP nb av	NA IN OP av
IP ds	IP ds
ID NA IN OP IP nb ob	NA OP nb av
HI	NA HI
HI IN dtp	HI IN OP av
SP NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP lt
IN	IN
ID NA nb	IP ds
NA IN OP nb rs	OP rs
HI re	HI re
HI IN	HI IN dtp
HI IN IP	IP ds
NA IN ne	NA ne
NA nb	NA OP nb av
IP ds	IP ds
IN	IN lt
SP NA IN OP ne ob	NA ne
NA IN OP IP dtp ob	HI OP
OP ob	OP IP ob ed
IP ds	IN IP ds
NA IN OP ob	NA OP nb
IP ds	IP ds
IP ds	HI IP ds
NA HI IN OP IP nb ob	HI IN IP dtp
NA IN OP nb ob	NA nb
LY OP	LY NA
NA IN IP ne	IN
MT NA HI IN OP IP nb rv	MT
MT	MT
IP ds	IP ds
MT OP ob	IN OP IP rv
ID NA IN OP nb ob	OP ob
OP av	IN OP rv av
NA IN OP IP nb dtp ob	MT
SP NA ne	NA ne
SP NA IN dtp	NA IP ne ds
HI	HI
SP NA it ne	NA ne
SP NA it ne	NA ne
IN dtp	IN dtp
ID NA IN OP nb ob	NA OP nb ob
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IN en dtp
NA HI IN nb	NA HI IN OP av
NA IP	IN OP IP
IN OP rs	OP rs
OP ob	OP av
IN OP ob	OP ob
OP rv	OP rv
HI IN dtp	HI IP ds
LY	LY NA
IN dtp lt	IN dtp lt
OP IP ds	IP ds
NA ne	NA ne
NA IN OP dtp ob	OP IP ob ed
SP NA it ne	NA ne
NA IN nb en	NA ne
NA ne	NA IN
NA IN OP IP ne ob	IP ds
NA IN nb	IN dtp
SP NA IN ne	NA ne
NA IN OP IP ne dtp rv ds	HI IP ds
SP NA IN OP ne ob	NA ne
IN	MT
NA IN	IN
IP ds	IN OP IP av ds
NA IN IP nb ds	IP ds
NA IN OP ne ob	NA ne
HI	HI IP ds
OP av	HI IN OP av
IP ds	OP IP ds
NA ne	NA ne
IN dtp	IP ds
IP ds	IP ds
ID NA	MT
LY	ID NA OP nb ob
IN dtp	IP ds
OP IP av ed	IN lt
SP ID IN OP dtp rs	NA ne
OP rs	OP rs
IP ds	IP ds
NA IN OP nb av	NA OP ob
IN	IN dtp
NA ne	NA ne
NA IP	HI IN OP IP av ds
HI IN dtp	HI IP ds
NA HI OP IP nb rv	IN OP IP av ds
NA IN ne dtp	NA ne
NA IN OP nb ob	MT
NA ne	NA IN ne nb
NA IN nb dtp	NA OP nb
NA sr	NA sr
SP NA ne	NA ne
IN	IN en dtp
IN IP dtp ds	IP ds
HI OP IP rv	HI OP IP ds
NA sr	NA sr
ID	ID
NA ne	NA ne
HI	HI
IN	IN OP av
IN en	IN en dtp
IP ds	HI IP
IN dtp	IN dtp
IN IP ds	IN IP ds
IN IP	MT IN
NA sr	NA ne sr
HI	NA IN dtp
OP	MT
NA ne	NA ne
IN	IP ds
HI IN IP ds	HI IN IP fi ds
HI	HI IN
HI	HI
NA ne	NA ne
MT	MT
NA ne	NA IP ne ds
IP ds	IP ds
SP NA it ne	NA ne
IN	MT
NA ne	NA ne
NA ne	OP IP ob ed
NA ne	NA ne
IN	MT
IN	IN dtp
IN	MT
IN IP dtp ds	IP ds
HI IN	IN dtp
IN lt	IN lt
NA ne	NA ne
NA IN en	IN en
NA HI IN IP nb dtp	HI OP
SP NA IN OP ne ob	NA ne
NA OP rv	NA IN OP nb rv
IP ds	IP ds
IN dtp	OP IP ob ed
OP av	MT
NA ne	NA ne
IN lt	IN lt
NA OP IP av ds	HI OP IP av
NA ne	OP IP ob ed
NA ne	NA ne
HI IN	OP IP rv ds
OP ob	NA ne
NA IN ne	NA ne
IN dtp	NA ne nb
IP ds	IP ds
IN dtp	IN OP rs
OP av	IN OP rv av
IN OP ra	IN dtp
NA	IN
SP NA it ne	NA ne
IN dtp	NA IN ne
ID NA nb	NA nb
IN	HI OP av
NA IN ne dtp	NA ne
NA IN ne dtp	NA ne
IN IP ds	MT IP ds
NA ne	NA ne
SP NA IN ne	NA ne
SP NA IN ne	NA ne
IN	IN OP av
HI IN IP dtp	IN IP ds
SP NA IN OP ne ob	NA ne
SP IN	NA ne
IN IP ds	IP ds
NA IN OP ne dtp rs	OP IP ob ed
NA	NA nb
IN	MT
NA ne	NA ne
IN IP dtp ds	MT IP ds
IP ds	IP ds
NA IN ne	NA ne
NA HI IN IP nb dtp	IP ds
SP NA ne	NA IN ne
NA	NA OP ne
IN	MT
OP av	NA IN OP av
SP NA IN ne	NA ne
IN	IN dtp
NA ne	NA ne
HI IN	HI OP IP ds
IP ds	NA IP ne ds
NA OP nb rv	MT OP rv
IP ds	MT IN
SP NA IN OP rv	OP IP rv ds
OP ob	OP IP ob ed
NA ne	NA ne
IP ds	MT IN
SP IN dtp	NA ne
IN	IN dtp
NA OP ne av	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA IP ds	MT
NA IN OP dtp	MT
NA nb	NA nb
MT	MT
IN	IN OP IP av
