OP IP rv ds	OP IP rv ds
IN OP av	HI IN
IN	IN dtp
ID	ID
IN dtp	IN IP
ID	IN
ID	NA ne
IP ds	IP ds
HI OP re ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IP ed	NA OP
OP ob	OP
SP NA it	NA IN dtp
OP IP rv ds	OP IP rv ds
ID	ID
IN dtp	IP
OP ob	OP ob
IP ds	IP
IN dtp	NA ne
OP IP rv	IP ds
OP ob	NA
IN dtp	IN IP dtp
IP ds	IP ds
LY NA nb	NA nb
IN OP av	HI OP
IN dtp	IN dtp
LY	
NA	IP
OP rv	OP rv
IN dtp	IN dtp
MT	MT
LY	
SP OP it	NA
ID	ID
IN dtp	IN IP dtp
ID	ID
NA nb	IP
HI IN dtp	NA nb
NA IP nb	NA nb
IP	IP ds
NA ne	NA ne
IN	NA ne
NA nb	OP IP
HI	HI
NA nb	NA ne
IN dtp	IP
IP ds	IP ds
ID	ID
IP ds	IP ds
OP rv	NA OP rv
NA nb	NA nb
ID	ID
NA ne	NA ne
IP ds	IP ds
HI IP	IP ds
IP ds	IP ds
IN	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
ID	ID
IN dtp	IN dtp
MT	HI
ID	ID
IP ds	IP ds
OP rv	OP rv
IN ra	IN dtp
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN IP dtp
SP	IN
IP ds	IP ds
IP ds	IP ds
IP	IP ds
HI IN dtp	IN dtp
HI re	HI re
NA nb	NA
IP ds	OP IP rv ds
NA ne	NA ne
IN dtp	IN IP ds
IN dtp	IP ds
ID	ID IP
OP ob	OP rv
ID	ID
LY	OP IP
IN en	IN en dtp
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
ID	ID
IN en	NA IN
IP ds	IP ds
IP ds	IP ds
ID	ID
IN lt	IN dtp
OP ob	NA OP
NA IP nb	NA IP nb
NA ne	NA ne
MT	MT
SP IN ra	NA OP
IP ds	IP ds
IP ds	IN dtp
OP IP rv ds	IN
HI re	HI re
IN IP dtp	IN IP
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IN OP dtp av	HI IN dtp
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
NA IP ne	IP
ID HI	OP IP ds
NA nb	ID NA nb
HI	HI OP av
IN en	IN en dtp
MT IP ds	IP ds
ID	ID
ID	ID
MT OP rv	OP rv
IN	IP
IP ds	IP ds
IN	IN
HI re	HI re
NA ne	NA ne
IN dtp	IN dtp
NA ne nb	NA ne
NA nb	NA IP nb
OP rv	NA OP rv
OP ob	IP
IP ds	IP ds
NA OP nb rv	OP rv
HI	HI
NA nb	IP ds
IN IP dtp	IN dtp
OP IP av ds	IP ds
NA OP nb rv	NA OP nb rv
NA	NA
IN	IP
IP ds	IP ds
IP ds	IP ds
HI	HI IN
ID	ID
HI re	HI re
NA IP ds	NA IP
IP	NA IP nb
IP	IN IP
NA ne	NA ne
OP ob	IP
NA sr	NA sr
NA ne	NA IN ne
IP ds	IP ds
NA nb	NA IP nb
IN	IN dtp
IN en	HI IN dtp
IP	IP
SP NA it	OP
NA nb	NA nb
NA ne	NA ne
IN IP	IN IP
OP rs	OP
NA HI nb re	NA HI nb re
NA ne	NA IP ne
ID	ID HI
OP	NA ne
IP ds	IP ds
OP	OP
IN en	IN en dtp
IN IP dtp ds	IP ds
IN lt	IN lt
IP	IP ds
OP rv	OP rv
IN dtp	IN en dtp
ID	NA nb
IN IP ds	IP ds
MT	MT
IN	IN
NA ne	NA ne
IP ds	IP ds
IN en	IN en
IP	IP ds
IN lt	HI IN lt
IP	NA IP nb
NA nb	NA nb
IN	IP
LY NA nb	OP
NA nb	NA nb
IP	IP ds
IP	IP ds
HI IP ds	IP ds
ID	ID
IN IP	IP ds
IN IP lt ds	IP ds
ID	OP
IP	IN IP dtp
IP ed	IP ds
IP ds	IP ds
IP ds	IP ds
NA nb	NA sr
IN IP dtp	IP ds
ID	ID
IP	IP ds
IN en	IN en
IN dtp	IN dtp
IN	NA IN
NA ne	IN dtp
IN dtp	IN
ID	NA nb
ID	ID
IP ds	NA IP
OP ob	ID OP
MT IP ds	MT OP IP rv ds
MT	MT
MT	MT
OP ob	OP
HI	IP ds
IN dtp	IP ds
NA IP nb ds	IP ds
NA ne	IP
NA sr	NA sr
IP ds	IP ds
ID	ID
ID	ID
ID	ID
IP	NA IP ne
ID	ID
NA ne	NA ne
IN dtp	IN dtp
HI	HI
IP	IP
NA HI nb re	NA HI nb re
LY NA nb	NA nb
NA sr	NA ne
HI IN lt	IN dtp
IP ds	IP ds
IP	IP ds
NA nb	NA
HI re	HI re
IN	IN
NA OP	NA ne
OP rv	NA OP IP rv
IN ra	IN OP
ID	ID
IP	NA ne
IP ds	IP ds
IN	NA ne
OP rv	NA IP
NA ne	NA ne
NA ne	NA ne
NA IP ne	IP ds
IN OP dtp rv	OP rv
IN OP av	HI IN
ID	ID
ID	ID
IN en	IN en
IN dtp	IN IP
NA ne	NA ne
IN en	IN en dtp
IN dtp	IP ds
NA nb	NA nb
LY	
ID	ID
IP ds	IP ds
LY	OP IP
IP	NA IP
IP ds	MT IP ds
OP rv	OP rv
IN en	IN en dtp
IP ds	IP ds
IP	IP ds
IN en	IN en dtp
NA nb	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IN dtp	NA ne
IP	IN IP
OP ob	OP IP
IN dtp	NA IN dtp
IP	IP ds
ID	ID
IN	OP
IP ds	IP ds
MT OP rv	MT OP IP rv ds
IN	IN
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	IP
IP ds	IP ds
NA sr	NA ne sr
OP IP rv ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	MT IP ds
IN IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP	IP ds
OP rv	OP rv
IN dtp	IN IP
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP
OP rv	MT OP IP rv ds
IP	IP ds
ID	ID
ID	ID
IP ds	IP ds
IN	IN IP ds
IP ds	IP ds
NA ne	NA
IP	IP ds
NA ne	NA ne
NA IN nb lt	NA
NA IP nb	NA nb
NA IP ne ds	NA IP
NA ne	NA ne
NA IP ds	IP ds
IN dtp	IP ds
NA ne	NA ne
IN dtp	IN en dtp
IN lt	IN IP ds
IN dtp	IP
IN	OP
IP	IP ds
IP ds	IP ds
OP ob	OP ob
IN lt	IN lt
ID	ID
IN IP	NA IP ne
ID	ID
MT HI	HI
IP ds	IP ds
NA nb	NA nb
NA IN nb	IN
IN	NA ne
IP	IP ds
NA nb	NA nb
IN dtp	IN dtp
IN	NA ne
NA IP nb ds	NA IP
IP	IP ds
IP	IP ds
ID	ID
NA	NA ne
NA nb	NA
HI OP re av	HI
IP ds	IP
IP ds	IP ds
HI IN en	HI IN
IP ds	IP ds
HI	HI
IP	IP ds
MT	IP
IN en	IN en dtp
NA nb	NA nb
OP	NA OP IP
IP ds	IP ds
IN	NA HI nb
IP ds	IP ds
SP IN	IN
IP	IP ds
NA nb	NA
IP ds	IP ds
NA OP ne	NA ne
IP ds	IP ds
ID	ID
IN	IN dtp
ID	ID
NA sr	NA sr
ID	ID
IN dtp	IP ds
ID	ID
ID	ID
MT IP	IP
NA nb	NA OP nb rv
OP rs	OP
IN en	IN en
NA IN	IN
IP	IP ds
IN	IP
IP ds	IP ds
IN ra	IN IP dtp
NA sr	NA ne sr
NA ne	NA IP
IN lt	IN lt
IP ds	IP
OP rv	
NA OP av	OP
ID	ID
IP ds	IP ds
IN dtp	IN IP dtp
NA IP nb	NA ne
NA IP ne ds	NA ne
IP	IP ds
NA ne	NA ne
ID	ID
NA	IN
OP rv	OP rv
OP rv	OP rv
ID	ID
MT	MT
OP IP av ds	OP av
IN dtp lt	
IN	NA IP ne
IN dtp	NA ne
HI re	HI
NA ne	NA ne
IN	NA IN dtp
IN lt	IN dtp
IP ed	NA OP IP
IN dtp	IN dtp
ID	ID
MT IP ds	IP ds
NA sr	NA sr
OP	OP ob
IN	IN
OP rv	OP rv
NA nb	NA nb
IN ra	NA OP
NA	NA
ID	ID
IP ds	IP ds
IP ds	IP ds
NA	NA ne
MT	MT
NA	NA ne
IN dtp	IP
IN dtp	NA ne
IP ed	NA ne
IP ds	IP ds
IN dtp	IN dtp
IN dtp	HI IN
NA ne	NA ne
NA ne	IP
IN dtp	NA ne
IP ds	IP ds
MT IN fi	MT IN
NA ne	NA ne
IP ds	IP ds
IP	NA IN IP dtp
IN dtp	IN dtp
IN	IN
NA OP	NA ne
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
IP	IP
MT OP rv	OP IP rv ds
IN	IN
IN	IN IP
NA sr	NA sr
IP ds	IP
IN IP lt ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
SP	
NA ne	NA ne
NA OP nb av	OP rv
IN ra	IN dtp
IP ds	IP ds
NA HI nb re	NA HI nb re
IP ds	IP ds
IN lt	IN lt
IP	IP ds
IP ds	IP ds
HI re	HI re
IN dtp	HI IN
NA OP nb av	NA nb
IP ds	IP ds
IP ds	IP ds
NA HI ne	NA
IN lt	HI IN OP dtp av
NA IP nb	NA IN dtp
IP	IP ds
NA ne	NA ne
NA nb	NA nb
OP rv	MT OP rv
NA HI nb	HI IN
ID	ID
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
SP NA it nb	NA ne
IN dtp	IN IP
IN	NA ne
IP ds	IP ds
IN dtp	IN dtp
NA nb	NA nb
ID	ID
OP ob	NA nb
OP rs	OP rs
IP ed	NA ne
IP	HI
NA OP nb rv	NA OP nb rv
IN dtp	NA IN nb
NA HI nb	ID
NA ne	NA ne
IN dtp	IN IP dtp
ID OP	ID
ID	ID
IN dtp	IN IP dtp
NA ne	NA ne
IP ds	IP ds
ID	ID
IN lt	IP ds
IN dtp	IN IP
IP	IP
IN	IN IP
NA ne	NA ne
IN dtp	IP ds
IN	IN
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
IN lt	IN lt
NA ne	NA IP
IN ra	IN OP
IP	IP ds
IN	IN
IN en	IN en dtp
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	IP ds
IN	NA IN
IP	IN dtp
NA IN ne dtp	IN dtp
NA IN dtp	IN en dtp
NA sr	NA ne
IP ds	IP ds
IN dtp	NA ne
NA ne	NA ne
NA nb	ID
NA ne	NA ne
IN dtp	IP
NA	NA
IN dtp	IN dtp
IP ds	IP ds
IN en	IN en
IP ed	NA ne
ID	ID
IP ds	IP ds
NA nb	NA OP nb rv
NA ne	NA IP ne
IN IP fi ds	IP ds
ID	ID
IN dtp	HI IN IP
NA OP	OP ob
IP	IN IP
NA HI nb re	NA nb
NA nb	NA nb
NA ne	NA ne
ID	ID
MT	MT
NA ne	IP
NA HI nb re	HI re
NA ne	NA ne
IN en	IN en dtp
NA IN en	IN en
IN ra	IN
MT IP ds	OP IP av
OP ob	NA OP
IP ds	IP ds
IN	IN lt
IP ds	IP ds
IN	IN IP
IN en	IN en dtp
IP ds	IP ds
NA	NA ne
NA sr	NA sr
IN	
IP ds	IP ds
NA ne	NA ne
IP	IP ds
OP rv	IP ds
IP	IN dtp
IP	IN IP
NA IP nb	NA IP
NA nb	NA nb
IN en	IN en
IN dtp	IN dtp
IP ds	IP ds
IN dtp	NA IN dtp
IN dtp	IN dtp
IN dtp	IN IP dtp
ID	ID
NA IN	NA
OP ob	OP IP ob
ID	ID
IN dtp	IN dtp
MT IP ds	IP ds
IN dtp	IN dtp
IN	IN
ID	IN dtp
MT IP ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IP	IP ds
IP	IP ds
ID	ID
IN dtp	
HI IN	IN
NA IP ne ds	NA IP ne
NA	NA nb
IN lt	IN lt
IP ds	IP ds
IN IP lt	IN lt
MT	MT
NA ne	NA ne
NA nb	IP
NA	NA ne
IP	IP ds
NA HI nb re	NA HI nb
IN en	IN en
OP	
HI	HI IN
ID	ID
MT	MT
IN ra	OP
IP ds	IP ds
MT	MT
IN	IN
MT	MT
IN	IN dtp
NA ne	NA ne
IP ds	IP ds
MT	MT
MT IP ds	IP ds
OP rv	OP rv
IP	IN IP
NA ne	NA ne
OP IP rv ds	MT OP rv
IN	IN dtp
SP it	SP NA it nb
IP	IP ds
IN dtp	IN dtp
IP	NA IP ne
MT	MT
IP	
IP	IP ds
NA ne	NA ne
IN dtp	IP
IN	IN dtp
ID	ID
NA IP ne	IP ds
NA nb	NA nb
NA ne	NA ne
IN	IN
LY NA nb	NA nb
ID	ID
IN	IP
NA ne	NA ne
IP ds	NA ne
MT IP	IP
ID	ID
ID	NA nb
IN	IP ds
LY	IN
OP rv	NA ne
NA sr	NA sr
NA nb	NA nb
MT HI	IP ds
MT HI	HI
ID	ID
NA ne	NA ne
IP ds	IP ds
MT OP rv	OP rv
IN	IN OP
NA IP nb ds	NA IP
OP av	IP ds
NA nb	OP
IP ds	IP ds
IN dtp	IP ds
IP ds	NA nb
NA	NA
IN lt	IN
NA ne	NA ne
IP ds	IP ds
LY	
IP ds	IP ds
IN en	IN en dtp
IP ds	IP ds
NA nb	
IN dtp	NA IN
ID	ID
MT OP rv	OP IP rv ds
IP ds	IP ds
IN dtp	IN dtp
HI IP	HI IP
HI	HI IN
NA	IP
IP ed	OP
NA OP	IN dtp
NA ne	NA ne
MT IP ds	IP ds
NA nb	ID
IP ds	IP ds
OP rv	OP rv
NA ne	NA ne
ID	ID
ID	ID
IN	IN
IP ds	IP ds
ID NA sr	ID
OP rv	IP ds
IP	IP
IN dtp	IN IP
NA IN nb dtp	NA ne
SP OP av	NA OP nb
IP ds	IP ds
NA ne	NA ne
OP IP rv	IN dtp
ID	ID
IP ds	IP ds
IN dtp	IN dtp
ID	ID
IN dtp	NA nb
HI IP	IP ds
IN lt	IN lt
OP	NA OP nb
IN dtp	IP ds
ID IP ds	ID
IP ds	IP ds
HI IP ds	IP ds
ID	ID
OP IP rv ds	OP IP rv ds
ID	ID
SP it	
IN IP dtp	NA
IN	IN
IN IP dtp ds	IP ds
NA OP nb rv	OP rv
MT IN fi	MT IN
IP ds	IP ds
MT	MT
IN dtp	IN IP ds
IP	IP ds
NA ne	NA ne
OP IP rv ds	IP ds
IP ed	NA ne
IP ds	IP ds
OP rs	NA OP
OP rv	OP rv
IP ds	IP ds
NA IP	NA IP nb
NA ne	NA ne
NA nb	NA nb
OP ob	NA OP nb ob
NA IP ne	NA IP nb
IP ds	IP ds
NA sr	NA sr
IN lt	IN lt
IP	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IP ds
IP	IN dtp
IP ds	IP ds
MT	MT
OP rv	OP rv
IN ra	IN
NA ne	IP
NA OP nb ob	NA OP nb
IP ds	IP ds
IN dtp	IN en dtp
IN dtp	IN
NA	NA ne
IP ds	IP ds
NA ne	NA ne
OP rv	OP IP rv
IP	IP ds
NA nb	NA nb
NA ne	NA ne
OP IP rv ds	IP ds
OP rv	OP IP rv
ID	ID
MT OP rv	OP rv
OP av	OP IP av
ID	ID
NA sr	NA ne sr
OP	NA
NA IN dtp	NA IN dtp
OP rv	NA
OP rv	NA ne
IN lt	IN lt
IP ds	IP ds
ID IP	ID
IN dtp	IN dtp
NA sr	NA ne sr
ID	ID
IN en	IN en
NA	NA
IP ds	IP ds
NA	NA OP rv
MT	MT
IN	IN
IP	IP ds
IP ds	IP ds
OP ob	IP
NA ne	NA ne
NA	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP	IP
OP rv	ID
IN IP lt ds	IP ds
OP ob	IN
IN	IP ds
HI	IP ds
NA nb	NA nb
OP rv av	OP IP ds
NA ne	NA ne
MT	
IN en	IN en dtp
MT IP ds	IP ds
IN IP dtp	IN IP dtp
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	IP ds
IN	IN
NA OP nb av	NA nb
HI IP	IP ds
IN dtp	IN dtp
ID	ID
NA ne	NA ne
IN lt	IN lt
NA IN sr dtp	NA sr
IN dtp	IN IP ds
IN	NA ne
NA nb	NA nb
OP ob	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP
ID	ID
MT	MT
IN OP av	OP IP
ID	ID
ID	ID
IN dtp	IN
IP ds	IP ds
NA nb	NA nb
NA IP ne ds	NA ne
IN dtp	IP ds
HI	HI
IP	IP ds
NA nb	NA nb
MT HI	IP ds
OP rv	OP IP ds
IP	IP ds
MT IN fi	MT IN
IN dtp	IN IP ds
IP	IP ds
OP IP rv ds	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID OP
OP ob	NA ne
OP IP rv ds	OP IP rv ds
IP ds	IP ds
IN IP dtp	OP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA IN dtp	IN
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN dtp	IN en dtp
NA	IP ds
NA nb	NA nb
NA IP ne ds	IP
IP ds	IP ds
NA HI nb re	NA HI nb re
OP IP ob	OP ob
HI	
NA IN ne dtp	NA ne
IN dtp	IN dtp
NA sr	NA sr
IP ds	IN dtp
ID	NA nb
NA	ID
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IN IP
MT	MT
IN OP dtp rv	OP rv
HI	IP ds
NA nb	OP rv
HI OP rs	OP rs
NA IP ne ds	NA ne
IP ds	IP ds
OP av	HI OP
IP ds	IP ds
IN en	IN dtp
NA nb	NA IP nb
IP	IP
IN en	IN en dtp
NA ne	NA ne
IP ds	IN dtp
IN lt	IN lt
OP IP rv ds	OP IP rv ds
IP	IP ds
IN	IN dtp
IP ed	NA ne
HI IN dtp	IN dtp
IN IP lt	HI IN
HI	IN
ID HI	ID
ID	OP
NA OP nb av	NA nb
ID	IP
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
OP rv	ID OP rv
NA	
IP	NA IP
NA nb	NA nb
MT	MT
HI IN	IP ds
ID IP	IP ds
IP	OP IP
ID	ID
MT	IP ds
IN	HI OP av
