NA IP nb ds	NA IP nb dtp
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA nb
HI	IP ds
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	
IN dtp	IN IP dtp ds
LY	LY
ID	IP
IN dtp lt	IN lt
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN	IN
MT IN	HI IN
IN dtp	IN dtp
NA nb	IP
NA ne	NA ne
IN dtp	NA IN
OP rv av	IN OP IP ds
HI IN lt	IN lt
IP	IP ds
IN IP	IN IP ds
IN dtp	IN dtp
MT	MT
ID	ID
IN lt	IN
ID	ID
IN dtp	IN dtp
IN OP en rv	NA IN dtp
IN dtp	IN dtp
IP	IP ds
OP	OP
ID	ID
ID	ID NA nb
NA nb	NA nb
IN lt	IN IP lt ds
NA nb	IP
NA IN	NA
ID IP	ID
IP	HI OP av
HI	HI IN
IP	IP ds
IN dtp	IN dtp
ID	NA
NA HI nb re	NA nb
IN	IN
IP ds	IP ds
NA IP ne	IP ds
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN IP dtp
MT IP ds	MT IP ds
SP IN	IN lt
ID	ID
NA nb	NA nb
NA	NA IN OP dtp
IN dtp	OP rv
HI	HI
IP	IP ds
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	OP rv
IP ds	IP ds
IN dtp	IN IP dtp
IN dtp	IN
MT	MT
NA ne	NA ne
NA IP ne	IN OP
MT IP ds	IP ds
ID	IN dtp
NA OP nb av	NA IP nb
IN en	IN en
IP	IP ds
NA OP	IN
NA IP ne ds	SP NA it
IN en	HI IN dtp
IP ds	IP ds
OP IP rv ds	OP IP rv ds
MT	MT
IP ds	IP ds
HI	HI
NA IP ne ds	NA ne
IP	IP ds
ID	ID IP
IP	NA IP ne
IP	NA IP nb
IN lt	IN lt
IP	IP ds
IN lt	IN lt
OP ob	NA OP
NA	NA OP
ID	ID
IN	
NA nb	NA nb
NA ne	NA ne
NA IP	NA IN dtp
NA ne	NA ne
OP rv	MT OP rv
IN en	IN en
IN	IN dtp
OP rv	IP ds
NA	NA ne
IP ds	IP ds
NA nb	OP nb
OP	NA ne
OP rv	OP rv
IP ds	IP ds
NA IN ne dtp	OP rv
IN dtp	IN OP dtp av
IP	IP ds
OP rv	OP rv
OP IP rv ds	OP rv
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID	ID
OP rv ob	OP rv
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	NA IP ds
NA nb	NA nb
NA IN dtp	NA nb
IP ds	NA IN ne dtp
IN en	IN en dtp
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	NA nb
ID	ID
IN ra	IN
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
MT IN fi	MT IN
IN en	IN en
IP	IP ds
IN en	IN en
HI IN dtp	IN dtp
ID	ID
NA nb	IN OP
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	IN dtp
IP ds	IP ds
ID	ID
IN	IN
IP ds	IP ds
MT	MT
IN dtp	IN dtp
ID IP ds	ID
NA nb	NA nb
IN IP dtp	IN
NA nb	NA nb
IP ds	IN IP dtp
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
ID NA sr	NA sr
IP	IP ds
HI IP ds	IP ds
IP	IP ds
OP IP rv	IP ds
OP	NA OP ne
ID	NA nb
MT	MT
OP ob	IP
HI re	HI re
IN	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	OP nb ob
IN IP lt ds	IP ds
HI	HI
IP ds	IP ds
NA OP nb rv	NA OP nb rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
OP rv av	OP IP av
HI IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT HI	HI
IN en	IN en
IN dtp	HI IN dtp
IP	IP ds
HI IP	HI re
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	OP ob
OP rv	OP rv
OP rv	NA OP rv
NA ne	NA ne
ID	ID
ID	ID
OP rv	MT OP rv
MT	MT
IN lt	IN lt
OP IP rv ds	OP IP rv ds
NA ne	NA
ID	ID
NA nb	ID
IN	IN dtp
IN	IN
ID	ID
NA nb	NA nb
NA HI nb re	NA nb
NA ne	NA ne
NA OP nb av	NA nb
OP IP ob	OP ob
IN lt	IN
IN lt	IN lt
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	
IN dtp	NA IN dtp
MT IP	IP ds
IN dtp	NA nb
HI re	HI re
IN dtp	IN dtp
IN OP dtp rv	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN nb lt	NA IP nb
ID	ID
IN dtp	IN IP dtp
IN en	IN en
IN IP dtp	IN IP dtp ds
NA OP nb rv	NA OP nb rv
ID	ID
MT OP rv	MT OP rv
IN ra	IN dtp
IN dtp	IN dtp
NA IP nb ds	NA HI nb
IN IP dtp	IN
IP ds	IP ds
MT IP ds	IP ds
IN dtp	IN dtp
IP	IP
IN	IN dtp
IN en	IN en
IN dtp	IN dtp
MT IN fi	MT IN fi
NA HI nb re	NA HI nb re
IP ds	IP ds
OP IP rv ds	IN dtp
ID	ID
IP ds	IP ds
OP IP rv ds	OP IP rv ds
ID	ID
NA nb	NA nb
NA ne	NA ne
NA IN dtp	NA IN dtp
IP ds	IP ds
NA ne	NA ne
OP rv	OP IP rv ds
HI IP	IP ds
IP ed	OP ob
IP	IP ds
LY	LY
NA	NA nb
OP rv	IP ds
OP rv	NA OP rv
NA sr	NA sr
IP ds	IP ds
IP	IN IP ds
SP	IN
ID	ID
NA sr	NA sr
IN dtp	IN dtp
IN	IP ds
NA ne	NA ne
IP	IN dtp
ID	ID
IN dtp	IN dtp
IN en	IN en
NA HI nb	HI IN
NA sr	NA sr
IP	IP ds
HI re	HI re
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	NA OP nb rv
NA ne	NA ne
IN en	IN en
ID	ID
MT	MT
NA ne	NA ne
NA ne	NA ne
ID	ID
NA IN	IN
IN lt	IN lt
IP	IN IP
NA IP ds	NA OP IP
OP IP av ds	IP ds
OP ob	OP ob
IP ds	IP ds
IN ra	IN OP
IN lt	IN lt
IP ds	IP ds
IN	NA nb
ID	ID
ID	ID
IP	IP ds
OP	ID OP ob
IN dtp	IP ds
IP ds	NA
NA ne	NA ne
ID	ID
IN dtp	IP ds
IN IP dtp ds	IP ds
IN	NA IP
MT IN fi	MT IN fi
IP	IP ds
ID	ID
IN dtp	NA ne
MT IP ds	IP ds
MT	NA IN
IP ds	IP ds
IP	IP
NA ne	NA ne
IP	IP ds
IP	NA ne
IN lt	IN lt
MT	MT
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IN	NA IN ne
IP ds	IP ds
NA ne	NA ne
OP rv	OP rv
NA nb	NA nb
ID	ID NA nb
OP rv	OP rv
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
NA sr	NA sr
IP	IN dtp
IN lt	IN lt
MT	MT
HI re	HI re
ID	NA ne
IN IP dtp ds	IP ds
MT	MT
NA ne	NA ne
OP rv	OP rv
MT IP ds	IP ds
IN	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA IP nb ds	IP ds
IP ds	IP ds
ID	ID
ID OP	ID
IN	IN IP
NA	ID NA
HI re	HI re
IP	IP ds
IN en	IN en
IN dtp	IN IP ds
ID IP	ID
NA OP nb av	NA nb
IN dtp	IN dtp
ID	ID
NA ne	NA ne
NA nb	OP ob
NA ne	NA IN dtp
NA	IN IP
IP	IP
ID	ID
IP	LY OP rs
ID	ID
HI re	HI re
NA ne	NA ne
NA IP ne	NA ne
IP	IP ds
HI	IN dtp
NA	NA nb
IN	HI OP av
NA	OP
ID	ID
NA ne	NA ne
IP ds	IP ds
IN	IN
IP	IP ds
IP ed	NA OP ob
IP ds	IP ds
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
ID	ID IN
MT	MT
IP	IP ds
NA ne	NA IP ne
IP ds	IP ds
NA HI nb re	HI re
MT	
IN OP av	HI OP
IN dtp	IN en dtp
ID	ID
IN en	IN en
MT IP ds	MT IP rv ds
IN	IN dtp
IN lt	IN lt
IN	OP rs
NA nb	NA nb
SP NA it	SP it
ID	ID
NA nb	NA nb
NA HI nb re	NA HI nb re
IN lt	HI IN av
NA sr	NA sr
IN OP dtp ob	
IN dtp	IN dtp
OP ob	OP ob
NA ne	IN dtp
IN dtp	IN dtp
NA HI nb re	HI re
NA ne	NA ne
NA ne	NA ne
OP IP rv ds	OP IP ds
IN dtp	NA IN
IP ds	IP ds
IN dtp	IN IP dtp
IP	IP ds
NA sr	NA sr
NA ne	NA IP
MT IP ds	IP ds
NA IP ne ds	NA ne
NA nb	NA nb
HI	IN IP dtp
NA ne	NA ne
IP	NA IN IP
IP	IN dtp
MT HI	
ID	ID
LY	LY
NA IP ne	NA IN
SP it	SP it
IP	IP ds
IN dtp	NA IN dtp
ID	ID
OP ob	OP IP ob
IN dtp	IN dtp
NA sr	NA sr
IN	IN
NA nb	NA nb
MT OP rv	MT OP rv
OP ob	OP IP ob
IP ds	IP ds
IN IP	NA IP nb
IN dtp	IN
LY NA nb	NA nb
HI IN lt	IN lt
OP rv	OP rv
MT OP rv	MT OP rv
IN dtp	IN en dtp
NA IP ne ds	NA IP ne
NA nb	NA OP nb ob
NA nb	NA nb
IN IP dtp ds	IN IP dtp
NA nb	NA nb
NA ne	NA ne
IN dtp	IN dtp
ID NA sr	ID
IP ds	IP ds
NA	NA nb
NA ne	NA ne
IP ds	IP ds
IN en	IN en
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
NA IP nb	NA OP nb
IN en	IN en
NA	NA sr
IP ds	IP ds
IP ds	IP ds
MT	MT
IP ds	IN IP ds
IP ds	IP ds
IP ds	NA IN dtp
IN lt	IN lt
NA IN	IP ds
ID	ID NA
IN dtp	IN
IP	IP ds
ID	ID
NA sr	NA sr
IN dtp	IN lt
IN	IN
IN en	IN en
IP ds	IP ds
MT	MT
IN	NA ne
IP ds	IP ds
OP rv	OP rv
NA sr	NA
IP ds	IP ds
IP ds	IP ds
HI	HI
IN dtp	IN dtp
IP ds	IP ds
IP	IN IP
IN dtp	IN dtp
IP ds	IP ds
ID	ID
NA IP nb	NA nb
NA IP nb ds	NA IP ds
IP ds	IP ds
ID	ID
OP IP rv ds	IP ds
HI IN dtp	IN dtp
IP ds	IP ds
ID	ID
NA nb	NA nb
MT HI	IP ds
IN	IN
IN en	IN en
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
HI OP re ob	NA nb
HI	HI
ID	ID
OP IP rv	IN OP dtp rv
MT HI	HI
IN dtp	IN IP ds
NA ne	IN IP ds
NA HI nb re	NA HI nb re
NA IP nb	ID
IN dtp	IN dtp
NA nb	IN
OP rv	OP rv
NA ne	NA ne
HI re	HI IN
NA	OP rv
IN	IN IP dtp
ID	ID
OP	NA
NA HI nb re	HI nb re
OP ob	OP nb ob
NA ne	NA ne
NA HI nb	ID HI
IN dtp	IN dtp
IP	IP ds
NA nb	NA nb
IN IP dtp	IP ds
NA ne	NA ne
IN	NA IN
IN ra	IN ra
ID	ID
NA sr	NA sr
OP rv	NA OP nb rv
ID	ID
NA nb	ID
NA ne	NA ne
IP ds	IP ds
NA OP nb ob	NA OP nb
NA OP nb rv	OP rv
IP ds	IP ds
IN dtp	IN IP dtp ds
ID	ID
IN lt	IN lt
SP NA it	SP NA it
NA IN nb	IN
IP ds	IP ds
NA ne	NA ne
HI IN dtp	IN dtp
MT OP rv	MT OP rv
ID	ID
NA ne	NA ne
IN	NA ne
NA nb	ID
NA OP nb av	NA nb
ID	ID
IN dtp	IN
NA nb	NA nb
IP ds	IP ds
OP ob	NA OP ob
IP	IN IP dtp
IN	IN OP
NA OP nb rv	NA OP nb rv
OP rs	OP ob rs
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IN dtp	IN dtp
IN dtp	NA IN nb
IN dtp	IN lt
ID	ID
IN dtp	NA IN dtp
NA ne	NA ne
NA ne	NA
NA sr	NA sr
ID	ID
NA IP nb ds	NA IP nb
NA IP nb	NA nb
IP ds	IP ds
HI	HI
IP ds	IP ds
SP it	SP it
NA IP nb	NA ne
IN dtp	IN dtp
OP rs	OP rs
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
ID	OP ob
OP IP rv ds	OP rv
IN	IN dtp
NA nb	OP nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
NA nb	NA OP nb
IP ds	IP ds
NA	NA ne
IN	IN
ID	ID
IP ds	IP ds
NA	NA
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN dtp lt	IN
IN dtp	IN dtp
OP IP rv ds	IP ds
IN ra	IN dtp
IP	IN dtp
OP ob	OP ob
IP ds	IP ds
NA	NA
OP IP rv ds	IP ds
NA sr	NA sr
IN en	IN en
NA sr	NA sr
OP	OP ob
IN en	IN dtp
IP ds	IP ds
HI	HI
IP	IP ds
HI IP	HI IP
NA nb	NA nb
NA IP nb	NA nb
IN lt	IN lt
NA OP nb av	NA OP nb
IN IP dtp	IN dtp
IN dtp	NA IN dtp
OP rv	NA OP rv
IP ds	IN dtp
NA sr	NA sr
IN dtp	IN dtp
ID	ID
NA nb	NA nb
IP ed	NA ne
IP	IP ds
IP	IP ds
NA nb	NA nb
NA ne	NA
IP ds	IP ds
IN	NA nb
NA nb	NA nb
IN dtp	IN IP
IP ds	IP ds
IN IP lt	IN IP ds
IN dtp	IN dtp
IN IP	IP ds
IN	IN dtp
IP ds	IP ds
NA OP nb rv	NA OP nb rv
NA ne	NA ne
ID	NA nb
IP ds	IP ds
NA nb	NA OP nb ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IP ds
NA nb	NA nb
LY	LY
HI OP rs	OP rs
IP ds	IP ds
LY NA nb	NA OP
NA IP nb ds	NA OP nb rv
NA OP nb rv	NA OP nb rv
IN	NA ne
ID	ID OP
IP ds	IP ds
IN	IN
NA IN en	IN en
MT	OP IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP	NA IP ne
NA ne	IN
HI IN	HI IN
IN OP av	HI IN dtp
LY	LY
OP rv	OP rv
NA ne	NA IN dtp
IN OP dtp rv	NA OP nb rv
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN dtp
IP	IP ds
IN	OP rs
IN dtp	IP ds
IP ds	IP ds
IN dtp	IN IP dtp ds
IN dtp	IN dtp
IN IP lt ds	IP ds
ID	IP ds
OP ob	IN IP dtp
ID	ID
NA IP ne	IP
ID	ID
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA IP nb
HI	HI IN
OP rs	OP rs
MT	MT
IN	IN dtp
NA	NA nb
IN dtp	IN IP dtp
IP ds	OP rv
HI	HI IN
IP ds	MT IP ds
IN OP av	IN
NA ne	NA ne
IN OP dtp av	IN dtp
NA ne	NA ne
OP rs	OP rs
HI IN	IN dtp
IP	IP ds
OP av	HI OP av
IN lt	IN lt
IP ed	NA ne
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IN dtp	IN dtp
MT	MT
ID	ID
IP ds	OP IP ds
LY	LY
IP ds	IP ds
IP ds	IP ds
HI IN dtp	NA nb
NA IN dtp	NA IP
IP ds	IN dtp
NA nb	NA nb
IP ds	IP ds
NA IN dtp	IN en dtp
NA IN dtp	IN IP dtp
OP rv	NA IP ds
IP ds	IP ds
IP ds	IP ds
OP ob	OP ob
IN dtp	IN
NA	ID NA
ID	ID
IP ds	IP ds
NA ne	NA ne
NA OP ne	NA ne
IN	IN
IP ds	IP ds
IP ds	IP ds
IP	IP ds
ID	ID NA nb
NA ne	NA ne
IP ds	IP ds
IP	NA IP
IP ds	IP ds
IP ds	IP ds
ID	ID
IP	IN IP dtp
NA ne	NA ne
NA IN ne lt	IN
IP ds	IP ds
IN	IN dtp
MT OP rv	MT OP rv
MT IP ds	OP av
MT	MT
MT OP rv	MT OP rv
IN lt	IN lt
IP ds	IP ds
IP ed	NA
NA	IN dtp
IP	IP ds
IN IP lt ds	IN IP lt ds
NA OP av	IN OP av
NA IP	NA nb
IP	IP ds
IP ds	IP ds
IN lt	IN lt
IN dtp	NA IN dtp
OP	OP ob
NA	NA ne
ID	ID
IN	IN
IN dtp	IN dtp
OP av	OP IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	IN IP
IN	IN dtp
HI	HI
ID	ID
IN	IN IP
IP	IP ds
MT	MT
ID OP rv	ID OP rv
IP ds	IP ds
ID	ID
HI IN en	IN
IN	IN
NA OP	
IN	IN
IP ds	IN dtp
IP ds	IP ds
LY	LY
IN lt	HI IN dtp
IN en	IN en
NA nb	NA IN
OP IP rv ds	OP rv
IN en	IN en
IN IP lt	IN lt
IP	IP ds
IN dtp	IN dtp
NA	ID NA
NA	NA nb
IP ds	IN IP
NA IP nb	NA IN nb dtp
IP ds	IP ds
IP ds	IP ds
OP ob	NA
IP	IN dtp
OP ob	OP ob
IN dtp	HI IN dtp
MT IP ds	MT
OP	NA nb
IN IP ds	IP ds
NA ne	NA ne
MT	MT
IN dtp	IN dtp
IN	IN IP
IP ds	OP IP rv ds
NA	NA IN
IN dtp	IN dtp
IP	IN dtp
NA nb	NA OP nb
OP rv	OP IP rv ds
IN	IN IP dtp
NA ne	NA ne
HI IN	IN
IN	OP ob
IN dtp	IN dtp
IN en	IN en
IN lt	IN lt
HI OP re av	HI re
ID	ID
IN dtp	IP ds
NA ne	NA ne
NA nb	NA nb
ID	ID
NA nb	NA ne
NA nb	NA nb
NA ne	NA ne
IP ed	OP ob
NA OP	NA ne
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IP ds	IP ds
SP NA it nb	NA
NA ne	NA ne
IP ds	IP ds
IN en	IN dtp
IN dtp	IN en
IN IP dtp	IN dtp
ID	ID
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA IN dtp	NA IN
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
MT IP ds	IP ds
IN OP av	HI IN av
IN dtp	IN
NA ne	NA ne
MT	MT
OP rv	NA OP rv
IP	IP ds
ID IP	ID
IP ds	IP ds
NA nb	NA HI nb
MT	MT
IP ds	IP ds
ID	ID
SP NA it sr	SP NA sr
NA HI nb re	NA HI nb re
NA ne	NA ne
IN dtp	IN dtp
NA OP nb rv	OP rv
OP ob	NA OP rv
MT IP ds	IP ds
NA ne	NA ne
ID HI	IN IP ds
ID	ID
IP	HI IN dtp
NA nb	NA nb
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
NA OP nb rv	NA OP nb rv
IP	IP ds
IN	IN dtp
IP	NA IP ne
NA	ID NA nb
OP rv	IN dtp
NA ne	NA ne
IN dtp	IP
NA	ID NA
ID	ID
IN dtp	HI IN dtp
ID	ID
NA sr	NA sr
IN	IN dtp
IN	IN
IN dtp	IN dtp
IN IP dtp	IN IP dtp
ID	ID
NA ne	NA ne
IP	IP
IN	IN
OP rv	OP rv
IN dtp	IN dtp
NA OP nb rv	IN dtp
HI	IN
IP	NA IP nb
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
SP IN ra	OP
NA ne	NA ne
IN en	IN dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
SP	
OP rs	OP rs
NA IP ne	IP ds
NA ne	NA ne
LY	LY
