IP ds	IP ds
IN	IN
SP	OP
IN	IN
OP IP ds	IN IP
NA	NA nb
NA	NA OP
IP ds	IP ds
IP ds	OP rv
IP ds	MT
NA sr	NA sr
ID	ID
IN	IN
NA ne	IN IP ds
