OP IP ds	IN
NA	NA nb
NA	NA
IP ds	IP ds
IP ds	OP IP rv
IP ds	MT
NA sr	NA sr
ID	ID
IN	IN
NA ne	IN IP
