NA IN dtp	NA IN ne
NA ne	NA ne
ID IN dtp	MT IN
IP ds	IP ds
IP ds	HI OP av
NA ne	NA sr
NA IN IP ne	NA ne
OP av	HI IN OP av
NA nb	NA nb
HI IP	HI OP av
IN dtp	IN dtp
NA nb	IN IP ds
NA IN IP nb ds	IP ds
NA IN ne	NA ne
ID IN ra	IN ra
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN	NA IN ne
IP ds	IP ds
IN OP ob	MT IN
NA IN ne	NA ne
IN dtp	IN dtp lt
IN	HI IN OP
NA ne	NA ne
NA IN OP IP nb ob	NA IN ne
HI	HI IN
OP rs	OP rs
IP ds	IP ds
SP NA IN ne	NA ne
HI IN OP ob	MT
NA IN ne dtp	NA ne
NA HI IN OP IP dtp	MT IN
IP ds	IP ds
IN	IN IP ds
IN	IN dtp
NA OP nb av	HI IN OP av
NA HI IN nb dtp	MT
NA ne	NA ne
NA IN OP nb ob	HI IN dtp
NA IN OP rs	IN OP
IN dtp	IN dtp
OP ob	OP IP ob ed
NA IN OP IP nb dtp ob ds	IP ds
IN IP dtp ds	IP ds
IN OP IP ob ed	IP ds
IN	MT
SP NA IN ne	NA ne
NA sr	NA sr
OP av	HI OP av
NA nb	NA nb
IN dtp	OP ob
HI IN IP dtp	IP ds
NA ne	NA ne
ID NA IN OP nb ob	NA IN dtp
IN OP dtp	NA ne
OP rs	OP rs
IP ds	HI OP av
NA ne	NA ne
SP NA it ne	NA ne
NA IN nb	NA IN dtp
OP rs av	OP ob av
IN	MT
NA	IN dtp
OP ob	NA OP nb ob
IP ds	MT IP ds
IN	MT
IN IP dtp ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
IN ra	NA IN ne
OP rv	ID OP rv
IN OP rv	MT
NA IN ne dtp	NA ne
SP NA IN OP sr ob	NA sr
SP NA IN ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA IN IP nb dtp ds	IP ds
NA IN ne	IN dtp
NA HI OP av	HI OP av
NA nb	NA IN ne
NA IN ne dtp	NA ne
NA IP nb	IN IP ds
IN	IP ds
NA IN OP IP nb dtp ob	HI IP ds
NA OP nb rs av	HI OP av
OP rs	OP rs
IN OP en rs	NA OP nb
NA HI IN IP nb dtp ds	IN IP dtp ds
NA IN	NA IN ne
IN	IN dtp
IP ds	HI IP ds
SP NA IN ne	NA IN ne dtp
IN	HI IN dtp lt
SP NA IN OP ra ob	NA IN OP
NA OP IP nb rv	NA OP nb rv
NA	NA ne
NA OP nb rs	NA nb
ID OP rv	OP rv
IN dtp	
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp	MT
ID	ID
IN dtp	NA ne
NA nb	NA nb
SP NA it ne	NA ne
IN en	IN dtp
NA IN ne dtp	NA IN dtp
HI	HI
NA HI IP nb	IN IP ds
IP ds	IP ds
SP NA IN ne	NA ne
IN	IP ds
IP ds	IP ds
IN OP rs	IN OP
ID NA	NA nb
MT HI IP ds	
SP NA sr	NA ne sr
NA ne	NA ne
SP NA it sr	NA ne sr
IP ds	IP ds
IN	MT
IN ra	IN dtp
NA HI IP nb re	HI re
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
NA ne	NA ne
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN	NA OP
HI	HI IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	HI IN dtp
MT IP ds	MT IP ds
IN IP dtp	OP IP rv
NA ne	NA ne
NA ne	NA ne
IN	HI IN
NA IN ne dtp	NA IN ne
OP rv	NA OP nb rv
ID NA IN OP nb rv	NA OP nb
NA OP nb	OP ob
NA ne	NA ne
OP rv	HI IN IP
NA HI OP av	HI
IN	IN dtp
NA ne	NA IN ne
NA nb	NA nb
IN en	IN OP dtp
SP NA IN ne	NA ne
IP ds	HI IN dtp
IN OP IP ob	IP ds
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
NA HI nb	HI IN
NA IN OP nb ob	HI IN OP av
IP ds	NA OP sr
IN	IN en
NA ne	NA ne
IN IP dtp ds	IP ds
NA OP rs	OP ob rs
IN IP dtp ds	IN dtp
IP ds	IP ds
HI IN	HI
IP ds	IP ds
NA IN OP nb dtp ob	MT
NA IN nb	IN dtp
HI IN IP	IN
IP ds	IP ds
NA IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
SP IN OP dtp ob	NA IN ne
IP ds	IP ds
NA ne	NA ne
IN IP ds	IP ds
NA IN OP IP nb ob	OP
NA ne	NA ne
NA IN OP av	HI OP av
OP rv av	OP rv
IN IP dtp ds	IP ds
OP av	IN OP
IN	IN dtp
NA ne	NA ne
IN IP dtp ds	IP ds
IN	HI
IN OP IP dtp rv ds ed	IN IP dtp ds
IP ds	IN dtp
SP NA IN ne	NA ne
HI IN OP IP dtp fi ds	IN IP ds
OP av	IN OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP ds
MT OP av	HI IN OP av
IP ds	IP ds
NA ne	NA ne
NA sr	NA ne sr
ID NA IN nb	NA nb
SP NA IN OP sr ob	NA sr
NA IP ds	NA nb
SP NA HI IN OP IP ne re ra	NA ne
SP NA IN ne ra	NA ne
NA sr	NA sr
NA OP sr	NA sr
IN dtp	IN dtp
NA HI IN IP nb ds	NA HI OP nb av
SP NA IN OP ne ob	NA ne
HI	HI IN OP av
NA	NA IN ne dtp
IN OP dtp ob	IP ds
IN dtp	IP ds
SP NA IN ne	NA ne
IN OP rs	OP rs
HI re	HI re
NA ne	NA ne
NA IN sr	NA ne sr
IN OP IP av	HI IN OP av
SP NA OP ne	NA ne
OP rv	MT
IN IP ds	IP ds
NA IN	NA IN dtp
NA ne	NA ne
HI IN	NA IN OP nb
IN fi	IN fi
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
LY	IP
OP IP av ds	IP ds
IN ra	IN ra dtp
HI IN OP IP dtp ob ed	HI IN dtp
HI	HI IN
NA IN dtp	IN dtp
NA IN OP nb dtp lt rs	NA ne
SP NA ne	NA ne
IP ds	HI IN OP av
ID NA	OP rv ob
NA ne	NA ne
NA IN dtp	HI IN OP av
IN en	IN en
NA OP	OP av
OP av	MT IN
OP av	MT
LY	LY
OP av	MT IN
NA ne	NA ne
IP ds	IP ds
IN dtp	NA OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN OP IP nb dtp ob ed	IN IP dtp ds
NA OP ne	NA ne
NA IN ne	NA ne
NA	IP ds
NA ne	NA ne
IN OP IP dtp rv	IP ds
NA ne	NA ne
IN	IN OP av
IP ds	IP ds
OP IP rv ob ds	OP rv
IP ds	IP ds
IN en	NA IN en dtp
NA ne	NA ne
NA	NA IN ne
IN	IN IP ds
MT OP av	MT IN
IN OP rs	IN dtp
OP IP av ds	IP ds
LY	ID
OP rv ob av	HI IN OP av
ID IN OP dtp rv	NA OP rv
ID NA IN OP nb ob	OP ob
SP NA it ne	NA ne
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN dtp	IN en dtp
IN	IN OP rv
NA IN nb dtp	IN
IN	IN IP dtp ds
OP ob av	HI OP
IN	HI IN dtp
IP ds	IN IP ds
IP ds	IP ds
NA ne	NA ne
MT IN dtp	IN IP lt
NA IN OP nb dtp ob	IN OP rv
OP rv	OP rv
IP ds	IP ds
NA nb	NA OP nb
SP NA IN OP ne ob	NA ne
NA IN sr	NA sr
NA OP rv	IP ds
NA IN sr	NA ne sr
IN dtp	MT
NA IN OP av	HI IN OP av
IN ra	MT IN IP ds
NA IN ne	NA IN IP ne ds
HI IN IP dtp ds	HI IN
NA IN OP IP ne ob	MT
NA HI nb re	HI IP ds
OP av	HI IN OP av
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT IN en	IN dtp
OP ob	IN OP dtp
NA sr	NA sr
NA nb	NA nb
SP NA ne	NA ne
HI re	HI re
HI IN IP	MT IN IP ds
IP ds	IP ds
NA	NA OP rv ob
ID NA IN OP IP nb dtp rv ds	OP IP rv ds
IN en	IN dtp
NA ne	NA ne
SP NA IN ne	NA ne
HI OP av	HI IN
OP IP	IN OP IP
HI IN IP dtp ds	MT IN IP dtp ds
IP ds	IP ds
IP ds	IN IP ds
NA sr	NA ne
IN dtp	HI IN dtp
NA IN	IN OP
SP NA IN OP rv	SP NA IN dtp
HI IN lt	HI IN lt
IN ra	IN ra dtp
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
IN	IN IP ds
IN	IN dtp
IP ds	IN OP
NA IN nb	NA IN nb dtp
IN IP dtp ds	IP ds
IP ds	IP ds
IN	IN OP
NA ne	NA ne
NA IP nb ds	NA ne
NA HI IN IP nb dtp	MT HI
IN IP dtp	IP ds
IN lt	IN dtp lt
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP av	HI IN OP
OP av	HI IN OP av
NA ne	NA ne
SP NA IN ne	NA ne
IN IP ds	IN IP
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
OP av	IN OP
OP av	IN OP av
IN dtp	IP ds
IN en	IN dtp
IN ra	NA IN ne
NA sr	NA ne sr
IP ds	IP ds
IN dtp	IN en dtp
IN	MT
NA ne	NA ne
NA ne	NA IN ne
OP av	NA IN OP ne
NA IP nb	IN OP
NA HI IN OP nb ob	IN IP dtp ds
OP av	HI OP av
SP NA IN ne	NA ne
IP	IP ds
IP ds	IP ds
OP rs	NA OP ob rs
NA IN nb	NA OP nb rv
IN	IN
ID IP ds	OP IP rv ds
IN	MT
NA IP nb ds	IN
SP NA IN ne	NA ne
NA ne	NA ne
IP ds	IP ds
SP NA sr	NA ne sr
IN OP ob	NA OP ob
HI re	NA HI nb re
NA	NA IN ne
IN IP dtp ds	HI IN dtp
NA sr	NA ne
NA ne	NA ne
NA HI IN OP IP nb dtp rv ds	IP ds
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA OP rv	IN dtp
NA IN OP ne dtp av	NA ne
NA ne	IN OP rv
IN	HI OP av
NA	NA OP ob
LY	LY
NA nb	NA nb
NA IP nb ed	NA OP nb ob
NA IP ds	IP ds
NA sr	NA sr
NA ne	IP ds
SP NA IN ne	NA ne
IN	HI IN IP ds
IN dtp	IN en
NA nb	NA nb
NA IN OP ob	NA IN OP ne rv
HI IN	HI OP av
NA IN ne	NA ne
ID HI IN IP ds	IP ds
NA IN IP nb dtp ds	IP ds
IN OP IP ob	MT IN
HI IN OP ob	HI OP av
ID NA IN OP IP nb ob	ID NA nb
OP rs	OP rs
NA OP nb rv	NA nb
IP ds	ID IP ds
HI IN re	IN IP ds
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN OP IP nb ob	MT
MT IN dtp	IN dtp
MT IN	MT
NA IN IP ds	IN IP ds
NA OP ne	NA ne
IN	MT IN
OP ob	NA IN dtp
NA nb	NA nb
NA ne	NA ne
IN	IN IP dtp
ID NA IN OP ne ob	NA OP nb ob
IN OP IP dtp	NA IN OP ne rv
IP ds	IN IP ds
NA IN ne	NA IN ne
SP NA it ne	NA ne
NA ne	NA ne
OP IP rv ds	NA HI OP nb
HI	HI
NA IN ne dtp	NA IN dtp
NA ne	NA ne sr
OP ob	IN OP
SP IN	NA ne
NA ne	NA ne
SP NA IN IP ed	NA ne
SP NA IN ne	NA IN ne
NA ne	NA ne
MT OP av	HI OP av
SP NA IN ne	NA ne
SP NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne sr
IN dtp	IN dtp
MT	MT OP
NA ne	NA ne
NA HI IN ne	HI IN dtp
IN dtp	IP ds
IN	IN OP
SP ID NA IN OP IP nb ob	NA OP IP nb ds
IN IP dtp ds	IP ds
NA IN OP IP dtp rv	IP ds
ID NA HI nb	ID
IP ds	IP ds
NA HI IP nb	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne
OP av	MT
SP NA IN	NA IN ne
HI IN OP ob	MT
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	IN OP ob
IP ds	IN IP ds
IN	ID
SP NA OP ne	NA ne
OP rv ob	NA OP rv
IN IP dtp ds	IN IP dtp ds
IP ds	IP ds
IN lt	NA IN ne
IN	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
NA HI	HI IN OP av
IN dtp	NA IN IP ne
IN OP dtp rs	OP rs
SP NA IN ne lt	NA ne
IN	IN dtp
NA IN OP IP nb ob ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI	HI
IN IP dtp ds	IP ds
NA ne	NA ne
NA	NA IN ne
SP NA IN ne	NA ne
HI	HI
NA IP ne ed	NA ne
SP NA IN ne	NA ne
IN OP IP en ob	HI IN dtp
NA IN OP nb ob	OP IP ob ed
IN IP dtp ds	IP ds
IN IP ds	IP ds
NA IN	NA nb
NA OP sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
IP ds	IN IP ds
NA IN OP ne ob	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
SP NA ne	NA IN ne
OP rs	OP rs
IP ds	IP ds
SP NA ne	NA ne
IP ds	IP ds
NA IN	NA ne
IN dtp	OP IP ob ed
OP ob	OP IP ob ed
NA HI IN OP nb ob	HI re
OP ob	OP IP ob ed
IP	IN IP ds
NA sr	NA sr
SP NA IN ne	NA ne
ID NA nb	NA nb
IP ds	IN IP ds
OP IP rv ds	IN IP dtp ds
NA ne	NA ne
IP ds	IN IP ds
HI re	HI IP ds
SP NA IN OP nb ob	NA IN dtp
OP IP rs ed	IN IP dtp
HI OP rs	HI IN OP
NA IN OP ne ob	OP IP ob ed
MT	IP ds
IN dtp	IP ds
SP NA IN ne	NA ne
IP ds	HI IP ds
HI IP ds	HI
NA OP rv	IN dtp
MT IN dtp	IN OP
NA ne	NA ne
OP rv	IN OP rv
NA	NA IN ne
NA nb	NA nb
NA sr	NA ne sr
NA IN OP sr ob	NA ne
HI OP av	HI OP
HI IN IP dtp	HI IP ds
NA nb	NA IN OP nb
NA IP nb	IN IP ds
NA sr	NA sr
IN OP IP dtp rv	IN OP rv
HI OP IP rv ds ed	IP ds
NA IN IP nb dtp ds	IP ds
NA HI IN IP nb dtp	MT
NA ne	NA ne
IN	MT
IP ds	MT
NA IN ne	IP ds
MT NA IN OP IP nb dtp ob	IP ds
LY IN en	LY IN OP
NA sr	NA ne sr
NA IN ne	NA ne
NA HI IN IP nb dtp ds	HI IN OP av
IN IP	IN
NA nb	NA nb
NA ne	NA ne
SP NA IN ne	NA ne
IN	IN dtp
NA IN ne	NA sr
IN OP ob	OP rs
NA	NA nb
NA IN sr	NA OP sr
NA nb	IN OP av
HI	HI
IP ds	IN IP ds
IP	IP ds
NA sr	NA sr
IN OP IP ob ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	NA IN OP
HI	HI
IN IP dtp ds	IP ds
OP ob av	IN OP
IP ds	IP ds
IN	NA ne
NA IN OP sr ob	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	MT IP ds
NA IN OP nb ob	HI IN OP av
OP rv	NA OP nb rv
SP NA IN OP ne ob	NA ne
IP ds	IP ds
IN	NA IN ne
HI OP rv	HI IP ds
NA HI nb re	NA HI nb re
IP ds	IP ds
IN OP dtp ob	IP ds
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp ds	IP ds
NA	NA nb
NA nb	NA IN nb
NA IN OP IP nb ob	IN OP
NA OP	IP ds
NA IN nb	MT IN
NA ne	NA ne
IP ds	IP ds
IN	IN OP av
SP NA ne	NA ne
IN IP dtp ds	HI IN IP ds
NA	IN OP av
OP rv	OP IP ds
HI re	HI re
SP NA ne	NA ne
NA IN IP ds	IN IP ds
NA IP nb	IN dtp
IN dtp	IN dtp
HI	ID HI IN
NA ne	NA ne
IN dtp	HI IN dtp lt
SP NA ne	NA ne
NA OP sr	NA sr
NA IN ne dtp	NA ne
OP rv	OP rv
IP ds	IP ds
SP NA IN OP sr ob	NA ne sr
NA	NA IN ne
ID NA IN OP nb ob	NA IN
ID IN	MT IN
ID IN OP ob	IP ds
IP ds	NA IN ne
NA	IN dtp
IN dtp	IN dtp
ID NA IN OP IP nb rv	NA OP rv
SP NA ne	NA ne sr
IP ds	IP ds
OP rv	NA OP rv
ID	ID
IN	IN dtp
NA IN ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT IP ds
IN dtp	IN en dtp
NA IN OP nb dtp rv	IN OP rv
NA HI IN OP IP nb re en rv ds	IP ds
NA nb	ID
LY	LY NA
IN dtp	IN en dtp
NA ne	NA OP ne
IP ds	IP ds
OP rv	OP rv ob
NA ne	NA ne
HI OP av	HI OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA HI IN nb dtp	IN ra dtp
NA IN ne	NA ne
OP rv	ID OP IP rv ds
NA ne	NA ne
IN IP ds	IP ds
IP ds	IP ds
ID HI IP	NA nb
IN OP IP ob	IN IP ds
IP ds	IP ds
NA ne	NA ne
SP ID NA IN OP nb ob	ID
OP rv	NA OP nb rv
IP ds	IP ds
HI IN IP ds	IP ds
NA nb	NA OP nb rv
HI	ID
NA IN IP dtp ds	IP ds
NA OP nb av	HI IN OP
IP ds	IP ds
ID NA IN OP IP nb ob	HI OP av
HI	HI OP av
HI IN dtp	HI IN OP av
SP NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp
IN	IN dtp
ID NA nb	IP ds
NA IN OP nb rs	IN OP rs
HI re	HI re
HI IN	HI IN dtp
HI IN IP	IP ds
NA IN ne	NA ne
NA nb	NA ne
IP ds	IP ds
IN	IN dtp
SP NA IN OP ne ob	NA ne
NA IN OP IP dtp ob	HI IN
OP ob	OP ob
IP ds	IN IP ds
NA IN OP ob	NA IN OP ob
IP ds	IP ds
IP ds	HI IN IP ds
NA HI IN OP IP nb ob	HI IN dtp
NA IN OP nb ob	NA nb
LY OP	OP
NA IN IP ne	IN dtp
MT NA HI IN OP IP nb rv	MT IN
MT	MT HI
IP ds	IP ds
MT OP ob	IN OP
ID NA IN OP nb ob	NA OP ob
OP av	IN OP
NA IN OP IP nb dtp ob	MT IN
SP NA ne	NA ne
SP NA IN dtp	NA IN IP ne ds
HI	HI re
SP NA it ne	NA ne
SP NA it ne	NA ne
IN dtp	IN dtp
ID NA IN OP nb ob	NA OP nb ob
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IN IP dtp
NA HI IN nb	HI OP av
NA IP	IN
IN OP rs	IN OP rs
OP ob	IN OP av
IN OP ob	OP ob
OP rv	IN OP IP rv ds
HI IN dtp	HI
LY	LY
IN dtp lt	HI IN dtp lt
OP IP ds	IP ds
NA ne	NA ne
NA IN OP dtp ob	IN OP ob
SP NA it ne	NA ne
NA IN nb en	NA IN ne
NA ne	NA IN ne
NA IN OP IP ne ob	IP ds
NA IN nb	IN dtp
SP NA IN ne	NA ne
NA IN OP IP ne dtp rv ds	HI IP ds
SP NA IN OP ne ob	NA ne
IN	MT IN
NA IN	NA IN ne
IP ds	IP ds
NA IN IP nb ds	IP ds
NA IN OP ne ob	NA IN ne
HI	HI IN
OP av	HI IN OP av
IP ds	IP ds
NA ne	NA ne
IN dtp	IP ds
IP ds	IP ds
ID NA	MT
LY	NA OP nb ob
IN dtp	IP ds
OP IP av ed	IN lt
SP ID IN OP dtp rs	NA IN OP ne
OP rs	OP rs
IP ds	IP ds
NA IN OP nb av	NA IN OP
IN	IN dtp
NA ne	NA ne
NA IP	HI IN
HI IN dtp	HI IN dtp
NA HI OP IP nb rv	IP ds
NA IN ne dtp	NA ne
NA IN OP nb ob	MT
NA ne	NA IN ne nb
NA IN nb dtp	OP rv ob
NA sr	NA sr
SP NA ne	NA ne
IN	IN dtp
IN IP dtp ds	IP ds
HI OP IP rv	HI IP ds
NA sr	NA ne sr
ID	ID
NA ne	NA ne
HI	HI
IN	HI IN OP dtp
IN en	IN en dtp
IP ds	HI IN
IN dtp	NA IN dtp
IN IP ds	IN IP ds
IN IP	HI IN
NA sr	NA ne sr
HI	HI IN dtp
OP	MT
NA ne	NA ne
IN	IP ds
HI IN IP ds	HI IN OP av
HI	HI IN
HI	HI
NA ne	NA ne
MT	IP ds
NA ne	NA IN IP ne
IP ds	IP ds
SP NA it ne	NA ne
IN	MT
NA ne	NA ne
NA ne	OP IP ob ed
NA ne	NA ne
IN	MT
IN	IN dtp
IN	MT IN
IN IP dtp ds	IP ds
HI IN	HI IN dtp
IN lt	IN lt
NA ne	NA ne
NA IN en	IN en
NA HI IN IP nb dtp	HI
SP NA IN OP ne ob	NA ne
NA OP rv	IN OP dtp rv
IP ds	IP ds
IN dtp	NA OP IP ob
OP av	MT
NA ne	NA ne
IN lt	IN lt
NA OP IP av ds	OP IP ds
NA ne	OP IP ob ed
NA ne	NA ne
HI IN	HI OP
OP ob	NA IN ne
NA IN ne	NA ne
IN dtp	NA ne
IP ds	IP ds
IN dtp	HI IN OP
OP av	HI IN OP av
IN OP ra	IN ra dtp
NA	
SP NA it ne	NA ne
IN dtp	NA IN ne
ID NA nb	NA IN nb
IN	HI
NA IN ne dtp	NA ne
NA IN ne dtp	NA ne
IN IP ds	MT IP ds
NA ne	NA ne
SP NA IN ne	NA ne
SP NA IN ne	NA ne
IN	IN OP
HI IN IP dtp	IN IP ds
SP NA IN OP ne ob	NA ne
SP IN	NA ne
IN IP ds	IN IP ds
NA IN OP ne dtp rs	OP ob
NA	NA nb
IN	MT
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
NA IN ne	NA ne
NA HI IN IP nb dtp	IP ds
SP NA ne	NA ne
NA	NA ne
IN	MT
OP av	HI OP av
SP NA IN ne	NA ne
IN	IN dtp
NA ne	NA ne
HI IN	HI
IP ds	NA IN ne
NA OP nb rv	OP IP rv ds
IP ds	MT IN
SP NA IN OP rv	OP ob
OP ob	OP IP ob ed
NA ne	NA ne
IP ds	IN dtp
SP IN dtp	NA ne
IN	IN dtp
NA OP ne av	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA IP ds	MT
NA IN OP dtp	MT
NA nb	NA nb
MT	MT
IN	IN OP av
NA ne	NA ne
NA IN nb dtp	IP ds
ID NA HI	HI
MT	IN OP
HI IN	HI IN
IP ds	MT IP ds
